"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_3","X4_2","X5_2","X6_1","X7_0","X8_1","X9_3","X10_2","X11_1","X12_0","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.15639646400711896","X1_2","X2_1","X3_3","X4_2","X5_2","X6_1","X7_0","X8_1","X9_3","X10_2","X11_1","X12_0","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.20549706085274158","X1_2","X2_1","X3_3","X4_2","X5_3","X6_1","X7_0","X8_1","X9_3","X10_2","X11_1","X12_0","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.37063836507575115","X1_2","X2_1","X3_3","X4_2","X5_3","X6_1","X7_0","X8_1","X9_3","X10_2","X11_1","X12_0","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3900727118220986","X1_2","X2_1","X3_3","X4_2","X5_3","X6_1","X7_0","X8_1","X9_3","X10_2","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4689000340424425","X1_2","X2_1","X3_3","X4_2","X5_1","X6_1","X7_0","X8_1","X9_3","X10_2","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5586004603645666","X1_2","X2_1","X3_3","X4_2","X5_3","X6_1","X7_0","X8_1","X9_3","X10_2","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6730190160523299","X1_2","X2_1","X3_0","X4_2","X5_3","X6_1","X7_0","X8_1","X9_3","X10_2","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7351595826557884","X1_2","X2_1","X3_0","X4_2","X5_3","X6_1","X7_2","X8_1","X9_3","X10_2","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7894570609194684","X1_2","X2_1","X3_0","X4_3","X5_3","X6_1","X7_2","X8_1","X9_3","X10_2","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8219828298572598","X1_2","X2_1","X3_0","X4_3","X5_3","X6_1","X7_2","X8_0","X9_3","X10_2","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8247536992633753","X1_2","X2_1","X3_0","X4_3","X5_3","X6_1","X7_2","X8_0","X9_3","X10_2","X11_3","X12_0","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8945548276701824","X1_2","X2_1","X3_3","X4_3","X5_3","X6_1","X7_2","X8_0","X9_3","X10_2","X11_3","X12_0","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9408848402244486","X1_2","X2_1","X3_3","X4_3","X5_3","X6_1","X7_2","X8_0","X9_3","X10_2","X11_0","X12_0","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9589410346065547","X1_0","X2_1","X3_3","X4_3","X5_3","X6_1","X7_2","X8_0","X9_3","X10_2","X11_0","X12_0","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0280614126378822","X1_0","X2_2","X3_3","X4_3","X5_3","X6_1","X7_2","X8_0","X9_3","X10_2","X11_0","X12_0","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0404014807006305","X1_0","X2_2","X3_3","X4_3","X5_3","X6_1","X7_2","X8_0","X9_3","X10_0","X11_0","X12_0","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.099526740080279","X1_0","X2_2","X3_3","X4_3","X5_3","X6_1","X7_2","X8_0","X9_3","X10_3","X11_0","X12_0","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1273849269806953","X1_0","X2_2","X3_1","X4_3","X5_3","X6_1","X7_2","X8_0","X9_3","X10_3","X11_0","X12_0","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1278742582397567","X1_0","X2_2","X3_1","X4_3","X5_3","X6_1","X7_2","X8_0","X9_3","X10_3","X11_0","X12_0","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1633647218242618","X1_0","X2_2","X3_1","X4_3","X5_3","X6_1","X7_2","X8_0","X9_3","X10_3","X11_0","X12_0","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.225563448044864","X1_0","X2_2","X3_1","X4_3","X5_3","X6_1","X7_2","X8_0","X9_3","X10_3","X11_0","X12_2","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
