"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_0","X3_2","X4_0","X5_0","X6_3","X7_0","X8_0","X9_2","X10_3","X11_2","X12_2","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.06741946112272873","X1_3","X2_0","X3_2","X4_0","X5_2","X6_3","X7_0","X8_0","X9_2","X10_3","X11_2","X12_2","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1718916338665984","X1_3","X2_0","X3_0","X4_0","X5_2","X6_3","X7_0","X8_0","X9_2","X10_3","X11_2","X12_2","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1731229771601462","X1_3","X2_0","X3_0","X4_0","X5_2","X6_3","X7_0","X8_2","X9_2","X10_3","X11_2","X12_2","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.21401063346616586","X1_3","X2_0","X3_0","X4_0","X5_2","X6_3","X7_0","X8_2","X9_2","X10_3","X11_1","X12_2","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.27648209310566485","X1_3","X2_0","X3_0","X4_0","X5_2","X6_3","X7_2","X8_2","X9_2","X10_3","X11_1","X12_2","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3825049269385513","X1_3","X2_0","X3_0","X4_0","X5_2","X6_3","X7_3","X8_2","X9_2","X10_3","X11_1","X12_2","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.40214571332839877","X1_3","X2_0","X3_0","X4_0","X5_2","X6_3","X7_3","X8_2","X9_2","X10_3","X11_1","X12_3","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4757886573703476","X1_3","X2_0","X3_0","X4_0","X5_2","X6_3","X7_3","X8_2","X9_2","X10_2","X11_1","X12_3","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5131668930102372","X1_3","X2_0","X3_0","X4_0","X5_2","X6_3","X7_3","X8_2","X9_1","X10_2","X11_1","X12_3","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
