"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_0","X3_1","X4_1","X5_1","X6_3","X7_2","X8_0","X9_1","X10_3","X11_3","X12_2","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.17279407355669385","X1_3","X2_0","X3_1","X4_1","X5_1","X6_3","X7_2","X8_0","X9_1","X10_3","X11_3","X12_2","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.31134994891230056","X1_3","X2_0","X3_1","X4_1","X5_1","X6_3","X7_3","X8_0","X9_1","X10_3","X11_3","X12_2","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3322427466992031","X1_3","X2_0","X3_1","X4_3","X5_1","X6_3","X7_3","X8_0","X9_1","X10_3","X11_3","X12_2","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.36533229906022646","X1_3","X2_0","X3_1","X4_3","X5_0","X6_3","X7_3","X8_0","X9_1","X10_3","X11_3","X12_2","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.42238615729828494","X1_3","X2_0","X3_1","X4_3","X5_0","X6_3","X7_3","X8_0","X9_1","X10_3","X11_3","X12_2","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4482328486845139","X1_3","X2_0","X3_1","X4_3","X5_0","X6_3","X7_3","X8_0","X9_1","X10_3","X11_3","X12_2","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4752265549308066","X1_3","X2_0","X3_1","X4_3","X5_0","X6_3","X7_3","X8_0","X9_3","X10_3","X11_3","X12_2","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5394211306036607","X1_3","X2_0","X3_1","X4_2","X5_0","X6_3","X7_3","X8_0","X9_3","X10_3","X11_3","X12_2","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5887494235965346","X1_3","X2_0","X3_1","X4_2","X5_0","X6_3","X7_3","X8_0","X9_3","X10_1","X11_3","X12_2","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6111131576760139","X1_3","X2_0","X3_1","X4_2","X5_0","X6_3","X7_3","X8_0","X9_3","X10_1","X11_0","X12_2","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6309793880926821","X1_3","X2_0","X3_1","X4_2","X5_0","X6_3","X7_3","X8_0","X9_3","X10_1","X11_0","X12_2","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8124082716499874","X1_3","X2_0","X3_1","X4_2","X5_0","X6_3","X7_3","X8_3","X9_3","X10_1","X11_0","X12_2","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8845572201489635","X1_3","X2_0","X3_1","X4_2","X5_0","X6_3","X7_3","X8_3","X9_3","X10_1","X11_2","X12_2","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9673133750243924","X1_3","X2_0","X3_1","X4_2","X5_0","X6_3","X7_3","X8_3","X9_3","X10_1","X11_2","X12_2","X13_1","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9740014755251769","X1_3","X2_0","X3_1","X4_2","X5_0","X6_3","X7_3","X8_3","X9_3","X10_1","X11_2","X12_2","X13_3","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0268259274086409","X1_3","X2_0","X3_1","X4_2","X5_0","X6_3","X7_3","X8_3","X9_0","X10_1","X11_2","X12_2","X13_3","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.049573637416142","X1_3","X2_0","X3_1","X4_2","X5_0","X6_3","X7_3","X8_3","X9_0","X10_2","X11_2","X12_2","X13_3","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0538824840778813","X1_3","X2_1","X3_1","X4_2","X5_0","X6_3","X7_3","X8_3","X9_0","X10_2","X11_2","X12_2","X13_3","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0973009198519412","X1_2","X2_1","X3_1","X4_2","X5_0","X6_3","X7_3","X8_3","X9_0","X10_2","X11_2","X12_2","X13_3","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1124805921985907","X1_2","X2_1","X3_1","X4_2","X5_0","X6_1","X7_3","X8_3","X9_0","X10_2","X11_2","X12_2","X13_3","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2063667984972541","X1_2","X2_1","X3_1","X4_3","X5_0","X6_1","X7_3","X8_3","X9_0","X10_2","X11_2","X12_2","X13_3","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2778658079907448","X1_2","X2_1","X3_1","X4_3","X5_0","X6_1","X7_3","X8_3","X9_0","X10_2","X11_0","X12_2","X13_3","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3691137559821753","X1_2","X2_1","X3_1","X4_3","X5_0","X6_1","X7_3","X8_3","X9_0","X10_2","X11_0","X12_2","X13_0","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.399973520515353","X1_2","X2_1","X3_1","X4_2","X5_0","X6_1","X7_3","X8_3","X9_0","X10_2","X11_0","X12_2","X13_0","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.444263148704869","X1_2","X2_1","X3_1","X4_2","X5_0","X6_1","X7_3","X8_3","X9_0","X10_2","X11_2","X12_2","X13_0","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6035751243049998","X1_2","X2_0","X3_1","X4_2","X5_0","X6_1","X7_3","X8_3","X9_0","X10_2","X11_2","X12_2","X13_0","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6081220359434578","X1_2","X2_0","X3_1","X4_2","X5_0","X6_1","X7_2","X8_3","X9_0","X10_2","X11_2","X12_2","X13_0","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6189397534260663","X1_2","X2_0","X3_1","X4_2","X5_0","X6_1","X7_2","X8_3","X9_0","X10_2","X11_3","X12_2","X13_0","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.649157048746623","X1_2","X2_0","X3_1","X4_2","X5_0","X6_1","X7_2","X8_3","X9_0","X10_2","X11_3","X12_2","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7113248326704924","X1_2","X2_0","X3_1","X4_2","X5_0","X6_2","X7_2","X8_3","X9_0","X10_2","X11_3","X12_2","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.738895884712101","X1_2","X2_0","X3_1","X4_2","X5_0","X6_2","X7_2","X8_3","X9_0","X10_3","X11_3","X12_2","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.80219654437801","X1_2","X2_0","X3_1","X4_2","X5_0","X6_1","X7_2","X8_3","X9_0","X10_3","X11_3","X12_2","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.822645013218795","X1_2","X2_0","X3_1","X4_3","X5_0","X6_1","X7_2","X8_3","X9_0","X10_3","X11_3","X12_2","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.9207254059481145","X1_2","X2_0","X3_1","X4_2","X5_0","X6_1","X7_2","X8_3","X9_0","X10_3","X11_3","X12_2","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.9919929369215454","X1_2","X2_0","X3_1","X4_2","X5_0","X6_1","X7_2","X8_3","X9_0","X10_3","X11_3","X12_2","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.0259251431855203","X1_2","X2_0","X3_1","X4_2","X5_0","X6_1","X7_2","X8_3","X9_0","X10_3","X11_2","X12_2","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.0809056212981183","X1_2","X2_0","X3_1","X4_2","X5_0","X6_1","X7_2","X8_3","X9_0","X10_3","X11_3","X12_2","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.1115516337577462","X1_2","X2_0","X3_1","X4_2","X5_0","X6_1","X7_2","X8_3","X9_0","X10_3","X11_3","X12_2","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.1404756276835246","X1_2","X2_0","X3_1","X4_2","X5_0","X6_1","X7_2","X8_3","X9_0","X10_3","X11_3","X12_2","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.2492891375618944","X1_2","X2_0","X3_1","X4_2","X5_0","X6_2","X7_2","X8_3","X9_0","X10_3","X11_3","X12_2","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.277779916792942","X1_2","X2_0","X3_1","X4_2","X5_0","X6_2","X7_2","X8_3","X9_2","X10_3","X11_3","X12_2","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
