"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_3","X3_0","X4_3","X5_0","X6_0","X7_0","X8_0","X9_0","X10_3","X11_0","X12_3","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.07556832405795903","X1_3","X2_3","X3_0","X4_3","X5_2","X6_0","X7_0","X8_0","X9_0","X10_3","X11_0","X12_3","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.09328431891027243","X1_3","X2_3","X3_0","X4_3","X5_2","X6_0","X7_0","X8_0","X9_0","X10_3","X11_0","X12_3","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.1668133937636676","X1_3","X2_1","X3_0","X4_3","X5_2","X6_0","X7_0","X8_0","X9_0","X10_3","X11_0","X12_3","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.17314371884644675","X1_3","X2_1","X3_0","X4_3","X5_2","X6_0","X7_0","X8_0","X9_0","X10_3","X11_0","X12_1","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.21309390355798313","X1_3","X2_1","X3_0","X4_3","X5_2","X6_2","X7_0","X8_0","X9_0","X10_3","X11_0","X12_1","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.2425055065064104","X1_3","X2_1","X3_0","X4_3","X5_2","X6_2","X7_0","X8_0","X9_0","X10_3","X11_0","X12_1","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.34326374880106214","X1_3","X2_1","X3_1","X4_3","X5_2","X6_2","X7_0","X8_0","X9_0","X10_3","X11_0","X12_1","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.37319767695110195","X1_3","X2_1","X3_1","X4_3","X5_2","X6_2","X7_0","X8_0","X9_0","X10_3","X11_0","X12_2","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.462003603030537","X1_3","X2_1","X3_1","X4_0","X5_2","X6_2","X7_0","X8_0","X9_0","X10_3","X11_0","X12_2","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5002767464990133","X1_3","X2_1","X3_1","X4_0","X5_2","X6_2","X7_0","X8_0","X9_0","X10_3","X11_0","X12_2","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6085478304782054","X1_3","X2_1","X3_1","X4_0","X5_2","X6_2","X7_0","X8_0","X9_0","X10_0","X11_0","X12_2","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6962408727276888","X1_3","X2_1","X3_1","X4_0","X5_2","X6_2","X7_0","X8_0","X9_0","X10_0","X11_0","X12_2","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7225892569758223","X1_3","X2_3","X3_1","X4_0","X5_2","X6_2","X7_0","X8_0","X9_0","X10_0","X11_0","X12_2","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7602660359546668","X1_3","X2_3","X3_1","X4_1","X5_2","X6_2","X7_0","X8_0","X9_0","X10_0","X11_0","X12_2","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7860186604906955","X1_3","X2_3","X3_3","X4_1","X5_2","X6_2","X7_0","X8_0","X9_0","X10_0","X11_0","X12_2","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7952929650360688","X1_3","X2_3","X3_3","X4_1","X5_2","X6_2","X7_0","X8_0","X9_0","X10_0","X11_0","X12_3","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8218941975530701","X1_3","X2_3","X3_3","X4_1","X5_2","X6_2","X7_1","X8_0","X9_0","X10_0","X11_0","X12_3","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.833403128320302","X1_3","X2_3","X3_3","X4_1","X5_2","X6_2","X7_1","X8_0","X9_0","X10_0","X11_0","X12_3","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8727397827049779","X1_3","X2_3","X3_0","X4_1","X5_2","X6_2","X7_1","X8_0","X9_0","X10_0","X11_0","X12_3","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8894116743508977","X1_3","X2_3","X3_0","X4_1","X5_2","X6_2","X7_1","X8_0","X9_0","X10_0","X11_0","X12_1","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9509506799842511","X1_3","X2_0","X3_0","X4_1","X5_2","X6_2","X7_1","X8_0","X9_0","X10_0","X11_0","X12_1","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0117115625730084","X1_3","X2_0","X3_0","X4_1","X5_2","X6_2","X7_0","X8_0","X9_0","X10_0","X11_0","X12_1","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0384030374123436","X1_3","X2_0","X3_0","X4_1","X5_2","X6_2","X7_0","X8_0","X9_0","X10_0","X11_0","X12_2","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1301402767763484","X1_3","X2_0","X3_0","X4_1","X5_2","X6_2","X7_0","X8_2","X9_0","X10_0","X11_0","X12_2","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1423847135665568","X1_3","X2_0","X3_0","X4_1","X5_2","X6_2","X7_0","X8_2","X9_0","X10_0","X11_3","X12_2","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1784030475765876","X1_3","X2_0","X3_0","X4_1","X5_2","X6_2","X7_0","X8_2","X9_3","X10_0","X11_3","X12_2","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1974512381011837","X1_3","X2_0","X3_0","X4_1","X5_2","X6_2","X7_0","X8_2","X9_3","X10_1","X11_3","X12_2","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.2242008542127967","X1_3","X2_0","X3_0","X4_1","X5_2","X6_2","X7_0","X8_2","X9_3","X10_1","X11_3","X12_2","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.2616418961248512","X1_3","X2_0","X3_0","X4_1","X5_3","X6_2","X7_0","X8_2","X9_3","X10_1","X11_3","X12_2","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.2749975243774625","X1_3","X2_0","X3_0","X4_1","X5_3","X6_0","X7_0","X8_2","X9_3","X10_1","X11_3","X12_2","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.2950758316979245","X1_3","X2_0","X3_0","X4_1","X5_3","X6_0","X7_0","X8_2","X9_3","X10_1","X11_3","X12_2","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.3682880297014401","X1_3","X2_0","X3_0","X4_2","X5_3","X6_0","X7_0","X8_2","X9_3","X10_1","X11_3","X12_2","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.409247603433299","X1_3","X2_0","X3_0","X4_2","X5_3","X6_0","X7_2","X8_2","X9_3","X10_1","X11_3","X12_2","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.422978897007983","X1_3","X2_0","X3_0","X4_2","X5_3","X6_3","X7_2","X8_2","X9_3","X10_1","X11_3","X12_2","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.5213307394127282","X1_3","X2_3","X3_0","X4_2","X5_3","X6_3","X7_2","X8_2","X9_3","X10_1","X11_3","X12_2","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.5864190678103829","X1_3","X2_3","X3_0","X4_2","X5_3","X6_3","X7_2","X8_2","X9_3","X10_2","X11_3","X12_2","X13_3","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.5911776911273774","X1_3","X2_3","X3_0","X4_2","X5_3","X6_3","X7_2","X8_2","X9_3","X10_2","X11_3","X12_2","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.5949633803730794","X1_3","X2_3","X3_0","X4_2","X5_3","X6_3","X7_2","X8_2","X9_3","X10_2","X11_0","X12_2","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.6835128503347152","X1_3","X2_3","X3_0","X4_2","X5_0","X6_3","X7_2","X8_2","X9_3","X10_2","X11_0","X12_2","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.7113318624725498","X1_3","X2_3","X3_0","X4_2","X5_0","X6_3","X7_2","X8_2","X9_3","X10_2","X11_0","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.7612423803373876","X1_3","X2_3","X3_0","X4_0","X5_0","X6_3","X7_2","X8_2","X9_3","X10_2","X11_0","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.7685710821605796","X1_3","X2_3","X3_0","X4_0","X5_0","X6_3","X7_2","X8_3","X9_3","X10_2","X11_0","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.787752680767495","X1_3","X2_3","X3_0","X4_0","X5_0","X6_3","X7_2","X8_3","X9_2","X10_2","X11_0","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.8690693369356075","X1_3","X2_3","X3_0","X4_3","X5_0","X6_3","X7_2","X8_3","X9_2","X10_2","X11_0","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.8704873892690943","X1_3","X2_3","X3_0","X4_3","X5_0","X6_3","X7_2","X8_3","X9_3","X10_2","X11_0","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.9815306018958476","X1_3","X2_3","X3_0","X4_3","X5_0","X6_3","X7_2","X8_3","X9_2","X10_2","X11_0","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.0127130435163725","X1_3","X2_3","X3_0","X4_3","X5_0","X6_3","X7_2","X8_0","X9_2","X10_2","X11_0","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.1096282834269875","X1_3","X2_3","X3_0","X4_3","X5_0","X6_3","X7_2","X8_0","X9_2","X10_2","X11_0","X12_0","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.1476788451085773","X1_3","X2_3","X3_0","X4_3","X5_0","X6_3","X7_2","X8_0","X9_2","X10_2","X11_0","X12_0","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.286822902898926","X1_3","X2_0","X3_0","X4_3","X5_0","X6_3","X7_2","X8_0","X9_2","X10_2","X11_0","X12_0","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.3239642965744336","X1_3","X2_0","X3_0","X4_3","X5_0","X6_3","X7_2","X8_0","X9_2","X10_2","X11_2","X12_0","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.3483816081094067","X1_1","X2_0","X3_0","X4_3","X5_0","X6_3","X7_2","X8_0","X9_2","X10_2","X11_2","X12_0","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.383515369880261","X1_1","X2_0","X3_0","X4_3","X5_0","X6_3","X7_2","X8_0","X9_2","X10_2","X11_2","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.401228408967725","X1_1","X2_0","X3_0","X4_3","X5_0","X6_3","X7_2","X8_0","X9_1","X10_2","X11_2","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.409250819875465","X1_1","X2_0","X3_0","X4_3","X5_0","X6_3","X7_2","X8_0","X9_1","X10_0","X11_2","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.4949861431149243","X1_1","X2_0","X3_0","X4_3","X5_1","X6_3","X7_2","X8_0","X9_1","X10_0","X11_2","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.548172437169229","X1_1","X2_0","X3_0","X4_3","X5_1","X6_3","X7_0","X8_0","X9_1","X10_0","X11_2","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.6021699592826835","X1_1","X2_0","X3_0","X4_3","X5_1","X6_3","X7_0","X8_0","X9_1","X10_0","X11_2","X12_3","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.6111939346487203","X1_1","X2_0","X3_0","X4_3","X5_0","X6_3","X7_0","X8_0","X9_1","X10_0","X11_2","X12_3","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.625696919727972","X1_1","X2_0","X3_0","X4_3","X5_0","X6_3","X7_0","X8_0","X9_1","X10_0","X11_3","X12_3","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.645900583893629","X1_1","X2_0","X3_0","X4_3","X5_0","X6_3","X7_0","X8_0","X9_1","X10_1","X11_3","X12_3","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.7183615001722443","X1_1","X2_0","X3_0","X4_2","X5_0","X6_3","X7_0","X8_0","X9_1","X10_1","X11_3","X12_3","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.7272396583808987","X1_1","X2_0","X3_0","X4_2","X5_0","X6_3","X7_2","X8_0","X9_1","X10_1","X11_3","X12_3","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.812302052949744","X1_1","X2_0","X3_0","X4_2","X5_0","X6_3","X7_2","X8_0","X9_3","X10_1","X11_3","X12_3","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.845710547203206","X1_1","X2_0","X3_0","X4_2","X5_0","X6_3","X7_2","X8_0","X9_3","X10_1","X11_3","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.8537706769884883","X1_2","X2_0","X3_0","X4_2","X5_0","X6_3","X7_2","X8_0","X9_3","X10_1","X11_3","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.886071954407627","X1_2","X2_0","X3_0","X4_2","X5_0","X6_3","X7_2","X8_0","X9_3","X10_0","X11_3","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.89997739963719","X1_2","X2_0","X3_0","X4_2","X5_0","X6_3","X7_0","X8_0","X9_3","X10_0","X11_3","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.0040080067267065","X1_2","X2_0","X3_0","X4_2","X5_0","X6_3","X7_1","X8_0","X9_3","X10_0","X11_3","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.0262160559050493","X1_2","X2_0","X3_0","X4_2","X5_0","X6_3","X7_1","X8_1","X9_3","X10_0","X11_3","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.039583873944109","X1_2","X2_1","X3_0","X4_2","X5_0","X6_3","X7_1","X8_1","X9_3","X10_0","X11_3","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.0431389309360473","X1_2","X2_1","X3_2","X4_2","X5_0","X6_3","X7_1","X8_1","X9_3","X10_0","X11_3","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.0634690475815143","X1_2","X2_1","X3_2","X4_2","X5_0","X6_3","X7_1","X8_1","X9_3","X10_0","X11_1","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
