"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_0","X3_1","X4_1","X5_2","X6_2","X7_0","X8_1","X9_2","X10_3","X11_3","X12_2","X13_1","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.05263718629045733","X1_3","X2_3","X3_1","X4_1","X5_2","X6_2","X7_0","X8_1","X9_2","X10_3","X11_3","X12_2","X13_1","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.05450273190145774","X1_3","X2_3","X3_1","X4_1","X5_2","X6_2","X7_0","X8_3","X9_2","X10_3","X11_3","X12_2","X13_1","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.061661504695054103","X1_3","X2_3","X3_1","X4_1","X5_2","X6_2","X7_0","X8_3","X9_2","X10_3","X11_3","X12_2","X13_1","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.20212758034250713","X1_3","X2_3","X3_1","X4_3","X5_2","X6_2","X7_0","X8_3","X9_2","X10_3","X11_3","X12_2","X13_1","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.2187835178468063","X1_3","X2_3","X3_3","X4_3","X5_2","X6_2","X7_0","X8_3","X9_2","X10_3","X11_3","X12_2","X13_1","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.2191851969220487","X1_3","X2_3","X3_3","X4_3","X5_2","X6_2","X7_0","X8_3","X9_3","X10_3","X11_3","X12_2","X13_1","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.25015972119314045","X1_3","X2_3","X3_3","X4_3","X5_2","X6_2","X7_0","X8_2","X9_3","X10_3","X11_3","X12_2","X13_1","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.26786686817914396","X1_3","X2_3","X3_3","X4_3","X5_2","X6_2","X7_0","X8_2","X9_3","X10_3","X11_3","X12_2","X13_3","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.2950590492031543","X1_3","X2_3","X3_3","X4_3","X5_2","X6_2","X7_1","X8_2","X9_3","X10_3","X11_3","X12_2","X13_3","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.3143671956372562","X1_3","X2_3","X3_3","X4_3","X5_2","X6_2","X7_1","X8_2","X9_0","X10_3","X11_3","X12_2","X13_3","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.34707304253322735","X1_3","X2_3","X3_3","X4_3","X5_2","X6_3","X7_1","X8_2","X9_0","X10_3","X11_3","X12_2","X13_3","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
