"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_0","X4_2","X5_0","X6_0","X7_1","X8_3","X9_3","X10_0","X11_1","X12_0","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.18158916129175576","X1_2","X2_3","X3_0","X4_1","X5_0","X6_0","X7_1","X8_3","X9_3","X10_0","X11_1","X12_0","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.2244843910177428","X1_2","X2_3","X3_0","X4_1","X5_1","X6_0","X7_1","X8_3","X9_3","X10_0","X11_1","X12_0","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.2933002714515792","X1_2","X2_3","X3_0","X4_1","X5_1","X6_0","X7_1","X8_3","X9_3","X10_1","X11_1","X12_0","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.2935613789893467","X1_2","X2_3","X3_0","X4_2","X5_1","X6_0","X7_1","X8_3","X9_3","X10_1","X11_1","X12_0","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.34515885973694327","X1_2","X2_3","X3_0","X4_2","X5_1","X6_0","X7_3","X8_3","X9_3","X10_1","X11_1","X12_0","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.3656836140547879","X1_2","X2_3","X3_0","X4_2","X5_1","X6_0","X7_3","X8_3","X9_0","X10_1","X11_1","X12_0","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.404735173885937","X1_2","X2_3","X3_0","X4_2","X5_1","X6_0","X7_3","X8_3","X9_2","X10_1","X11_1","X12_0","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.4148647522338801","X1_2","X2_3","X3_0","X4_2","X5_2","X6_0","X7_3","X8_3","X9_2","X10_1","X11_1","X12_0","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.46231697901440777","X1_2","X2_3","X3_0","X4_2","X5_2","X6_0","X7_3","X8_3","X9_2","X10_1","X11_0","X12_0","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.47678840319477844","X1_2","X2_3","X3_0","X4_2","X5_2","X6_0","X7_3","X8_3","X9_3","X10_1","X11_0","X12_0","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.5246270025129915","X1_2","X2_3","X3_0","X4_2","X5_2","X6_0","X7_3","X8_3","X9_1","X10_1","X11_0","X12_0","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.5808942829206278","X1_1","X2_3","X3_0","X4_2","X5_2","X6_0","X7_3","X8_3","X9_1","X10_1","X11_0","X12_0","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.5912428969128335","X1_1","X2_3","X3_0","X4_2","X5_2","X6_0","X7_3","X8_3","X9_1","X10_1","X11_0","X12_0","X13_0","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.6783954545685799","X1_1","X2_3","X3_0","X4_2","X5_2","X6_0","X7_3","X8_3","X9_1","X10_2","X11_0","X12_0","X13_0","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.757318485016065","X1_1","X2_3","X3_0","X4_2","X5_2","X6_0","X7_3","X8_3","X9_1","X10_2","X11_0","X12_2","X13_0","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.8088261256964483","X1_1","X2_3","X3_0","X4_2","X5_2","X6_0","X7_3","X8_3","X9_1","X10_2","X11_1","X12_2","X13_0","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.8424302146495581","X1_1","X2_3","X3_0","X4_2","X5_2","X6_0","X7_3","X8_3","X9_2","X10_2","X11_1","X12_2","X13_0","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.908898138617739","X1_1","X2_3","X3_0","X4_1","X5_2","X6_0","X7_3","X8_3","X9_2","X10_2","X11_1","X12_2","X13_0","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.924377496689782","X1_1","X2_3","X3_0","X4_1","X5_2","X6_0","X7_3","X8_3","X9_2","X10_3","X11_1","X12_2","X13_0","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
