"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_3","X4_1","X5_2","X6_3","X7_2","X8_1","X9_0","X10_3","X11_3","X12_0","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.0455471197334713","X1_2","X2_3","X3_3","X4_1","X5_2","X6_3","X7_2","X8_1","X9_0","X10_3","X11_3","X12_0","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.080525187241269","X1_2","X2_3","X3_3","X4_1","X5_2","X6_3","X7_2","X8_2","X9_0","X10_3","X11_3","X12_0","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.11695352174570059","X1_2","X2_3","X3_3","X4_1","X5_2","X6_3","X7_1","X8_2","X9_0","X10_3","X11_3","X12_0","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.17486761626469025","X1_0","X2_3","X3_3","X4_1","X5_2","X6_3","X7_1","X8_2","X9_0","X10_3","X11_3","X12_0","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.22238717261806834","X1_0","X2_3","X3_3","X4_1","X5_2","X6_0","X7_1","X8_2","X9_0","X10_3","X11_3","X12_0","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.23347432155508463","X1_0","X2_2","X3_3","X4_1","X5_2","X6_0","X7_1","X8_2","X9_0","X10_3","X11_3","X12_0","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2670458169060167","X1_0","X2_2","X3_3","X4_0","X5_2","X6_0","X7_1","X8_2","X9_0","X10_3","X11_3","X12_0","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.26807908137540803","X1_0","X2_2","X3_3","X4_0","X5_2","X6_0","X7_1","X8_2","X9_0","X10_3","X11_3","X12_0","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2756982585191943","X1_0","X2_2","X3_3","X4_0","X5_2","X6_0","X7_1","X8_2","X9_1","X10_3","X11_3","X12_0","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2831732160528736","X1_0","X2_2","X3_3","X4_0","X5_2","X6_0","X7_1","X8_2","X9_1","X10_2","X11_3","X12_0","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
