"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_1","X3_1","X4_0","X5_3","X6_0","X7_1","X8_3","X9_2","X10_1","X11_1","X12_2","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.04858356256170288","X1_2","X2_1","X3_1","X4_0","X5_3","X6_0","X7_1","X8_3","X9_2","X10_1","X11_1","X12_0","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.12141983333855014","X1_2","X2_1","X3_1","X4_0","X5_3","X6_0","X7_1","X8_2","X9_2","X10_1","X11_1","X12_0","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1370914002323265","X1_2","X2_1","X3_1","X4_0","X5_3","X6_3","X7_1","X8_2","X9_2","X10_1","X11_1","X12_0","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.20256975150396653","X1_2","X2_1","X3_1","X4_0","X5_3","X6_3","X7_1","X8_2","X9_2","X10_1","X11_1","X12_0","X13_3","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.26927771254349664","X1_2","X2_1","X3_2","X4_0","X5_3","X6_3","X7_1","X8_2","X9_2","X10_1","X11_1","X12_0","X13_3","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2814705427008399","X1_2","X2_1","X3_2","X4_0","X5_3","X6_3","X7_1","X8_2","X9_3","X10_1","X11_1","X12_0","X13_3","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.31938644400604066","X1_2","X2_1","X3_2","X4_0","X5_3","X6_3","X7_1","X8_2","X9_2","X10_1","X11_1","X12_0","X13_3","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5462195288048259","X1_2","X2_1","X3_2","X4_0","X5_3","X6_3","X7_1","X8_2","X9_2","X10_1","X11_1","X12_2","X13_3","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5851483781929638","X1_2","X2_1","X3_2","X4_0","X5_3","X6_3","X7_1","X8_2","X9_2","X10_1","X11_1","X12_2","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7075730587674648","X1_2","X2_1","X3_2","X4_1","X5_3","X6_3","X7_1","X8_2","X9_2","X10_1","X11_1","X12_2","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7228150692258047","X1_2","X2_2","X3_2","X4_1","X5_3","X6_3","X7_1","X8_2","X9_2","X10_1","X11_1","X12_2","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7266818321532991","X1_2","X2_2","X3_2","X4_1","X5_3","X6_3","X7_1","X8_2","X9_2","X10_1","X11_1","X12_2","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7621096013765","X1_2","X2_2","X3_2","X4_1","X5_3","X6_3","X7_1","X8_2","X9_2","X10_1","X11_1","X12_2","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7793165329042931","X1_0","X2_2","X3_2","X4_1","X5_3","X6_3","X7_1","X8_2","X9_2","X10_1","X11_1","X12_2","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8263068206897746","X1_0","X2_2","X3_2","X4_1","X5_3","X6_3","X7_1","X8_2","X9_2","X10_1","X11_3","X12_2","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8342086850229873","X1_0","X2_2","X3_2","X4_1","X5_3","X6_3","X7_0","X8_2","X9_2","X10_1","X11_3","X12_2","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8873470303633563","X1_0","X2_2","X3_2","X4_1","X5_3","X6_3","X7_0","X8_2","X9_2","X10_1","X11_2","X12_2","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
