"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_0","X3_0","X4_1","X5_1","X6_2","X7_0","X8_1","X9_0","X10_1","X11_0","X12_1","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.05088337238951723","X1_3","X2_0","X3_0","X4_1","X5_1","X6_2","X7_0","X8_1","X9_0","X10_0","X11_0","X12_1","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.13461958069463084","X1_3","X2_0","X3_0","X4_1","X5_1","X6_2","X7_0","X8_1","X9_0","X10_0","X11_0","X12_1","X13_1","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.15572837938635795","X1_3","X2_0","X3_0","X4_1","X5_1","X6_2","X7_0","X8_1","X9_0","X10_0","X11_0","X12_1","X13_1","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.2023204406789332","X1_3","X2_0","X3_0","X4_1","X5_1","X6_1","X7_0","X8_1","X9_0","X10_0","X11_0","X12_1","X13_1","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.22450840790893745","X1_3","X2_0","X3_0","X4_1","X5_1","X6_1","X7_0","X8_1","X9_3","X10_0","X11_0","X12_1","X13_1","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.2334417457032231","X1_0","X2_0","X3_0","X4_1","X5_1","X6_1","X7_0","X8_1","X9_3","X10_0","X11_0","X12_1","X13_1","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.2666497760738165","X1_0","X2_0","X3_0","X4_1","X5_1","X6_1","X7_0","X8_0","X9_3","X10_0","X11_0","X12_1","X13_1","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.2677212663725187","X1_0","X2_0","X3_0","X4_1","X5_1","X6_0","X7_0","X8_0","X9_3","X10_0","X11_0","X12_1","X13_1","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.36090137516651816","X1_0","X2_0","X3_0","X4_1","X5_1","X6_0","X7_0","X8_0","X9_3","X10_0","X11_1","X12_1","X13_1","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.38367578212518255","X1_2","X2_0","X3_0","X4_1","X5_1","X6_0","X7_0","X8_0","X9_3","X10_0","X11_1","X12_1","X13_1","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.4678285165105574","X1_2","X2_3","X3_0","X4_1","X5_1","X6_0","X7_0","X8_0","X9_3","X10_0","X11_1","X12_1","X13_1","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5080488139188646","X1_2","X2_3","X3_0","X4_1","X5_1","X6_0","X7_2","X8_0","X9_3","X10_0","X11_1","X12_1","X13_1","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5718272914178157","X1_2","X2_3","X3_0","X4_1","X5_1","X6_0","X7_2","X8_0","X9_2","X10_0","X11_1","X12_1","X13_1","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
