"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_3","X3_2","X4_0","X5_1","X6_3","X7_3","X8_0","X9_3","X10_1","X11_2","X12_2","X13_0","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.044017742582264","X1_0","X2_3","X3_2","X4_0","X5_1","X6_3","X7_3","X8_0","X9_1","X10_1","X11_2","X12_2","X13_0","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.10234161560042099","X1_0","X2_3","X3_2","X4_0","X5_1","X6_3","X7_3","X8_0","X9_1","X10_1","X11_2","X12_2","X13_3","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.11857405251020092","X1_0","X2_3","X3_2","X4_0","X5_1","X6_3","X7_3","X8_0","X9_2","X10_1","X11_2","X12_2","X13_3","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.15064672089314743","X1_0","X2_3","X3_2","X4_0","X5_1","X6_3","X7_3","X8_2","X9_2","X10_1","X11_2","X12_2","X13_3","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.29356982993007474","X1_0","X2_3","X3_2","X4_0","X5_1","X6_0","X7_3","X8_2","X9_2","X10_1","X11_2","X12_2","X13_3","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.3871511839447932","X1_0","X2_0","X3_2","X4_0","X5_1","X6_0","X7_3","X8_2","X9_2","X10_1","X11_2","X12_2","X13_3","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.4173031116817071","X1_0","X2_0","X3_2","X4_0","X5_1","X6_0","X7_2","X8_2","X9_2","X10_1","X11_2","X12_2","X13_3","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.46746154910610593","X1_0","X2_0","X3_2","X4_0","X5_1","X6_0","X7_2","X8_2","X9_1","X10_1","X11_2","X12_2","X13_3","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.49090376904395155","X1_0","X2_0","X3_2","X4_0","X5_1","X6_1","X7_2","X8_2","X9_1","X10_1","X11_2","X12_2","X13_3","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5478254549860213","X1_0","X2_0","X3_2","X4_0","X5_1","X6_1","X7_2","X8_2","X9_1","X10_1","X11_1","X12_2","X13_3","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6409456369099913","X1_0","X2_0","X3_2","X4_0","X5_1","X6_1","X7_2","X8_2","X9_1","X10_1","X11_1","X12_2","X13_1","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6510913593963753","X1_0","X2_1","X3_2","X4_0","X5_1","X6_1","X7_2","X8_2","X9_1","X10_1","X11_1","X12_2","X13_1","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.7145490655953044","X1_0","X2_1","X3_2","X4_0","X5_1","X6_0","X7_2","X8_2","X9_1","X10_1","X11_1","X12_2","X13_1","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.7501261853360821","X1_0","X2_1","X3_2","X4_0","X5_0","X6_0","X7_2","X8_2","X9_1","X10_1","X11_1","X12_2","X13_1","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.7841539081739896","X1_0","X2_1","X3_2","X4_0","X5_0","X6_0","X7_2","X8_2","X9_0","X10_1","X11_1","X12_2","X13_1","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.8145509153073471","X1_0","X2_1","X3_2","X4_0","X5_0","X6_0","X7_2","X8_2","X9_0","X10_0","X11_1","X12_2","X13_1","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.9267431249802234","X1_0","X2_1","X3_2","X4_0","X5_0","X6_0","X7_2","X8_2","X9_0","X10_0","X11_1","X12_2","X13_3","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.9272260879806684","X1_0","X2_0","X3_2","X4_0","X5_0","X6_0","X7_2","X8_2","X9_0","X10_0","X11_1","X12_2","X13_3","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.9361026200595175","X1_0","X2_0","X3_2","X4_0","X5_0","X6_0","X7_2","X8_2","X9_0","X10_0","X11_1","X12_3","X13_3","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.0999279141324756","X1_0","X2_0","X3_2","X4_0","X5_0","X6_0","X7_2","X8_0","X9_0","X10_0","X11_1","X12_3","X13_3","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.1017971350744489","X1_0","X2_0","X3_2","X4_0","X5_0","X6_0","X7_3","X8_0","X9_0","X10_0","X11_1","X12_3","X13_3","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.1672960023979555","X1_0","X2_0","X3_2","X4_0","X5_0","X6_0","X7_3","X8_0","X9_0","X10_0","X11_1","X12_3","X13_1","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.167506393253664","X1_0","X2_0","X3_2","X4_0","X5_0","X6_0","X7_2","X8_0","X9_0","X10_0","X11_1","X12_3","X13_1","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.1788419382351765","X1_0","X2_0","X3_2","X4_0","X5_0","X6_0","X7_2","X8_0","X9_0","X10_0","X11_1","X12_3","X13_1","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.209580160787176","X1_0","X2_0","X3_2","X4_0","X5_0","X6_0","X7_2","X8_0","X9_0","X10_0","X11_2","X12_3","X13_1","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.2312098228903388","X1_0","X2_0","X3_2","X4_0","X5_0","X6_0","X7_2","X8_0","X9_0","X10_2","X11_2","X12_3","X13_1","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
