"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_3","X4_3","X5_2","X6_2","X7_1","X8_1","X9_3","X10_2","X11_1","X12_2","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.1073166523873387","X1_0","X2_2","X3_3","X4_3","X5_2","X6_2","X7_1","X8_1","X9_3","X10_2","X11_1","X12_2","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.11437095396129227","X1_0","X2_2","X3_3","X4_3","X5_2","X6_2","X7_1","X8_1","X9_1","X10_2","X11_1","X12_2","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.15053747341771787","X1_0","X2_2","X3_3","X4_3","X5_2","X6_2","X7_1","X8_1","X9_3","X10_2","X11_1","X12_2","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.18018207799964892","X1_0","X2_2","X3_3","X4_3","X5_3","X6_2","X7_1","X8_1","X9_3","X10_2","X11_1","X12_2","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.21249739643699594","X1_0","X2_2","X3_3","X4_3","X5_3","X6_2","X7_1","X8_1","X9_3","X10_2","X11_1","X12_0","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.23284647125181396","X1_0","X2_2","X3_3","X4_3","X5_3","X6_2","X7_1","X8_1","X9_3","X10_1","X11_1","X12_0","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.2835885853747265","X1_0","X2_2","X3_3","X4_3","X5_3","X6_2","X7_1","X8_1","X9_3","X10_1","X11_2","X12_0","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.31915045036544115","X1_0","X2_2","X3_3","X4_3","X5_3","X6_2","X7_1","X8_1","X9_3","X10_1","X11_2","X12_3","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3358813179283104","X1_0","X2_1","X3_3","X4_3","X5_3","X6_2","X7_1","X8_1","X9_3","X10_1","X11_2","X12_3","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.43074564669486015","X1_0","X2_1","X3_3","X4_3","X5_2","X6_2","X7_1","X8_1","X9_3","X10_1","X11_2","X12_3","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4628718329180683","X1_0","X2_1","X3_3","X4_3","X5_2","X6_2","X7_1","X8_1","X9_3","X10_1","X11_2","X12_3","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4726030327228775","X1_0","X2_1","X3_3","X4_3","X5_2","X6_2","X7_1","X8_1","X9_3","X10_1","X11_2","X12_1","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5208912853414001","X1_0","X2_1","X3_3","X4_3","X5_2","X6_2","X7_1","X8_1","X9_3","X10_1","X11_2","X12_1","X13_0","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5408889550297349","X1_0","X2_1","X3_3","X4_3","X5_2","X6_2","X7_1","X8_1","X9_3","X10_1","X11_2","X12_3","X13_0","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5986412825842156","X1_0","X2_1","X3_3","X4_3","X5_2","X6_2","X7_1","X8_1","X9_3","X10_1","X11_2","X12_3","X13_0","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
