"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_0","X3_0","X4_3","X5_2","X6_3","X7_0","X8_0","X9_0","X10_2","X11_0","X12_1","X13_1","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.09162553818005326","X1_1","X2_0","X3_0","X4_3","X5_2","X6_3","X7_0","X8_0","X9_0","X10_2","X11_0","X12_1","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.21214335504403314","X1_1","X2_0","X3_0","X4_3","X5_2","X6_3","X7_1","X8_0","X9_0","X10_2","X11_0","X12_1","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.22473676672808282","X1_1","X2_0","X3_0","X4_3","X5_3","X6_3","X7_1","X8_0","X9_0","X10_2","X11_0","X12_1","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.23836831584785234","X1_1","X2_0","X3_0","X4_3","X5_3","X6_3","X7_1","X8_0","X9_0","X10_2","X11_0","X12_1","X13_1","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.27136779323790067","X1_1","X2_0","X3_0","X4_0","X5_3","X6_3","X7_1","X8_0","X9_0","X10_2","X11_0","X12_1","X13_1","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.27553383642818946","X1_1","X2_0","X3_0","X4_0","X5_3","X6_3","X7_1","X8_0","X9_0","X10_2","X11_0","X12_2","X13_1","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.294842703106377","X1_0","X2_0","X3_0","X4_0","X5_3","X6_3","X7_1","X8_0","X9_0","X10_2","X11_0","X12_2","X13_1","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.343024812151164","X1_0","X2_0","X3_0","X4_0","X5_3","X6_0","X7_1","X8_0","X9_0","X10_2","X11_0","X12_2","X13_1","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3645852962956796","X1_0","X2_1","X3_0","X4_0","X5_3","X6_0","X7_1","X8_0","X9_0","X10_2","X11_0","X12_2","X13_1","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4732087105871523","X1_0","X2_1","X3_0","X4_1","X5_3","X6_0","X7_1","X8_0","X9_0","X10_2","X11_0","X12_2","X13_1","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.48755582359762306","X1_0","X2_2","X3_0","X4_1","X5_3","X6_0","X7_1","X8_0","X9_0","X10_2","X11_0","X12_2","X13_1","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
