"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_2","X4_3","X5_3","X6_1","X7_2","X8_1","X9_0","X10_3","X11_0","X12_0","X13_0","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.05282084623868204","X1_0","X2_1","X3_2","X4_2","X5_3","X6_1","X7_2","X8_1","X9_0","X10_3","X11_0","X12_0","X13_0","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.11700075916066338","X1_0","X2_1","X3_2","X4_2","X5_3","X6_1","X7_2","X8_1","X9_0","X10_3","X11_0","X12_0","X13_2","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.25811154948191917","X1_0","X2_1","X3_2","X4_2","X5_3","X6_1","X7_2","X8_1","X9_0","X10_3","X11_2","X12_0","X13_2","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.29481739027624954","X1_0","X2_1","X3_2","X4_0","X5_3","X6_1","X7_2","X8_1","X9_0","X10_3","X11_2","X12_0","X13_2","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.32318063394607355","X1_0","X2_1","X3_2","X4_0","X5_3","X6_1","X7_2","X8_1","X9_0","X10_1","X11_2","X12_0","X13_2","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3702396464371313","X1_0","X2_1","X3_2","X4_1","X5_3","X6_1","X7_2","X8_1","X9_0","X10_1","X11_2","X12_0","X13_2","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3855464617569864","X1_0","X2_1","X3_2","X4_1","X5_3","X6_1","X7_2","X8_1","X9_0","X10_1","X11_2","X12_0","X13_2","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.4363760526909008","X1_0","X2_1","X3_2","X4_1","X5_3","X6_1","X7_2","X8_1","X9_0","X10_3","X11_2","X12_0","X13_2","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5192536495642819","X1_0","X2_1","X3_3","X4_1","X5_3","X6_1","X7_2","X8_1","X9_0","X10_3","X11_2","X12_0","X13_2","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5231678138753486","X1_0","X2_1","X3_3","X4_1","X5_3","X6_1","X7_1","X8_1","X9_0","X10_3","X11_2","X12_0","X13_2","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.528541785796893","X1_0","X2_1","X3_3","X4_1","X5_3","X6_1","X7_1","X8_1","X9_0","X10_3","X11_2","X12_0","X13_2","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.645521910858994","X1_0","X2_1","X3_3","X4_0","X5_3","X6_1","X7_1","X8_1","X9_0","X10_3","X11_2","X12_0","X13_2","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.6661032976954417","X1_0","X2_1","X3_3","X4_0","X5_3","X6_1","X7_1","X8_1","X9_0","X10_3","X11_2","X12_1","X13_2","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7178302178005501","X1_0","X2_1","X3_3","X4_0","X5_3","X6_1","X7_1","X8_1","X9_0","X10_3","X11_2","X12_1","X13_2","X14_2","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7347761092913176","X1_0","X2_1","X3_3","X4_0","X5_3","X6_3","X7_1","X8_1","X9_0","X10_3","X11_2","X12_1","X13_2","X14_2","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
