"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_3","X3_3","X4_3","X5_3","X6_3","X7_0","X8_0","X9_0","X10_3","X11_1","X12_2","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.03044256315545169","X1_1","X2_3","X3_3","X4_1","X5_3","X6_3","X7_0","X8_0","X9_0","X10_3","X11_1","X12_2","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.19817867394065186","X1_1","X2_3","X3_3","X4_1","X5_3","X6_3","X7_0","X8_0","X9_1","X10_3","X11_1","X12_2","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3445956579820127","X1_1","X2_3","X3_3","X4_1","X5_3","X6_3","X7_0","X8_0","X9_1","X10_2","X11_1","X12_2","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3743625854996133","X1_1","X2_3","X3_3","X4_1","X5_3","X6_3","X7_0","X8_0","X9_1","X10_2","X11_1","X12_0","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.38151745145004756","X1_1","X2_3","X3_3","X4_1","X5_3","X6_3","X7_0","X8_0","X9_1","X10_2","X11_1","X12_0","X13_0","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.42628489170725675","X1_1","X2_3","X3_3","X4_1","X5_2","X6_3","X7_0","X8_0","X9_1","X10_2","X11_1","X12_0","X13_0","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4651710961510382","X1_1","X2_3","X3_0","X4_1","X5_2","X6_3","X7_0","X8_0","X9_1","X10_2","X11_1","X12_0","X13_0","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4810515950751344","X1_1","X2_3","X3_0","X4_1","X5_2","X6_3","X7_0","X8_2","X9_1","X10_2","X11_1","X12_0","X13_0","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4959498756289241","X1_1","X2_3","X3_0","X4_3","X5_2","X6_3","X7_0","X8_2","X9_1","X10_2","X11_1","X12_0","X13_0","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6219572435144995","X1_1","X2_3","X3_0","X4_3","X5_0","X6_3","X7_0","X8_2","X9_1","X10_2","X11_1","X12_0","X13_0","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6392469569157512","X1_1","X2_3","X3_0","X4_2","X5_0","X6_3","X7_0","X8_2","X9_1","X10_2","X11_1","X12_0","X13_0","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6505112997078489","X1_1","X2_3","X3_0","X4_2","X5_0","X6_3","X7_1","X8_2","X9_1","X10_2","X11_1","X12_0","X13_0","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8157864257141372","X1_3","X2_3","X3_0","X4_2","X5_0","X6_3","X7_1","X8_2","X9_1","X10_2","X11_1","X12_0","X13_0","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8305908573635783","X1_3","X2_3","X3_0","X4_2","X5_0","X6_3","X7_0","X8_2","X9_1","X10_2","X11_1","X12_0","X13_0","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8467265344415105","X1_3","X2_3","X3_0","X4_2","X5_0","X6_0","X7_0","X8_2","X9_1","X10_2","X11_1","X12_0","X13_0","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
