"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_1","X4_0","X5_1","X6_3","X7_1","X8_3","X9_3","X10_1","X11_1","X12_3","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.08793489412996199","X1_1","X2_2","X3_1","X4_0","X5_1","X6_1","X7_1","X8_3","X9_3","X10_1","X11_1","X12_3","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1991618641795889","X1_1","X2_2","X3_1","X4_0","X5_1","X6_1","X7_1","X8_3","X9_3","X10_1","X11_1","X12_3","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2308226310810895","X1_1","X2_2","X3_1","X4_0","X5_2","X6_1","X7_1","X8_3","X9_3","X10_1","X11_1","X12_3","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.23182463699579037","X1_1","X2_2","X3_1","X4_0","X5_2","X6_1","X7_1","X8_3","X9_3","X10_1","X11_1","X12_3","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.261201142348557","X1_1","X2_2","X3_1","X4_0","X5_2","X6_1","X7_1","X8_1","X9_3","X10_1","X11_1","X12_3","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.29210816133786904","X1_1","X2_2","X3_2","X4_0","X5_2","X6_1","X7_1","X8_1","X9_3","X10_1","X11_1","X12_3","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3356100021199174","X1_0","X2_2","X3_2","X4_0","X5_2","X6_1","X7_1","X8_1","X9_3","X10_1","X11_1","X12_3","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3501952911251964","X1_0","X2_2","X3_2","X4_0","X5_2","X6_1","X7_1","X8_1","X9_3","X10_1","X11_0","X12_3","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3619249479139752","X1_0","X2_2","X3_2","X4_0","X5_2","X6_1","X7_1","X8_1","X9_3","X10_1","X11_0","X12_3","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3916767907348399","X1_0","X2_2","X3_2","X4_3","X5_2","X6_1","X7_1","X8_1","X9_3","X10_1","X11_0","X12_3","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.434076179675408","X1_0","X2_2","X3_2","X4_1","X5_2","X6_1","X7_1","X8_1","X9_3","X10_1","X11_0","X12_3","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4355183670651428","X1_0","X2_2","X3_2","X4_1","X5_2","X6_2","X7_1","X8_1","X9_3","X10_1","X11_0","X12_3","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4509377753126631","X1_0","X2_2","X3_2","X4_1","X5_2","X6_2","X7_1","X8_1","X9_3","X10_1","X11_0","X12_1","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4820387484093558","X1_0","X2_3","X3_2","X4_1","X5_2","X6_2","X7_1","X8_1","X9_3","X10_1","X11_0","X12_1","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5156410695547214","X1_0","X2_3","X3_2","X4_1","X5_2","X6_2","X7_1","X8_1","X9_3","X10_1","X11_3","X12_1","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5382618361857456","X1_0","X2_3","X3_2","X4_1","X5_2","X6_2","X7_1","X8_1","X9_2","X10_1","X11_3","X12_1","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.655578915413267","X1_0","X2_3","X3_2","X4_1","X5_2","X6_2","X7_1","X8_1","X9_2","X10_1","X11_3","X12_1","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6992601394696488","X1_0","X2_3","X3_2","X4_1","X5_2","X6_2","X7_1","X8_1","X9_2","X10_1","X11_2","X12_1","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7619172121770328","X1_0","X2_3","X3_2","X4_1","X5_2","X6_1","X7_1","X8_1","X9_2","X10_1","X11_2","X12_1","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7748162216284876","X1_0","X2_3","X3_2","X4_1","X5_2","X6_1","X7_1","X8_1","X9_1","X10_1","X11_2","X12_1","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7785157483091605","X1_0","X2_1","X3_2","X4_1","X5_2","X6_1","X7_1","X8_1","X9_1","X10_1","X11_2","X12_1","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8892362669418103","X1_0","X2_1","X3_2","X4_1","X5_2","X6_1","X7_1","X8_1","X9_1","X10_1","X11_3","X12_1","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9016587445511017","X1_0","X2_1","X3_2","X4_1","X5_2","X6_2","X7_1","X8_1","X9_1","X10_1","X11_3","X12_1","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.972000252442519","X1_0","X2_1","X3_2","X4_1","X5_2","X6_2","X7_1","X8_1","X9_1","X10_1","X11_3","X12_2","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9803953586359433","X1_0","X2_1","X3_2","X4_1","X5_2","X6_2","X7_1","X8_1","X9_1","X10_1","X11_3","X12_2","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9998631829487716","X1_0","X2_1","X3_2","X4_1","X5_2","X6_2","X7_1","X8_1","X9_1","X10_2","X11_3","X12_2","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.00737664724893","X1_0","X2_1","X3_2","X4_1","X5_0","X6_2","X7_1","X8_1","X9_1","X10_2","X11_3","X12_2","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0757203793768249","X1_0","X2_1","X3_2","X4_1","X5_2","X6_2","X7_1","X8_1","X9_1","X10_2","X11_3","X12_2","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
