"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_2","X3_2","X4_3","X5_2","X6_3","X7_1","X8_3","X9_3","X10_3","X11_1","X12_3","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1428988068197943","X1_1","X2_2","X3_2","X4_3","X5_2","X6_3","X7_1","X8_3","X9_3","X10_3","X11_1","X12_3","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.24635324661435026","X1_1","X2_2","X3_2","X4_3","X5_2","X6_3","X7_1","X8_3","X9_3","X10_3","X11_1","X12_3","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2975923820253355","X1_1","X2_2","X3_2","X4_0","X5_2","X6_3","X7_1","X8_3","X9_3","X10_3","X11_1","X12_3","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.408176401103289","X1_1","X2_2","X3_2","X4_0","X5_2","X6_3","X7_1","X8_3","X9_3","X10_1","X11_1","X12_3","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.43227657752972815","X1_1","X2_2","X3_2","X4_1","X5_2","X6_3","X7_1","X8_3","X9_3","X10_1","X11_1","X12_3","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4370918680140935","X1_1","X2_2","X3_2","X4_1","X5_2","X6_3","X7_1","X8_3","X9_3","X10_1","X11_1","X12_3","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.495210340893966","X1_3","X2_2","X3_2","X4_1","X5_2","X6_3","X7_1","X8_3","X9_3","X10_1","X11_1","X12_3","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5602266919077502","X1_3","X2_3","X3_2","X4_1","X5_2","X6_3","X7_1","X8_3","X9_3","X10_1","X11_1","X12_3","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5811933774293815","X1_3","X2_3","X3_2","X4_1","X5_2","X6_3","X7_1","X8_3","X9_0","X10_1","X11_1","X12_3","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5923687828232753","X1_3","X2_3","X3_2","X4_1","X5_2","X6_3","X7_1","X8_0","X9_0","X10_1","X11_1","X12_3","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6056476976424838","X1_3","X2_3","X3_2","X4_2","X5_2","X6_3","X7_1","X8_0","X9_0","X10_1","X11_1","X12_3","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6065170410736324","X1_3","X2_3","X3_2","X4_2","X5_2","X6_3","X7_1","X8_0","X9_0","X10_1","X11_1","X12_2","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6158074913822833","X1_3","X2_3","X3_2","X4_2","X5_2","X6_3","X7_1","X8_0","X9_0","X10_1","X11_1","X12_2","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7245615421342262","X1_3","X2_3","X3_2","X4_2","X5_2","X6_3","X7_1","X8_0","X9_0","X10_1","X11_1","X12_2","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7516354516882606","X1_3","X2_3","X3_2","X4_2","X5_2","X6_3","X7_3","X8_0","X9_0","X10_1","X11_1","X12_2","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7941410628096565","X1_3","X2_3","X3_2","X4_2","X5_2","X6_3","X7_3","X8_0","X9_0","X10_1","X11_1","X12_2","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8589376425173978","X1_3","X2_3","X3_2","X4_2","X5_2","X6_3","X7_3","X8_2","X9_0","X10_1","X11_1","X12_2","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
