"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_1","X3_2","X4_0","X5_3","X6_2","X7_0","X8_3","X9_2","X10_1","X11_0","X12_2","X13_3","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.05540853604379939","X1_2","X2_1","X3_2","X4_0","X5_2","X6_2","X7_0","X8_3","X9_2","X10_1","X11_0","X12_2","X13_3","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.1576214548978122","X1_2","X2_1","X3_2","X4_0","X5_2","X6_2","X7_0","X8_3","X9_2","X10_1","X11_1","X12_2","X13_3","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.1881416424470388","X1_2","X2_1","X3_2","X4_0","X5_2","X6_2","X7_0","X8_0","X9_2","X10_1","X11_1","X12_2","X13_3","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.35346540194062404","X1_0","X2_1","X3_2","X4_0","X5_2","X6_2","X7_0","X8_0","X9_2","X10_1","X11_1","X12_2","X13_3","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.3647692058667966","X1_0","X2_1","X3_2","X4_0","X5_2","X6_2","X7_0","X8_0","X9_0","X10_1","X11_1","X12_2","X13_3","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.3932211956869005","X1_0","X2_1","X3_2","X4_2","X5_2","X6_2","X7_0","X8_0","X9_0","X10_1","X11_1","X12_2","X13_3","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.4925709044286901","X1_2","X2_1","X3_2","X4_2","X5_2","X6_2","X7_0","X8_0","X9_0","X10_1","X11_1","X12_2","X13_3","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.6663019782027344","X1_2","X2_1","X3_2","X4_2","X5_2","X6_2","X7_0","X8_0","X9_3","X10_1","X11_1","X12_2","X13_3","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.6820073831105142","X1_2","X2_1","X3_2","X4_2","X5_2","X6_2","X7_0","X8_0","X9_3","X10_2","X11_1","X12_2","X13_3","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.7250290036635748","X1_2","X2_1","X3_2","X4_2","X5_2","X6_2","X7_0","X8_0","X9_3","X10_2","X11_1","X12_2","X13_3","X14_0","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.7667488269307867","X1_2","X2_1","X3_2","X4_2","X5_2","X6_2","X7_0","X8_0","X9_3","X10_2","X11_1","X12_2","X13_3","X14_1","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.8336200959832414","X1_2","X2_1","X3_3","X4_2","X5_2","X6_2","X7_0","X8_0","X9_3","X10_2","X11_1","X12_2","X13_3","X14_1","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.8385861062090035","X1_2","X2_1","X3_3","X4_1","X5_2","X6_2","X7_0","X8_0","X9_3","X10_2","X11_1","X12_2","X13_3","X14_1","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.8836836990446467","X1_2","X2_1","X3_3","X4_1","X5_2","X6_2","X7_0","X8_3","X9_3","X10_2","X11_1","X12_2","X13_3","X14_1","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.0261052558626198","X1_2","X2_1","X3_3","X4_1","X5_2","X6_2","X7_0","X8_3","X9_3","X10_2","X11_1","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
