"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_0","X3_1","X4_2","X5_1","X6_3","X7_1","X8_1","X9_2","X10_1","X11_2","X12_0","X13_3","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.10438026542961942","X1_3","X2_0","X3_1","X4_2","X5_1","X6_3","X7_1","X8_1","X9_2","X10_2","X11_2","X12_0","X13_3","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.1670091269604364","X1_3","X2_0","X3_0","X4_2","X5_1","X6_3","X7_1","X8_1","X9_2","X10_2","X11_2","X12_0","X13_3","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.25896140878673274","X1_3","X2_0","X3_0","X4_2","X5_1","X6_3","X7_1","X8_1","X9_2","X10_2","X11_2","X12_0","X13_3","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.43590627934530746","X1_3","X2_0","X3_0","X4_2","X5_1","X6_3","X7_1","X8_1","X9_2","X10_2","X11_2","X12_0","X13_0","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4477102474081039","X1_3","X2_0","X3_0","X4_2","X5_2","X6_3","X7_1","X8_1","X9_2","X10_2","X11_2","X12_0","X13_0","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5662053891842215","X1_3","X2_0","X3_0","X4_2","X5_2","X6_3","X7_1","X8_1","X9_0","X10_2","X11_2","X12_0","X13_0","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7328334841425548","X1_3","X2_2","X3_0","X4_2","X5_2","X6_3","X7_1","X8_1","X9_0","X10_2","X11_2","X12_0","X13_0","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.803372756985588","X1_1","X2_2","X3_0","X4_2","X5_2","X6_3","X7_1","X8_1","X9_0","X10_2","X11_2","X12_0","X13_0","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.839379900732645","X1_1","X2_2","X3_0","X4_2","X5_2","X6_3","X7_1","X8_1","X9_0","X10_2","X11_2","X12_0","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.848838354327003","X1_1","X2_2","X3_0","X4_0","X5_2","X6_3","X7_1","X8_1","X9_0","X10_2","X11_2","X12_0","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8571868027946292","X1_1","X2_2","X3_0","X4_0","X5_2","X6_3","X7_1","X8_1","X9_0","X10_2","X11_0","X12_0","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8650504296758574","X1_1","X2_2","X3_0","X4_0","X5_2","X6_3","X7_1","X8_1","X9_2","X10_2","X11_0","X12_0","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9132611566025146","X1_3","X2_2","X3_0","X4_0","X5_2","X6_3","X7_1","X8_1","X9_2","X10_2","X11_0","X12_0","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0354750870586151","X1_3","X2_2","X3_0","X4_0","X5_1","X6_3","X7_1","X8_1","X9_2","X10_2","X11_0","X12_0","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.077171675063863","X1_3","X2_2","X3_0","X4_0","X5_1","X6_3","X7_1","X8_0","X9_2","X10_2","X11_0","X12_0","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0864722698026517","X1_3","X2_2","X3_0","X4_0","X5_1","X6_1","X7_1","X8_0","X9_2","X10_2","X11_0","X12_0","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0867794852832442","X1_3","X2_2","X3_0","X4_3","X5_1","X6_1","X7_1","X8_0","X9_2","X10_2","X11_0","X12_0","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1619448945717583","X1_3","X2_2","X3_0","X4_3","X5_1","X6_1","X7_1","X8_0","X9_2","X10_2","X11_0","X12_0","X13_3","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.302538015303614","X1_3","X2_2","X3_0","X4_0","X5_1","X6_1","X7_1","X8_0","X9_2","X10_2","X11_0","X12_0","X13_3","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.379558911477889","X1_3","X2_2","X3_0","X4_0","X5_1","X6_1","X7_1","X8_0","X9_2","X10_2","X11_0","X12_0","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.3901457026712003","X1_3","X2_2","X3_0","X4_0","X5_1","X6_1","X7_1","X8_3","X9_2","X10_2","X11_0","X12_0","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.393289986178463","X1_3","X2_2","X3_0","X4_0","X5_1","X6_1","X7_1","X8_3","X9_0","X10_2","X11_0","X12_0","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.4034200844951925","X1_1","X2_2","X3_0","X4_0","X5_1","X6_1","X7_1","X8_3","X9_0","X10_2","X11_0","X12_0","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.4645720206631774","X1_1","X2_2","X3_0","X4_0","X5_1","X6_1","X7_1","X8_3","X9_0","X10_2","X11_1","X12_0","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.4657761701373162","X1_1","X2_2","X3_0","X4_0","X5_1","X6_1","X7_1","X8_3","X9_0","X10_3","X11_1","X12_0","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.5380881371604962","X1_1","X2_2","X3_0","X4_0","X5_1","X6_1","X7_1","X8_3","X9_0","X10_3","X11_1","X12_0","X13_1","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.6104472216263757","X1_1","X2_1","X3_0","X4_0","X5_1","X6_1","X7_1","X8_3","X9_0","X10_3","X11_1","X12_0","X13_1","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.67870696752286","X1_1","X2_1","X3_0","X4_0","X5_1","X6_1","X7_1","X8_3","X9_0","X10_3","X11_1","X12_0","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.682266873502947","X1_1","X2_0","X3_0","X4_0","X5_1","X6_1","X7_1","X8_3","X9_0","X10_3","X11_1","X12_0","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.7381315028321367","X1_1","X2_0","X3_0","X4_0","X5_1","X6_1","X7_1","X8_3","X9_0","X10_3","X11_1","X12_1","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.7548631561027894","X1_1","X2_0","X3_3","X4_0","X5_1","X6_1","X7_1","X8_3","X9_0","X10_3","X11_1","X12_1","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.814844362212637","X1_1","X2_0","X3_3","X4_0","X5_1","X6_3","X7_1","X8_3","X9_0","X10_3","X11_1","X12_1","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.8425153351648555","X1_1","X2_0","X3_3","X4_0","X5_1","X6_3","X7_1","X8_3","X9_0","X10_3","X11_3","X12_1","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.9435907029243968","X1_3","X2_0","X3_3","X4_0","X5_1","X6_3","X7_1","X8_3","X9_0","X10_3","X11_3","X12_1","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.9800171701773839","X1_3","X2_0","X3_3","X4_0","X5_1","X6_3","X7_1","X8_3","X9_0","X10_3","X11_3","X12_2","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.9868852695089205","X1_3","X2_0","X3_3","X4_0","X5_1","X6_3","X7_1","X8_1","X9_0","X10_3","X11_3","X12_2","X13_1","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.099730091998189","X1_3","X2_0","X3_3","X4_0","X5_1","X6_3","X7_1","X8_1","X9_0","X10_3","X11_3","X12_2","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.101772066325073","X1_3","X2_0","X3_3","X4_0","X5_1","X6_3","X7_1","X8_1","X9_0","X10_3","X11_0","X12_2","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.127042144198908","X1_3","X2_0","X3_3","X4_0","X5_1","X6_3","X7_1","X8_1","X9_0","X10_3","X11_0","X12_2","X13_2","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.1579391366516814","X1_3","X2_0","X3_3","X4_0","X5_1","X6_2","X7_1","X8_1","X9_0","X10_3","X11_0","X12_2","X13_2","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.2144657783170683","X1_3","X2_0","X3_3","X4_0","X5_2","X6_2","X7_1","X8_1","X9_0","X10_3","X11_0","X12_2","X13_2","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.21519635329185","X1_3","X2_0","X3_1","X4_0","X5_2","X6_2","X7_1","X8_1","X9_0","X10_3","X11_0","X12_2","X13_2","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.307761013647913","X1_3","X2_0","X3_1","X4_0","X5_2","X6_2","X7_1","X8_1","X9_0","X10_3","X11_0","X12_0","X13_2","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.4033535646416397","X1_3","X2_0","X3_1","X4_0","X5_2","X6_2","X7_1","X8_3","X9_0","X10_3","X11_0","X12_0","X13_2","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.4050696910790945","X1_3","X2_0","X3_1","X4_0","X5_2","X6_1","X7_1","X8_3","X9_0","X10_3","X11_0","X12_0","X13_2","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.4508665934056406","X1_3","X2_0","X3_1","X4_1","X5_2","X6_1","X7_1","X8_3","X9_0","X10_3","X11_0","X12_0","X13_2","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.451106478109786","X1_3","X2_0","X3_1","X4_1","X5_2","X6_1","X7_1","X8_3","X9_0","X10_0","X11_0","X12_0","X13_2","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.478097199426884","X1_3","X2_0","X3_1","X4_1","X5_2","X6_1","X7_1","X8_3","X9_0","X10_0","X11_2","X12_0","X13_2","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.4991700574911646","X1_3","X2_0","X3_1","X4_1","X5_2","X6_3","X7_1","X8_3","X9_0","X10_0","X11_2","X12_0","X13_2","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.571977961286385","X1_3","X2_2","X3_1","X4_1","X5_2","X6_3","X7_1","X8_3","X9_0","X10_0","X11_2","X12_0","X13_2","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.6121267847515623","X1_3","X2_2","X3_1","X4_1","X5_2","X6_3","X7_1","X8_3","X9_0","X10_1","X11_2","X12_0","X13_2","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
