"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_1","X3_1","X4_1","X5_2","X6_3","X7_1","X8_2","X9_3","X10_3","X11_1","X12_2","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_1","C5_2"
"0.11397559614761779","X1_2","X2_1","X3_3","X4_1","X5_2","X6_3","X7_1","X8_2","X9_3","X10_3","X11_1","X12_2","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_1","C5_2"
"0.21140085960114252","X1_2","X2_1","X3_3","X4_1","X5_2","X6_3","X7_1","X8_2","X9_3","X10_3","X11_1","X12_2","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_1","C5_2"
"0.25174807707468444","X1_2","X2_1","X3_3","X4_2","X5_2","X6_3","X7_1","X8_2","X9_3","X10_3","X11_1","X12_2","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_1","C5_2"
"0.2639377349943257","X1_2","X2_1","X3_3","X4_2","X5_2","X6_3","X7_1","X8_2","X9_3","X10_0","X11_1","X12_2","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_1","C5_2"
"0.32018342907594777","X1_2","X2_1","X3_3","X4_2","X5_2","X6_3","X7_1","X8_2","X9_0","X10_0","X11_1","X12_2","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_1","C5_2"
"0.328084753730862","X1_2","X2_1","X3_3","X4_2","X5_1","X6_3","X7_1","X8_2","X9_0","X10_0","X11_1","X12_2","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_1","C5_2"
"0.34903692560161836","X1_2","X2_1","X3_3","X4_2","X5_1","X6_3","X7_1","X8_2","X9_0","X10_0","X11_1","X12_2","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_1","C5_2"
"0.42995556007170255","X1_2","X2_1","X3_0","X4_2","X5_1","X6_3","X7_1","X8_2","X9_0","X10_0","X11_1","X12_2","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_1","C5_2"
"0.44750410744926644","X1_2","X2_1","X3_0","X4_2","X5_1","X6_3","X7_1","X8_2","X9_0","X10_0","X11_1","X12_2","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_1","C5_2"
"0.4872486420890568","X1_2","X2_1","X3_0","X4_1","X5_1","X6_3","X7_1","X8_2","X9_0","X10_0","X11_1","X12_2","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_1","C5_2"
"0.555206551322772","X1_2","X2_1","X3_0","X4_1","X5_1","X6_3","X7_1","X8_2","X9_0","X10_0","X11_1","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_1","C5_2"
"0.5676061384906269","X1_2","X2_1","X3_0","X4_1","X5_1","X6_3","X7_1","X8_2","X9_0","X10_0","X11_1","X12_2","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_1","C5_2"
"0.6515649828762187","X1_2","X2_1","X3_0","X4_1","X5_1","X6_3","X7_1","X8_2","X9_0","X10_0","X11_2","X12_2","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_1","C5_2"
"0.6779389391949889","X1_2","X2_1","X3_0","X4_1","X5_1","X6_3","X7_1","X8_2","X9_0","X10_0","X11_2","X12_2","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_1","C5_2"
"0.6929507602989035","X1_2","X2_2","X3_0","X4_1","X5_1","X6_3","X7_1","X8_2","X9_0","X10_0","X11_2","X12_2","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_1","C5_2"
"0.7131423984844142","X1_2","X2_2","X3_0","X4_3","X5_1","X6_3","X7_1","X8_2","X9_0","X10_0","X11_2","X12_2","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_1","C5_2"
"0.7468412042799975","X1_2","X2_2","X3_0","X4_3","X5_1","X6_3","X7_1","X8_2","X9_0","X10_0","X11_2","X12_2","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_1","C5_2"
"0.7924760403822755","X1_2","X2_2","X3_0","X4_3","X5_1","X6_0","X7_1","X8_2","X9_0","X10_0","X11_2","X12_2","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_1","C5_2"
"0.8947444127246043","X1_2","X2_2","X3_0","X4_3","X5_0","X6_0","X7_1","X8_2","X9_0","X10_0","X11_2","X12_2","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_1","C5_2"
"0.9238786503639683","X1_2","X2_2","X3_0","X4_3","X5_0","X6_0","X7_1","X8_2","X9_0","X10_0","X11_2","X12_1","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_1","C5_2"
"0.955416134463033","X1_2","X2_2","X3_0","X4_3","X5_0","X6_0","X7_1","X8_2","X9_0","X10_0","X11_2","X12_1","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_1","C5_2"
"0.9894694404664715","X1_2","X2_2","X3_0","X4_3","X5_0","X6_0","X7_1","X8_2","X9_0","X10_0","X11_0","X12_1","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_1","C5_2"
"1.052195442339967","X1_2","X2_2","X3_0","X4_3","X5_0","X6_0","X7_2","X8_2","X9_0","X10_0","X11_0","X12_1","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_1","C5_2"
"1.1128000740091246","X1_2","X2_2","X3_0","X4_2","X5_0","X6_0","X7_2","X8_2","X9_0","X10_0","X11_0","X12_1","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_1","C5_2"
"1.1510800650302637","X1_2","X2_2","X3_0","X4_2","X5_0","X6_0","X7_2","X8_2","X9_0","X10_2","X11_0","X12_1","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_1","C5_2"
"1.204979896583837","X1_2","X2_2","X3_0","X4_2","X5_2","X6_0","X7_2","X8_2","X9_0","X10_2","X11_0","X12_1","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_1","C5_2"
"1.208358151663127","X1_3","X2_2","X3_0","X4_2","X5_2","X6_0","X7_2","X8_2","X9_0","X10_2","X11_0","X12_1","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_1","C5_2"
"1.3392224310573657","X1_3","X2_2","X3_0","X4_2","X5_2","X6_3","X7_2","X8_2","X9_0","X10_2","X11_0","X12_1","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_1","C5_2"
"1.3803450892557525","X1_3","X2_2","X3_0","X4_2","X5_3","X6_3","X7_2","X8_2","X9_0","X10_2","X11_0","X12_1","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_1","C5_2"
"1.4444291714851245","X1_3","X2_2","X3_1","X4_2","X5_3","X6_3","X7_2","X8_2","X9_0","X10_2","X11_0","X12_1","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_1","C5_2"
"1.470581627617053","X1_3","X2_2","X3_1","X4_2","X5_3","X6_3","X7_2","X8_2","X9_0","X10_2","X11_0","X12_1","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_1","C5_2"
"1.5033554987271003","X1_3","X2_2","X3_1","X4_2","X5_3","X6_3","X7_2","X8_2","X9_2","X10_2","X11_0","X12_1","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_1","C5_2"
