"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_3","X4_1","X5_2","X6_1","X7_1","X8_0","X9_2","X10_1","X11_3","X12_3","X13_0","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.15033711645715214","X1_1","X2_2","X3_3","X4_1","X5_2","X6_1","X7_1","X8_0","X9_2","X10_1","X11_3","X12_3","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.19386006986447638","X1_1","X2_2","X3_3","X4_1","X5_2","X6_1","X7_1","X8_0","X9_1","X10_1","X11_3","X12_3","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.22252056522056318","X1_1","X2_2","X3_3","X4_0","X5_2","X6_1","X7_1","X8_0","X9_1","X10_1","X11_3","X12_3","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.22375265629673832","X1_1","X2_2","X3_3","X4_0","X5_1","X6_1","X7_1","X8_0","X9_1","X10_1","X11_3","X12_3","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.28293313156932487","X1_1","X2_3","X3_3","X4_0","X5_1","X6_1","X7_1","X8_0","X9_1","X10_1","X11_3","X12_3","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.306104483116214","X1_1","X2_3","X3_3","X4_0","X5_1","X6_1","X7_1","X8_0","X9_1","X10_1","X11_3","X12_3","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.37584135706443467","X1_0","X2_3","X3_3","X4_0","X5_1","X6_1","X7_1","X8_0","X9_1","X10_1","X11_3","X12_3","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3886665912860822","X1_0","X2_3","X3_3","X4_0","X5_1","X6_1","X7_3","X8_0","X9_1","X10_1","X11_3","X12_3","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.39151833834263394","X1_0","X2_3","X3_3","X4_1","X5_1","X6_1","X7_3","X8_0","X9_1","X10_1","X11_3","X12_3","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4871091070882412","X1_0","X2_3","X3_3","X4_1","X5_1","X6_1","X7_3","X8_0","X9_1","X10_1","X11_0","X12_3","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5036269680039236","X1_0","X2_3","X3_3","X4_1","X5_1","X6_1","X7_3","X8_0","X9_1","X10_1","X11_0","X12_1","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5107121663560238","X1_3","X2_3","X3_3","X4_1","X5_1","X6_1","X7_3","X8_0","X9_1","X10_1","X11_0","X12_1","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5512578180778258","X1_3","X2_3","X3_3","X4_1","X5_1","X6_1","X7_3","X8_0","X9_1","X10_0","X11_0","X12_1","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6126895457121806","X1_3","X2_2","X3_3","X4_1","X5_1","X6_1","X7_3","X8_0","X9_1","X10_0","X11_0","X12_1","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6801251900074694","X1_2","X2_2","X3_3","X4_1","X5_1","X6_1","X7_3","X8_0","X9_1","X10_0","X11_0","X12_1","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7668046361156373","X1_2","X2_2","X3_1","X4_1","X5_1","X6_1","X7_3","X8_0","X9_1","X10_0","X11_0","X12_1","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7968687218540739","X1_2","X2_2","X3_1","X4_1","X5_1","X6_2","X7_3","X8_0","X9_1","X10_0","X11_0","X12_1","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8095557762226505","X1_2","X2_2","X3_1","X4_1","X5_1","X6_2","X7_3","X8_0","X9_1","X10_0","X11_1","X12_1","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8511630370725995","X1_2","X2_1","X3_1","X4_1","X5_1","X6_2","X7_3","X8_0","X9_1","X10_0","X11_1","X12_1","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8798336051974062","X1_2","X2_1","X3_1","X4_1","X5_1","X6_2","X7_3","X8_0","X9_3","X10_0","X11_1","X12_1","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9157446662293178","X1_2","X2_1","X3_1","X4_1","X5_1","X6_2","X7_3","X8_0","X9_3","X10_0","X11_3","X12_1","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9434827070327085","X1_2","X2_1","X3_1","X4_1","X5_1","X6_1","X7_3","X8_0","X9_3","X10_0","X11_3","X12_1","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0012401773290727","X1_2","X2_1","X3_1","X4_3","X5_1","X6_1","X7_3","X8_0","X9_3","X10_0","X11_3","X12_1","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.09407824167742","X1_2","X2_1","X3_1","X4_3","X5_1","X6_1","X7_3","X8_0","X9_3","X10_0","X11_3","X12_3","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1470950607497024","X1_2","X2_1","X3_1","X4_3","X5_1","X6_1","X7_3","X8_0","X9_3","X10_2","X11_3","X12_3","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.153407578447286","X1_2","X2_1","X3_1","X4_3","X5_1","X6_3","X7_3","X8_0","X9_3","X10_2","X11_3","X12_3","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.2584745307125758","X1_2","X2_1","X3_1","X4_2","X5_1","X6_3","X7_3","X8_0","X9_3","X10_2","X11_3","X12_3","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.3029163636805892","X1_2","X2_1","X3_1","X4_2","X5_1","X6_1","X7_3","X8_0","X9_3","X10_2","X11_3","X12_3","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.3128099210329456","X1_2","X2_1","X3_2","X4_2","X5_1","X6_1","X7_3","X8_0","X9_3","X10_2","X11_3","X12_3","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.33276309566949","X1_2","X2_1","X3_2","X4_2","X5_1","X6_1","X7_3","X8_0","X9_3","X10_0","X11_3","X12_3","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.5988654039417438","X1_2","X2_1","X3_2","X4_2","X5_1","X6_3","X7_3","X8_0","X9_3","X10_0","X11_3","X12_3","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.6321531629644506","X1_2","X2_1","X3_2","X4_2","X5_1","X6_3","X7_0","X8_0","X9_3","X10_0","X11_3","X12_3","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.6599588900313893","X1_2","X2_1","X3_2","X4_2","X5_1","X6_3","X7_0","X8_3","X9_3","X10_0","X11_3","X12_3","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.7159520800921486","X1_2","X2_1","X3_2","X4_2","X5_1","X6_3","X7_0","X8_3","X9_3","X10_0","X11_3","X12_2","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.7189372365906024","X1_2","X2_1","X3_2","X4_2","X5_1","X6_3","X7_2","X8_3","X9_3","X10_0","X11_3","X12_2","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.7463463456372401","X1_2","X2_1","X3_2","X4_2","X5_1","X6_3","X7_2","X8_3","X9_3","X10_3","X11_3","X12_2","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.7625959538397429","X1_2","X2_1","X3_2","X4_2","X5_1","X6_3","X7_2","X8_3","X9_0","X10_3","X11_3","X12_2","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.8143123478866698","X1_2","X2_1","X3_3","X4_2","X5_1","X6_3","X7_2","X8_3","X9_0","X10_3","X11_3","X12_2","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.8543924977168917","X1_2","X2_1","X3_3","X4_2","X5_1","X6_3","X7_2","X8_3","X9_0","X10_3","X11_3","X12_2","X13_2","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.8934343866543852","X1_0","X2_1","X3_3","X4_2","X5_1","X6_3","X7_2","X8_3","X9_0","X10_3","X11_3","X12_2","X13_2","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.9080581294096675","X1_0","X2_1","X3_3","X4_2","X5_1","X6_3","X7_0","X8_3","X9_0","X10_3","X11_3","X12_2","X13_2","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.9340933365458082","X1_0","X2_0","X3_3","X4_2","X5_1","X6_3","X7_0","X8_3","X9_0","X10_3","X11_3","X12_2","X13_2","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.9516093644086052","X1_0","X2_0","X3_3","X4_2","X5_1","X6_3","X7_0","X8_3","X9_0","X10_3","X11_0","X12_2","X13_2","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.000588695129482","X1_0","X2_0","X3_3","X4_2","X5_1","X6_3","X7_1","X8_3","X9_0","X10_3","X11_0","X12_2","X13_2","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
