"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_3","X3_0","X4_1","X5_0","X6_2","X7_0","X8_1","X9_1","X10_1","X11_0","X12_1","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.021715458271498123","X1_3","X2_3","X3_0","X4_1","X5_0","X6_2","X7_0","X8_1","X9_1","X10_1","X11_0","X12_2","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.039591761399398656","X1_3","X2_3","X3_0","X4_1","X5_0","X6_2","X7_0","X8_1","X9_1","X10_1","X11_0","X12_2","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.05499414293461713","X1_3","X2_3","X3_0","X4_1","X5_0","X6_2","X7_0","X8_1","X9_1","X10_1","X11_3","X12_2","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.09140076399793129","X1_3","X2_3","X3_0","X4_1","X5_0","X6_2","X7_0","X8_1","X9_1","X10_1","X11_3","X12_3","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.13648957135859333","X1_3","X2_3","X3_0","X4_1","X5_1","X6_2","X7_0","X8_1","X9_1","X10_1","X11_3","X12_3","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.14157249586228834","X1_3","X2_3","X3_0","X4_1","X5_1","X6_2","X7_0","X8_1","X9_1","X10_1","X11_3","X12_3","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.17819195175276328","X1_0","X2_3","X3_0","X4_1","X5_1","X6_2","X7_0","X8_1","X9_1","X10_1","X11_3","X12_3","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.192547739500616","X1_0","X2_3","X3_0","X4_1","X5_1","X6_2","X7_1","X8_1","X9_1","X10_1","X11_3","X12_3","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3163255975241926","X1_0","X2_3","X3_0","X4_1","X5_1","X6_2","X7_1","X8_1","X9_1","X10_1","X11_3","X12_0","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.34261234135560126","X1_0","X2_3","X3_2","X4_1","X5_1","X6_2","X7_1","X8_1","X9_1","X10_1","X11_3","X12_0","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3747634382504402","X1_0","X2_3","X3_2","X4_1","X5_1","X6_2","X7_1","X8_3","X9_1","X10_1","X11_3","X12_0","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3925482726569146","X1_0","X2_3","X3_2","X4_1","X5_1","X6_0","X7_1","X8_3","X9_1","X10_1","X11_3","X12_0","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.437703215792543","X1_0","X2_2","X3_2","X4_1","X5_1","X6_0","X7_1","X8_3","X9_1","X10_1","X11_3","X12_0","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.45133718491594654","X1_0","X2_2","X3_2","X4_1","X5_1","X6_0","X7_1","X8_3","X9_1","X10_1","X11_3","X12_0","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.505802215093441","X1_0","X2_2","X3_2","X4_1","X5_1","X6_0","X7_1","X8_3","X9_3","X10_1","X11_3","X12_0","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.517286656866774","X1_0","X2_2","X3_2","X4_1","X5_0","X6_0","X7_1","X8_3","X9_3","X10_1","X11_3","X12_0","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
