"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_3","X3_2","X4_0","X5_0","X6_0","X7_1","X8_0","X9_1","X10_1","X11_0","X12_3","X13_3","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2788409569498445","X1_3","X2_3","X3_2","X4_1","X5_0","X6_0","X7_1","X8_0","X9_1","X10_1","X11_0","X12_3","X13_3","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2994634490232104","X1_3","X2_3","X3_2","X4_1","X5_0","X6_0","X7_0","X8_0","X9_1","X10_1","X11_0","X12_3","X13_3","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.41733730795373436","X1_3","X2_3","X3_2","X4_1","X5_0","X6_0","X7_0","X8_0","X9_1","X10_3","X11_0","X12_3","X13_3","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4538470474299162","X1_3","X2_0","X3_2","X4_1","X5_0","X6_0","X7_0","X8_0","X9_1","X10_3","X11_0","X12_3","X13_3","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.46990720106075673","X1_3","X2_0","X3_2","X4_1","X5_0","X6_0","X7_3","X8_0","X9_1","X10_3","X11_0","X12_3","X13_3","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.48709937671505577","X1_3","X2_0","X3_2","X4_3","X5_0","X6_0","X7_3","X8_0","X9_1","X10_3","X11_0","X12_3","X13_3","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.49428302443755834","X1_3","X2_0","X3_2","X4_3","X5_0","X6_0","X7_3","X8_0","X9_1","X10_3","X11_0","X12_1","X13_3","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.504805093073716","X1_1","X2_0","X3_2","X4_3","X5_0","X6_0","X7_3","X8_0","X9_1","X10_3","X11_0","X12_1","X13_3","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6463386009035885","X1_1","X2_0","X3_2","X4_3","X5_0","X6_0","X7_3","X8_0","X9_1","X10_3","X11_0","X12_3","X13_3","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6940608748156284","X1_1","X2_0","X3_2","X4_3","X5_0","X6_0","X7_3","X8_0","X9_1","X10_1","X11_0","X12_3","X13_3","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7302605401216266","X1_1","X2_0","X3_2","X4_3","X5_0","X6_0","X7_3","X8_0","X9_1","X10_1","X11_3","X12_3","X13_3","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7833597253470646","X1_1","X2_0","X3_2","X4_3","X5_0","X6_0","X7_3","X8_0","X9_2","X10_1","X11_3","X12_3","X13_3","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8126205321549175","X1_1","X2_0","X3_2","X4_3","X5_0","X6_0","X7_3","X8_0","X9_2","X10_1","X11_3","X12_3","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8371776583544959","X1_1","X2_0","X3_2","X4_3","X5_0","X6_0","X7_3","X8_0","X9_2","X10_1","X11_3","X12_3","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9405248475912887","X1_1","X2_0","X3_2","X4_3","X5_0","X6_0","X7_3","X8_1","X9_2","X10_1","X11_3","X12_3","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0029636639253552","X1_1","X2_0","X3_2","X4_3","X5_0","X6_0","X7_3","X8_1","X9_2","X10_2","X11_3","X12_3","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0225441553119565","X1_2","X2_0","X3_2","X4_3","X5_0","X6_0","X7_3","X8_1","X9_2","X10_2","X11_3","X12_3","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0972279496656947","X1_2","X2_0","X3_2","X4_0","X5_0","X6_0","X7_3","X8_1","X9_2","X10_2","X11_3","X12_3","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1854020112508028","X1_2","X2_0","X3_2","X4_1","X5_0","X6_0","X7_3","X8_1","X9_2","X10_2","X11_3","X12_3","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
