"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_3","X3_0","X4_0","X5_0","X6_0","X7_2","X8_0","X9_2","X10_3","X11_2","X12_3","X13_2","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.03757590747009753","X1_3","X2_3","X3_0","X4_0","X5_0","X6_1","X7_2","X8_0","X9_2","X10_3","X11_2","X12_3","X13_2","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.06487589577966567","X1_3","X2_3","X3_0","X4_0","X5_0","X6_1","X7_2","X8_0","X9_2","X10_3","X11_2","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.08799023410208322","X1_3","X2_3","X3_1","X4_0","X5_0","X6_1","X7_2","X8_0","X9_2","X10_3","X11_2","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2060946527704801","X1_3","X2_0","X3_1","X4_0","X5_0","X6_1","X7_2","X8_0","X9_2","X10_3","X11_2","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.32296538198785957","X1_3","X2_0","X3_1","X4_0","X5_0","X6_3","X7_2","X8_0","X9_2","X10_3","X11_2","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3717709674785038","X1_3","X2_0","X3_1","X4_0","X5_0","X6_3","X7_2","X8_0","X9_2","X10_3","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4475280604274093","X1_3","X2_0","X3_1","X4_0","X5_0","X6_3","X7_2","X8_0","X9_0","X10_3","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4926602750936383","X1_3","X2_0","X3_1","X4_0","X5_0","X6_3","X7_2","X8_0","X9_0","X10_3","X11_3","X12_3","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.513663717043595","X1_3","X2_0","X3_1","X4_0","X5_0","X6_1","X7_2","X8_0","X9_0","X10_3","X11_3","X12_3","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5144700607258328","X1_3","X2_0","X3_1","X4_0","X5_0","X6_1","X7_2","X8_0","X9_0","X10_3","X11_3","X12_1","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5808724715978536","X1_3","X2_0","X3_1","X4_0","X5_0","X6_3","X7_2","X8_0","X9_0","X10_3","X11_3","X12_1","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5910439641657631","X1_3","X2_0","X3_1","X4_0","X5_0","X6_3","X7_2","X8_0","X9_1","X10_3","X11_3","X12_1","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6215411352556355","X1_1","X2_0","X3_1","X4_0","X5_0","X6_3","X7_2","X8_0","X9_1","X10_3","X11_3","X12_1","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7120876217583272","X1_1","X2_0","X3_1","X4_0","X5_0","X6_3","X7_2","X8_1","X9_1","X10_3","X11_3","X12_1","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7639861515356743","X1_1","X2_0","X3_1","X4_0","X5_0","X6_3","X7_2","X8_1","X9_1","X10_3","X11_3","X12_1","X13_0","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7695910374960045","X1_1","X2_0","X3_1","X4_0","X5_0","X6_3","X7_2","X8_1","X9_1","X10_3","X11_3","X12_0","X13_0","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8084427141877829","X1_1","X2_0","X3_1","X4_0","X5_0","X6_3","X7_2","X8_1","X9_0","X10_3","X11_3","X12_0","X13_0","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8323486214004654","X1_1","X2_0","X3_1","X4_0","X5_0","X6_3","X7_2","X8_2","X9_0","X10_3","X11_3","X12_0","X13_0","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
