"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_0","X3_2","X4_2","X5_0","X6_3","X7_2","X8_3","X9_3","X10_2","X11_0","X12_2","X13_0","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.06622850833896123","X1_1","X2_0","X3_2","X4_2","X5_0","X6_3","X7_2","X8_3","X9_3","X10_2","X11_2","X12_2","X13_0","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.17933224747144294","X1_1","X2_0","X3_2","X4_2","X5_0","X6_3","X7_2","X8_3","X9_3","X10_2","X11_3","X12_2","X13_0","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.24790662724010476","X1_1","X2_0","X3_2","X4_2","X5_0","X6_3","X7_2","X8_3","X9_3","X10_2","X11_3","X12_3","X13_0","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.25217415303334295","X1_1","X2_0","X3_2","X4_1","X5_0","X6_3","X7_2","X8_3","X9_3","X10_2","X11_3","X12_3","X13_0","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.30202890880088185","X1_1","X2_0","X3_2","X4_1","X5_0","X6_3","X7_2","X8_3","X9_3","X10_2","X11_3","X12_3","X13_2","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3495034838512754","X1_1","X2_0","X3_2","X4_1","X5_0","X6_3","X7_2","X8_2","X9_3","X10_2","X11_3","X12_3","X13_2","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.37111717080739276","X1_1","X2_1","X3_2","X4_1","X5_0","X6_3","X7_2","X8_2","X9_3","X10_2","X11_3","X12_3","X13_2","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.38858439887936264","X1_1","X2_1","X3_2","X4_3","X5_0","X6_3","X7_2","X8_2","X9_3","X10_2","X11_3","X12_3","X13_2","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3984278441403881","X1_1","X2_1","X3_2","X4_3","X5_2","X6_3","X7_2","X8_2","X9_3","X10_2","X11_3","X12_3","X13_2","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.4649998174971992","X1_1","X2_3","X3_2","X4_3","X5_2","X6_3","X7_2","X8_2","X9_3","X10_2","X11_3","X12_3","X13_2","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5324879717873628","X1_1","X2_0","X3_2","X4_3","X5_2","X6_3","X7_2","X8_2","X9_3","X10_2","X11_3","X12_3","X13_2","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5355135733812268","X1_1","X2_0","X3_0","X4_3","X5_2","X6_3","X7_2","X8_2","X9_3","X10_2","X11_3","X12_3","X13_2","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.6488349589397279","X1_1","X2_0","X3_3","X4_3","X5_2","X6_3","X7_2","X8_2","X9_3","X10_2","X11_3","X12_3","X13_2","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7741156672433365","X1_1","X2_0","X3_3","X4_3","X5_2","X6_3","X7_2","X8_2","X9_3","X10_2","X11_3","X12_0","X13_2","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7869434167666569","X1_0","X2_0","X3_3","X4_3","X5_2","X6_3","X7_2","X8_2","X9_3","X10_2","X11_3","X12_0","X13_2","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.8148537833088612","X1_0","X2_0","X3_3","X4_3","X5_2","X6_3","X7_2","X8_3","X9_3","X10_2","X11_3","X12_0","X13_2","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.9378226135244527","X1_0","X2_0","X3_3","X4_3","X5_2","X6_3","X7_2","X8_3","X9_3","X10_2","X11_1","X12_0","X13_2","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.0464053205872865","X1_0","X2_0","X3_3","X4_3","X5_2","X6_3","X7_1","X8_3","X9_3","X10_2","X11_1","X12_0","X13_2","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.0642474545076137","X1_2","X2_0","X3_3","X4_3","X5_2","X6_3","X7_1","X8_3","X9_3","X10_2","X11_1","X12_0","X13_2","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.0945017239116972","X1_2","X2_0","X3_3","X4_3","X5_2","X6_3","X7_1","X8_3","X9_3","X10_2","X11_1","X12_0","X13_3","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.165014576013593","X1_2","X2_0","X3_3","X4_3","X5_0","X6_3","X7_1","X8_3","X9_3","X10_2","X11_1","X12_0","X13_3","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.1878070582595714","X1_2","X2_0","X3_3","X4_3","X5_0","X6_3","X7_1","X8_2","X9_3","X10_2","X11_1","X12_0","X13_3","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.203575487267886","X1_2","X2_0","X3_3","X4_3","X5_0","X6_3","X7_1","X8_2","X9_3","X10_2","X11_2","X12_0","X13_3","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.213124383583531","X1_2","X2_0","X3_3","X4_3","X5_0","X6_3","X7_1","X8_2","X9_3","X10_2","X11_2","X12_2","X13_3","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.239175123316614","X1_2","X2_0","X3_3","X4_3","X5_0","X6_3","X7_1","X8_2","X9_3","X10_2","X11_1","X12_2","X13_3","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.2841743481558539","X1_2","X2_0","X3_3","X4_3","X5_0","X6_3","X7_1","X8_2","X9_3","X10_2","X11_1","X12_2","X13_3","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.379778477577403","X1_2","X2_0","X3_3","X4_3","X5_0","X6_3","X7_1","X8_2","X9_3","X10_2","X11_1","X12_1","X13_3","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.4050531466997924","X1_2","X2_0","X3_3","X4_3","X5_0","X6_1","X7_1","X8_2","X9_3","X10_2","X11_1","X12_1","X13_3","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.4249705403137587","X1_2","X2_0","X3_3","X4_3","X5_0","X6_1","X7_1","X8_1","X9_3","X10_2","X11_1","X12_1","X13_3","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.4385003343603182","X1_2","X2_0","X3_3","X4_3","X5_0","X6_1","X7_1","X8_1","X9_3","X10_2","X11_2","X12_1","X13_3","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.450181979941244","X1_2","X2_0","X3_3","X4_3","X5_0","X6_1","X7_1","X8_1","X9_2","X10_2","X11_2","X12_1","X13_3","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.483878156320867","X1_2","X2_0","X3_3","X4_3","X5_0","X6_1","X7_2","X8_1","X9_2","X10_2","X11_2","X12_1","X13_3","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.5346974537016984","X1_2","X2_0","X3_3","X4_3","X5_1","X6_1","X7_2","X8_1","X9_2","X10_2","X11_2","X12_1","X13_3","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.5718321390314092","X1_2","X2_0","X3_3","X4_3","X5_1","X6_1","X7_2","X8_1","X9_2","X10_0","X11_2","X12_1","X13_3","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.6199757500360414","X1_2","X2_0","X3_3","X4_3","X5_1","X6_1","X7_2","X8_1","X9_2","X10_0","X11_2","X12_3","X13_3","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.6874971794604312","X1_2","X2_0","X3_3","X4_3","X5_1","X6_3","X7_2","X8_1","X9_2","X10_0","X11_2","X12_3","X13_3","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.6904176514819858","X1_2","X2_0","X3_3","X4_3","X5_1","X6_3","X7_2","X8_2","X9_2","X10_0","X11_2","X12_3","X13_3","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.732362124329788","X1_2","X2_0","X3_3","X4_3","X5_1","X6_3","X7_2","X8_2","X9_2","X10_0","X11_2","X12_3","X13_3","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.7699744798348784","X1_2","X2_0","X3_3","X4_3","X5_3","X6_3","X7_2","X8_2","X9_2","X10_0","X11_2","X12_3","X13_3","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
