"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_3","X4_1","X5_2","X6_1","X7_3","X8_2","X9_2","X10_2","X11_1","X12_0","X13_2","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.1290131807613465","X1_0","X2_1","X3_0","X4_1","X5_2","X6_1","X7_3","X8_2","X9_2","X10_2","X11_1","X12_0","X13_2","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.17611675715569042","X1_0","X2_1","X3_0","X4_1","X5_2","X6_1","X7_3","X8_2","X9_0","X10_2","X11_1","X12_0","X13_2","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.18793065826192706","X1_0","X2_0","X3_0","X4_1","X5_2","X6_1","X7_3","X8_2","X9_0","X10_2","X11_1","X12_0","X13_2","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.20722025017240348","X1_0","X2_0","X3_0","X4_2","X5_2","X6_1","X7_3","X8_2","X9_0","X10_2","X11_1","X12_0","X13_2","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.22068023389648034","X1_0","X2_0","X3_0","X4_2","X5_2","X6_0","X7_3","X8_2","X9_0","X10_2","X11_1","X12_0","X13_2","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.34509614083705686","X1_0","X2_0","X3_0","X4_2","X5_2","X6_0","X7_2","X8_2","X9_0","X10_2","X11_1","X12_0","X13_2","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3465744229033626","X1_0","X2_0","X3_0","X4_2","X5_3","X6_0","X7_2","X8_2","X9_0","X10_2","X11_1","X12_0","X13_2","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.36140795803958176","X1_0","X2_0","X3_0","X4_2","X5_2","X6_0","X7_2","X8_2","X9_0","X10_2","X11_1","X12_0","X13_2","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3725924720141607","X1_0","X2_0","X3_2","X4_2","X5_2","X6_0","X7_2","X8_2","X9_0","X10_2","X11_1","X12_0","X13_2","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.44481629063046235","X1_0","X2_0","X3_2","X4_2","X5_2","X6_0","X7_2","X8_2","X9_2","X10_2","X11_1","X12_0","X13_2","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.4731722537677555","X1_0","X2_0","X3_2","X4_2","X5_2","X6_0","X7_2","X8_2","X9_2","X10_2","X11_1","X12_0","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.49219248250446823","X1_0","X2_0","X3_2","X4_1","X5_2","X6_0","X7_2","X8_2","X9_2","X10_2","X11_1","X12_0","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.562499860742085","X1_0","X2_0","X3_2","X4_1","X5_2","X6_0","X7_1","X8_2","X9_2","X10_2","X11_1","X12_0","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.6362914247491027","X1_0","X2_0","X3_2","X4_1","X5_3","X6_0","X7_1","X8_2","X9_2","X10_2","X11_1","X12_0","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.6829706581362933","X1_0","X2_0","X3_2","X4_1","X5_3","X6_0","X7_1","X8_2","X9_2","X10_2","X11_1","X12_0","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.6936651799834337","X1_0","X2_0","X3_2","X4_2","X5_3","X6_0","X7_1","X8_2","X9_2","X10_2","X11_1","X12_0","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7262874066003128","X1_0","X2_0","X3_2","X4_2","X5_3","X6_0","X7_1","X8_2","X9_2","X10_2","X11_1","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7453207515340141","X1_0","X2_0","X3_2","X4_2","X5_3","X6_0","X7_1","X8_2","X9_2","X10_2","X11_1","X12_0","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7524226217251417","X1_0","X2_0","X3_3","X4_2","X5_3","X6_0","X7_1","X8_2","X9_2","X10_2","X11_1","X12_0","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7655714455528253","X1_0","X2_0","X3_3","X4_1","X5_3","X6_0","X7_1","X8_2","X9_2","X10_2","X11_1","X12_0","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.8079900260356929","X1_0","X2_0","X3_3","X4_1","X5_3","X6_0","X7_1","X8_2","X9_2","X10_2","X11_1","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.8471739075961264","X1_0","X2_1","X3_3","X4_1","X5_3","X6_0","X7_1","X8_2","X9_2","X10_2","X11_1","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.9255865051717406","X1_0","X2_1","X3_1","X4_1","X5_3","X6_0","X7_1","X8_2","X9_2","X10_2","X11_1","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.9306638729731195","X1_0","X2_1","X3_1","X4_1","X5_3","X6_0","X7_0","X8_2","X9_2","X10_2","X11_1","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.9972456490840053","X1_0","X2_1","X3_1","X4_1","X5_3","X6_0","X7_0","X8_2","X9_2","X10_2","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.005097382093071","X1_0","X2_1","X3_1","X4_1","X5_3","X6_0","X7_0","X8_2","X9_3","X10_2","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.0963655638421776","X1_0","X2_1","X3_1","X4_1","X5_3","X6_0","X7_0","X8_2","X9_3","X10_3","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.227227367935806","X1_2","X2_1","X3_1","X4_1","X5_3","X6_0","X7_0","X8_2","X9_3","X10_3","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
