"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_3","X4_2","X5_2","X6_1","X7_3","X8_0","X9_2","X10_2","X11_3","X12_3","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.16600724432358285","X1_3","X2_1","X3_3","X4_2","X5_2","X6_1","X7_3","X8_0","X9_2","X10_2","X11_3","X12_3","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.2046689621444797","X1_3","X2_1","X3_3","X4_2","X5_2","X6_1","X7_3","X8_0","X9_2","X10_2","X11_3","X12_0","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.2132911838892503","X1_3","X2_1","X3_3","X4_2","X5_2","X6_2","X7_3","X8_0","X9_2","X10_2","X11_3","X12_0","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.2246132935922862","X1_3","X2_1","X3_3","X4_2","X5_2","X6_2","X7_3","X8_0","X9_2","X10_2","X11_3","X12_0","X13_3","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.24250706137871791","X1_3","X2_1","X3_3","X4_3","X5_2","X6_2","X7_3","X8_0","X9_2","X10_2","X11_3","X12_0","X13_3","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.270571090154887","X1_2","X2_1","X3_3","X4_3","X5_2","X6_2","X7_3","X8_0","X9_2","X10_2","X11_3","X12_0","X13_3","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3617296922264783","X1_2","X2_1","X3_3","X4_3","X5_2","X6_2","X7_3","X8_0","X9_2","X10_2","X11_3","X12_1","X13_3","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4323644135580288","X1_2","X2_1","X3_3","X4_3","X5_2","X6_2","X7_3","X8_0","X9_2","X10_2","X11_3","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.43833053902949015","X1_2","X2_1","X3_3","X4_3","X5_2","X6_3","X7_3","X8_0","X9_2","X10_2","X11_3","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.45524786290093144","X1_2","X2_1","X3_3","X4_3","X5_0","X6_3","X7_3","X8_0","X9_2","X10_2","X11_3","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5660177745231932","X1_2","X2_1","X3_3","X4_3","X5_0","X6_3","X7_3","X8_0","X9_2","X10_3","X11_3","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6285554436769851","X1_2","X2_1","X3_1","X4_3","X5_0","X6_3","X7_3","X8_0","X9_2","X10_3","X11_3","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6372684904810086","X1_2","X2_1","X3_1","X4_3","X5_0","X6_3","X7_3","X8_0","X9_2","X10_3","X11_0","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6528479906012277","X1_2","X2_1","X3_1","X4_3","X5_0","X6_3","X7_3","X8_2","X9_2","X10_3","X11_0","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.686577322399861","X1_2","X2_1","X3_1","X4_3","X5_0","X6_2","X7_3","X8_2","X9_2","X10_3","X11_0","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7420796999410668","X1_2","X2_1","X3_1","X4_3","X5_0","X6_2","X7_3","X8_2","X9_2","X10_3","X11_0","X12_3","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8513696436767383","X1_2","X2_1","X3_1","X4_3","X5_0","X6_2","X7_3","X8_1","X9_2","X10_3","X11_0","X12_3","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8720389519463585","X1_2","X2_1","X3_1","X4_3","X5_0","X6_2","X7_3","X8_1","X9_3","X10_3","X11_0","X12_3","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.915991753404686","X1_2","X2_2","X3_1","X4_3","X5_0","X6_2","X7_3","X8_1","X9_3","X10_3","X11_0","X12_3","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9267331476826353","X1_2","X2_2","X3_1","X4_3","X5_0","X6_2","X7_3","X8_1","X9_3","X10_2","X11_0","X12_3","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.133227488847659","X1_2","X2_2","X3_1","X4_3","X5_0","X6_2","X7_3","X8_1","X9_3","X10_2","X11_0","X12_3","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1420604048331684","X1_2","X2_2","X3_1","X4_3","X5_0","X6_2","X7_3","X8_3","X9_3","X10_2","X11_0","X12_3","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1567315490643535","X1_2","X2_2","X3_1","X4_3","X5_0","X6_2","X7_3","X8_3","X9_3","X10_3","X11_0","X12_3","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.2837178255587656","X1_2","X2_2","X3_1","X4_3","X5_0","X6_2","X7_3","X8_3","X9_3","X10_3","X11_0","X12_3","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.3161381871640616","X1_2","X2_2","X3_1","X4_0","X5_0","X6_2","X7_3","X8_3","X9_3","X10_3","X11_0","X12_3","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.3819491946923113","X1_2","X2_2","X3_1","X4_0","X5_0","X6_2","X7_3","X8_3","X9_3","X10_3","X11_0","X12_3","X13_3","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.500665119593388","X1_2","X2_2","X3_1","X4_0","X5_0","X6_2","X7_3","X8_3","X9_3","X10_3","X11_0","X12_3","X13_0","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.5367828282712792","X1_2","X2_2","X3_1","X4_0","X5_0","X6_2","X7_2","X8_3","X9_3","X10_3","X11_0","X12_3","X13_0","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.545617082265207","X1_2","X2_2","X3_1","X4_0","X5_0","X6_2","X7_2","X8_3","X9_3","X10_3","X11_0","X12_3","X13_0","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.5531381974458003","X1_2","X2_2","X3_1","X4_0","X5_0","X6_2","X7_2","X8_3","X9_3","X10_3","X11_0","X12_0","X13_0","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.5886545103626244","X1_2","X2_2","X3_1","X4_0","X5_0","X6_2","X7_2","X8_3","X9_3","X10_3","X11_0","X12_0","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.6484893523072253","X1_3","X2_2","X3_1","X4_0","X5_0","X6_2","X7_2","X8_3","X9_3","X10_3","X11_0","X12_0","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.6726014002340392","X1_3","X2_2","X3_1","X4_0","X5_0","X6_2","X7_2","X8_3","X9_0","X10_3","X11_0","X12_0","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.732473770996865","X1_3","X2_2","X3_1","X4_0","X5_0","X6_2","X7_2","X8_0","X9_0","X10_3","X11_0","X12_0","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.8047665042633783","X1_3","X2_2","X3_1","X4_1","X5_0","X6_2","X7_2","X8_0","X9_0","X10_3","X11_0","X12_0","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.8199955361122195","X1_2","X2_2","X3_1","X4_1","X5_0","X6_2","X7_2","X8_0","X9_0","X10_3","X11_0","X12_0","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
