"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_2","X4_2","X5_1","X6_2","X7_3","X8_0","X9_3","X10_0","X11_2","X12_3","X13_3","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.11224894541664664","X1_0","X2_1","X3_2","X4_3","X5_1","X6_2","X7_3","X8_0","X9_3","X10_0","X11_2","X12_3","X13_3","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.2839814636593488","X1_0","X2_1","X3_2","X4_3","X5_1","X6_2","X7_3","X8_0","X9_3","X10_0","X11_2","X12_3","X13_3","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3051389312955237","X1_0","X2_1","X3_2","X4_3","X5_1","X6_2","X7_3","X8_0","X9_3","X10_0","X11_2","X12_3","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3605769904432047","X1_0","X2_1","X3_2","X4_3","X5_1","X6_2","X7_3","X8_0","X9_0","X10_0","X11_2","X12_3","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4505371433001506","X1_0","X2_1","X3_2","X4_3","X5_1","X6_2","X7_3","X8_0","X9_0","X10_1","X11_2","X12_3","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.47077382996213163","X1_1","X2_1","X3_2","X4_3","X5_1","X6_2","X7_3","X8_0","X9_0","X10_1","X11_2","X12_3","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5019311797814766","X1_1","X2_2","X3_2","X4_3","X5_1","X6_2","X7_3","X8_0","X9_0","X10_1","X11_2","X12_3","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5713466912553529","X1_1","X2_2","X3_2","X4_3","X5_1","X6_1","X7_3","X8_0","X9_0","X10_1","X11_2","X12_3","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6119502831410943","X1_1","X2_2","X3_2","X4_3","X5_1","X6_3","X7_3","X8_0","X9_0","X10_1","X11_2","X12_3","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.786119626526351","X1_1","X2_2","X3_2","X4_3","X5_1","X6_3","X7_3","X8_0","X9_0","X10_1","X11_2","X12_1","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8366675638886661","X1_0","X2_2","X3_2","X4_3","X5_1","X6_3","X7_3","X8_0","X9_0","X10_1","X11_2","X12_1","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8745418874265635","X1_0","X2_2","X3_2","X4_3","X5_1","X6_3","X7_3","X8_0","X9_0","X10_1","X11_1","X12_1","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8954848440398284","X1_0","X2_0","X3_2","X4_3","X5_1","X6_3","X7_3","X8_0","X9_0","X10_1","X11_1","X12_1","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8997101149082378","X1_0","X2_0","X3_2","X4_3","X5_1","X6_3","X7_2","X8_0","X9_0","X10_1","X11_1","X12_1","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.902289820063663","X1_0","X2_0","X3_2","X4_3","X5_0","X6_3","X7_2","X8_0","X9_0","X10_1","X11_1","X12_1","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9033922496880109","X1_0","X2_0","X3_2","X4_3","X5_0","X6_3","X7_2","X8_0","X9_0","X10_1","X11_1","X12_1","X13_3","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9710616246395454","X1_0","X2_0","X3_2","X4_3","X5_0","X6_3","X7_2","X8_0","X9_0","X10_1","X11_1","X12_1","X13_3","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.000461981495889","X1_0","X2_0","X3_0","X4_3","X5_0","X6_3","X7_2","X8_0","X9_0","X10_1","X11_1","X12_1","X13_3","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.040101942705538","X1_0","X2_0","X3_0","X4_3","X5_0","X6_3","X7_3","X8_0","X9_0","X10_1","X11_1","X12_1","X13_3","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0785273221298162","X1_0","X2_0","X3_0","X4_3","X5_0","X6_1","X7_3","X8_0","X9_0","X10_1","X11_1","X12_1","X13_3","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0992918812086105","X1_0","X2_0","X3_1","X4_3","X5_0","X6_1","X7_3","X8_0","X9_0","X10_1","X11_1","X12_1","X13_3","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.111172787654488","X1_0","X2_0","X3_0","X4_3","X5_0","X6_1","X7_3","X8_0","X9_0","X10_1","X11_1","X12_1","X13_3","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1122785746270616","X1_0","X2_0","X3_0","X4_3","X5_0","X6_1","X7_3","X8_0","X9_0","X10_1","X11_1","X12_1","X13_3","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1166805079023399","X1_0","X2_0","X3_0","X4_3","X5_0","X6_1","X7_3","X8_0","X9_0","X10_1","X11_2","X12_1","X13_3","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1825191090248222","X1_0","X2_0","X3_0","X4_3","X5_0","X6_1","X7_3","X8_0","X9_2","X10_1","X11_2","X12_1","X13_3","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.213853505048194","X1_0","X2_0","X3_0","X4_3","X5_0","X6_1","X7_3","X8_0","X9_2","X10_1","X11_0","X12_1","X13_3","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.3223862929279782","X1_3","X2_0","X3_0","X4_3","X5_0","X6_1","X7_3","X8_0","X9_2","X10_1","X11_0","X12_1","X13_3","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.4426133347408157","X1_3","X2_0","X3_0","X4_3","X5_0","X6_1","X7_3","X8_3","X9_2","X10_1","X11_0","X12_1","X13_3","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.4447592361835602","X1_3","X2_2","X3_0","X4_3","X5_0","X6_1","X7_3","X8_3","X9_2","X10_1","X11_0","X12_1","X13_3","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.4717579888345733","X1_3","X2_2","X3_0","X4_3","X5_0","X6_0","X7_3","X8_3","X9_2","X10_1","X11_0","X12_1","X13_3","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.5413362323356496","X1_3","X2_2","X3_1","X4_3","X5_0","X6_0","X7_3","X8_3","X9_2","X10_1","X11_0","X12_1","X13_3","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.5428758794021638","X1_3","X2_2","X3_1","X4_3","X5_0","X6_0","X7_3","X8_3","X9_2","X10_2","X11_0","X12_1","X13_3","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.5454454149374408","X1_3","X2_2","X3_1","X4_2","X5_0","X6_0","X7_3","X8_3","X9_2","X10_2","X11_0","X12_1","X13_3","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.584611920652825","X1_3","X2_2","X3_1","X4_2","X5_0","X6_0","X7_3","X8_3","X9_2","X10_2","X11_0","X12_1","X13_3","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.6662315880609653","X1_3","X2_2","X3_1","X4_2","X5_0","X6_3","X7_3","X8_3","X9_2","X10_2","X11_0","X12_1","X13_3","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.6706827951747365","X1_3","X2_2","X3_1","X4_2","X5_0","X6_3","X7_3","X8_2","X9_2","X10_2","X11_0","X12_1","X13_3","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.776245067927198","X1_3","X2_2","X3_1","X4_2","X5_0","X6_3","X7_3","X8_2","X9_2","X10_2","X11_0","X12_1","X13_3","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.8030580600144892","X1_3","X2_2","X3_1","X4_2","X5_0","X6_3","X7_0","X8_2","X9_2","X10_2","X11_0","X12_1","X13_3","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.81217329719899","X1_3","X2_2","X3_2","X4_2","X5_0","X6_3","X7_0","X8_2","X9_2","X10_2","X11_0","X12_1","X13_3","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.9644500431773924","X1_3","X2_2","X3_2","X4_2","X5_0","X6_3","X7_0","X8_2","X9_2","X10_0","X11_0","X12_1","X13_3","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.9937419299137966","X1_3","X2_3","X3_2","X4_2","X5_0","X6_3","X7_0","X8_2","X9_2","X10_0","X11_0","X12_1","X13_3","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.040491413725243","X1_3","X2_3","X3_2","X4_1","X5_0","X6_3","X7_0","X8_2","X9_2","X10_0","X11_0","X12_1","X13_3","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.0771771771533283","X1_3","X2_3","X3_2","X4_1","X5_0","X6_3","X7_0","X8_2","X9_2","X10_0","X11_1","X12_1","X13_3","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.168133415827264","X1_3","X2_0","X3_2","X4_1","X5_0","X6_3","X7_0","X8_2","X9_2","X10_0","X11_1","X12_1","X13_3","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.1751834018450458","X1_3","X2_0","X3_2","X4_1","X5_0","X6_3","X7_0","X8_2","X9_3","X10_0","X11_1","X12_1","X13_3","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.253742721804107","X1_3","X2_0","X3_2","X4_1","X5_0","X6_3","X7_0","X8_2","X9_3","X10_0","X11_1","X12_1","X13_0","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
