"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_0","X4_3","X5_2","X6_2","X7_1","X8_1","X9_3","X10_2","X11_3","X12_0","X13_3","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.08641251673136148","X1_0","X2_1","X3_0","X4_3","X5_2","X6_2","X7_1","X8_0","X9_3","X10_2","X11_3","X12_0","X13_3","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.08825828175096376","X1_0","X2_1","X3_0","X4_3","X5_2","X6_2","X7_1","X8_0","X9_3","X10_2","X11_3","X12_0","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.1007625085212418","X1_0","X2_3","X3_0","X4_3","X5_2","X6_2","X7_1","X8_0","X9_3","X10_2","X11_3","X12_0","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.12953281647936993","X1_0","X2_3","X3_0","X4_3","X5_2","X6_2","X7_3","X8_0","X9_3","X10_2","X11_3","X12_0","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.1503948874946779","X1_0","X2_3","X3_0","X4_3","X5_2","X6_2","X7_3","X8_0","X9_3","X10_2","X11_3","X12_0","X13_1","X14_3","X15_2","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.20769021735524495","X1_0","X2_2","X3_0","X4_3","X5_2","X6_2","X7_3","X8_0","X9_3","X10_2","X11_3","X12_0","X13_1","X14_3","X15_2","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.22532875369801658","X1_0","X2_2","X3_0","X4_3","X5_2","X6_2","X7_3","X8_1","X9_3","X10_2","X11_3","X12_0","X13_1","X14_3","X15_2","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.23767119587413277","X1_0","X2_2","X3_0","X4_3","X5_2","X6_2","X7_3","X8_1","X9_1","X10_2","X11_3","X12_0","X13_1","X14_3","X15_2","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.2594834059335711","X1_0","X2_2","X3_0","X4_3","X5_2","X6_2","X7_3","X8_1","X9_1","X10_2","X11_3","X12_0","X13_2","X14_3","X15_2","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.31205936527177114","X1_0","X2_2","X3_0","X4_3","X5_2","X6_2","X7_1","X8_1","X9_1","X10_2","X11_3","X12_0","X13_2","X14_3","X15_2","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.3530737758442061","X1_0","X2_2","X3_0","X4_3","X5_2","X6_3","X7_1","X8_1","X9_1","X10_2","X11_3","X12_0","X13_2","X14_3","X15_2","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.36769466403096834","X1_0","X2_2","X3_0","X4_3","X5_2","X6_3","X7_1","X8_1","X9_1","X10_2","X11_3","X12_0","X13_2","X14_0","X15_2","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.44365246304496897","X1_1","X2_2","X3_0","X4_3","X5_2","X6_3","X7_1","X8_1","X9_1","X10_2","X11_3","X12_0","X13_2","X14_0","X15_2","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.5481726462152448","X1_1","X2_2","X3_0","X4_3","X5_2","X6_3","X7_1","X8_3","X9_1","X10_2","X11_3","X12_0","X13_2","X14_0","X15_2","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.6024266255580356","X1_1","X2_2","X3_0","X4_3","X5_2","X6_3","X7_1","X8_3","X9_1","X10_2","X11_3","X12_2","X13_2","X14_0","X15_2","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.6527114785968834","X1_1","X2_2","X3_1","X4_3","X5_2","X6_3","X7_1","X8_3","X9_1","X10_2","X11_3","X12_2","X13_2","X14_0","X15_2","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.6827517187336863","X1_1","X2_1","X3_1","X4_3","X5_2","X6_3","X7_1","X8_3","X9_1","X10_2","X11_3","X12_2","X13_2","X14_0","X15_2","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.7234227295741754","X1_1","X2_1","X3_1","X4_3","X5_2","X6_3","X7_1","X8_2","X9_1","X10_2","X11_3","X12_2","X13_2","X14_0","X15_2","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.7355239700657815","X1_2","X2_1","X3_1","X4_3","X5_2","X6_3","X7_1","X8_2","X9_1","X10_2","X11_3","X12_2","X13_2","X14_0","X15_2","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.7515669281262136","X1_2","X2_1","X3_1","X4_3","X5_0","X6_3","X7_1","X8_2","X9_1","X10_2","X11_3","X12_2","X13_2","X14_0","X15_2","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.7810648626000196","X1_2","X2_1","X3_1","X4_3","X5_1","X6_3","X7_1","X8_2","X9_1","X10_2","X11_3","X12_2","X13_2","X14_0","X15_2","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.7860124298985943","X1_2","X2_1","X3_1","X4_2","X5_1","X6_3","X7_1","X8_2","X9_1","X10_2","X11_3","X12_2","X13_2","X14_0","X15_2","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.7968647421123444","X1_2","X2_1","X3_1","X4_2","X5_1","X6_3","X7_1","X8_2","X9_1","X10_2","X11_3","X12_2","X13_2","X14_1","X15_2","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.8626410609412232","X1_2","X2_1","X3_1","X4_2","X5_1","X6_3","X7_1","X8_2","X9_1","X10_2","X11_3","X12_2","X13_2","X14_3","X15_2","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.8710332932850042","X1_2","X2_3","X3_1","X4_2","X5_1","X6_3","X7_1","X8_2","X9_1","X10_2","X11_3","X12_2","X13_2","X14_3","X15_2","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.8747388383951968","X1_2","X2_3","X3_1","X4_2","X5_1","X6_3","X7_1","X8_2","X9_1","X10_2","X11_3","X12_2","X13_2","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.9134808595409915","X1_2","X2_3","X3_1","X4_2","X5_1","X6_3","X7_1","X8_2","X9_1","X10_2","X11_1","X12_2","X13_2","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.9261263306483608","X1_2","X2_3","X3_3","X4_2","X5_1","X6_3","X7_1","X8_2","X9_1","X10_2","X11_1","X12_2","X13_2","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.9334632001516371","X1_2","X2_3","X3_3","X4_2","X5_1","X6_3","X7_1","X8_2","X9_1","X10_2","X11_1","X12_3","X13_2","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.9845778022587076","X1_2","X2_3","X3_3","X4_2","X5_1","X6_3","X7_1","X8_2","X9_1","X10_2","X11_1","X12_3","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"1.1054037819938367","X1_2","X2_3","X3_3","X4_2","X5_1","X6_3","X7_1","X8_2","X9_0","X10_2","X11_1","X12_3","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"1.147147112871562","X1_1","X2_3","X3_3","X4_2","X5_1","X6_3","X7_1","X8_2","X9_0","X10_2","X11_1","X12_3","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"1.1478812601449184","X1_1","X2_3","X3_3","X4_2","X5_1","X6_1","X7_1","X8_2","X9_0","X10_2","X11_1","X12_3","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
