"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_2","X4_0","X5_3","X6_3","X7_0","X8_3","X9_2","X10_0","X11_1","X12_1","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.04406189349416085","X1_2","X2_0","X3_1","X4_0","X5_3","X6_3","X7_0","X8_3","X9_2","X10_0","X11_1","X12_1","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.12836143517900322","X1_2","X2_2","X3_1","X4_0","X5_3","X6_3","X7_0","X8_3","X9_2","X10_0","X11_1","X12_1","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.23477800651496256","X1_2","X2_2","X3_1","X4_0","X5_2","X6_3","X7_0","X8_3","X9_2","X10_0","X11_1","X12_1","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3554797147857679","X1_2","X2_3","X3_1","X4_0","X5_2","X6_3","X7_0","X8_3","X9_2","X10_0","X11_1","X12_1","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3592450652399589","X1_2","X2_3","X3_1","X4_0","X5_2","X6_3","X7_0","X8_3","X9_2","X10_0","X11_1","X12_1","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.38819831809124933","X1_2","X2_3","X3_1","X4_0","X5_2","X6_3","X7_0","X8_3","X9_2","X10_0","X11_1","X12_1","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.38832435841803603","X1_2","X2_3","X3_1","X4_0","X5_2","X6_3","X7_3","X8_3","X9_2","X10_0","X11_1","X12_1","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.39239945098488205","X1_2","X2_3","X3_1","X4_0","X5_3","X6_3","X7_3","X8_3","X9_2","X10_0","X11_1","X12_1","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.42309659598995","X1_2","X2_3","X3_1","X4_0","X5_3","X6_3","X7_3","X8_3","X9_2","X10_0","X11_1","X12_3","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4635804329913838","X1_2","X2_3","X3_1","X4_0","X5_3","X6_3","X7_3","X8_0","X9_2","X10_0","X11_1","X12_3","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6675285897109757","X1_1","X2_3","X3_1","X4_0","X5_3","X6_3","X7_3","X8_0","X9_2","X10_0","X11_1","X12_3","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7747646089504796","X1_1","X2_3","X3_1","X4_1","X5_3","X6_3","X7_3","X8_0","X9_2","X10_0","X11_1","X12_3","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8593749707317979","X1_1","X2_3","X3_1","X4_1","X5_3","X6_3","X7_2","X8_0","X9_2","X10_0","X11_1","X12_3","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8682454646038287","X1_1","X2_3","X3_1","X4_1","X5_3","X6_0","X7_2","X8_0","X9_2","X10_0","X11_1","X12_3","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8699543956996083","X1_1","X2_3","X3_1","X4_2","X5_3","X6_0","X7_2","X8_0","X9_2","X10_0","X11_1","X12_3","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9567643692755675","X1_1","X2_3","X3_1","X4_1","X5_3","X6_0","X7_2","X8_0","X9_2","X10_0","X11_1","X12_3","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9614496589336958","X1_0","X2_3","X3_1","X4_1","X5_3","X6_0","X7_2","X8_0","X9_2","X10_0","X11_1","X12_3","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9753894643288487","X1_0","X2_3","X3_1","X4_1","X5_1","X6_0","X7_2","X8_0","X9_2","X10_0","X11_1","X12_3","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.981941535902143","X1_0","X2_3","X3_1","X4_1","X5_1","X6_0","X7_2","X8_0","X9_2","X10_0","X11_1","X12_3","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0867024910805583","X1_0","X2_3","X3_1","X4_1","X5_1","X6_0","X7_0","X8_0","X9_2","X10_0","X11_1","X12_3","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.242006187519644","X1_0","X2_3","X3_1","X4_1","X5_1","X6_0","X7_0","X8_1","X9_2","X10_0","X11_1","X12_3","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.366742814036583","X1_0","X2_3","X3_1","X4_1","X5_1","X6_0","X7_0","X8_1","X9_2","X10_0","X11_1","X12_3","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.3785035794856315","X1_0","X2_3","X3_1","X4_1","X5_1","X6_0","X7_0","X8_2","X9_2","X10_0","X11_1","X12_3","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.4137110985782781","X1_0","X2_3","X3_1","X4_1","X5_1","X6_0","X7_0","X8_2","X9_0","X10_0","X11_1","X12_3","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.455222732341393","X1_0","X2_1","X3_1","X4_1","X5_1","X6_0","X7_0","X8_2","X9_0","X10_0","X11_1","X12_3","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
