"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_2","X4_1","X5_2","X6_1","X7_2","X8_1","X9_2","X10_2","X11_1","X12_3","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.07338067165622054","X1_1","X2_1","X3_2","X4_1","X5_2","X6_1","X7_2","X8_1","X9_2","X10_2","X11_3","X12_3","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.07529617073749587","X1_1","X2_1","X3_2","X4_1","X5_2","X6_1","X7_2","X8_1","X9_2","X10_3","X11_3","X12_3","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.12903065761104587","X1_1","X2_1","X3_2","X4_1","X5_2","X6_1","X7_0","X8_1","X9_2","X10_3","X11_3","X12_3","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.25008350748266506","X1_1","X2_1","X3_2","X4_1","X5_2","X6_1","X7_0","X8_1","X9_2","X10_3","X11_3","X12_3","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.2728032048322996","X1_1","X2_1","X3_2","X4_1","X5_2","X6_1","X7_0","X8_2","X9_2","X10_3","X11_3","X12_3","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.27543858318131464","X1_1","X2_1","X3_2","X4_1","X5_2","X6_1","X7_0","X8_2","X9_2","X10_3","X11_3","X12_3","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.28220435876401595","X1_1","X2_1","X3_2","X4_1","X5_2","X6_1","X7_0","X8_2","X9_3","X10_3","X11_3","X12_3","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.28633933560657876","X1_1","X2_3","X3_2","X4_1","X5_2","X6_1","X7_0","X8_2","X9_3","X10_3","X11_3","X12_3","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.3465974049720363","X1_1","X2_3","X3_2","X4_1","X5_2","X6_1","X7_0","X8_2","X9_3","X10_3","X11_1","X12_3","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.4220937981285495","X1_1","X2_3","X3_2","X4_1","X5_2","X6_1","X7_0","X8_2","X9_2","X10_3","X11_1","X12_3","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.43549251809995015","X1_1","X2_3","X3_2","X4_1","X5_2","X6_1","X7_0","X8_2","X9_2","X10_2","X11_1","X12_3","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.4593676457688726","X1_1","X2_3","X3_2","X4_1","X5_2","X6_3","X7_0","X8_2","X9_2","X10_2","X11_1","X12_3","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.47498619281916943","X1_1","X2_1","X3_2","X4_1","X5_2","X6_3","X7_0","X8_2","X9_2","X10_2","X11_1","X12_3","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.4813486807756387","X1_1","X2_1","X3_2","X4_3","X5_2","X6_3","X7_0","X8_2","X9_2","X10_2","X11_1","X12_3","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.5056825388819408","X1_1","X2_1","X3_2","X4_3","X5_2","X6_3","X7_0","X8_1","X9_2","X10_2","X11_1","X12_3","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.5260886984541091","X1_1","X2_1","X3_2","X4_3","X5_2","X6_3","X7_0","X8_1","X9_2","X10_2","X11_1","X12_3","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.5641746748586727","X1_1","X2_1","X3_2","X4_1","X5_2","X6_3","X7_0","X8_1","X9_2","X10_2","X11_1","X12_3","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.6588548825820967","X1_1","X2_1","X3_2","X4_1","X5_2","X6_3","X7_0","X8_1","X9_2","X10_2","X11_1","X12_3","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.7640003771495296","X1_1","X2_1","X3_2","X4_1","X5_2","X6_3","X7_0","X8_1","X9_2","X10_2","X11_2","X12_3","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.771441177362271","X1_1","X2_1","X3_2","X4_1","X5_2","X6_3","X7_0","X8_1","X9_2","X10_2","X11_2","X12_3","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.7908727405598996","X1_1","X2_1","X3_2","X4_1","X5_2","X6_3","X7_0","X8_1","X9_2","X10_2","X11_3","X12_3","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.8935535539018775","X1_1","X2_1","X3_2","X4_1","X5_2","X6_3","X7_0","X8_1","X9_2","X10_2","X11_3","X12_3","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.9377165628047117","X1_1","X2_1","X3_2","X4_1","X5_2","X6_3","X7_0","X8_1","X9_2","X10_3","X11_3","X12_3","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
