"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_0","X3_3","X4_0","X5_2","X6_2","X7_2","X8_0","X9_2","X10_2","X11_1","X12_2","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.08366859082936187","X1_1","X2_0","X3_3","X4_0","X5_2","X6_2","X7_2","X8_0","X9_2","X10_2","X11_1","X12_2","X13_2","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.15590048042324578","X1_1","X2_2","X3_3","X4_0","X5_2","X6_2","X7_2","X8_0","X9_2","X10_2","X11_1","X12_2","X13_2","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.20556487221921627","X1_1","X2_2","X3_3","X4_0","X5_2","X6_2","X7_3","X8_0","X9_2","X10_2","X11_1","X12_2","X13_2","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.21799256517733803","X1_1","X2_2","X3_3","X4_0","X5_2","X6_2","X7_3","X8_0","X9_2","X10_2","X11_1","X12_2","X13_2","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.23306055557934768","X1_1","X2_2","X3_3","X4_0","X5_2","X6_2","X7_3","X8_0","X9_2","X10_2","X11_3","X12_2","X13_2","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.3148188991355859","X1_1","X2_2","X3_3","X4_0","X5_2","X6_2","X7_3","X8_0","X9_2","X10_2","X11_3","X12_1","X13_2","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.44157049784737246","X1_1","X2_2","X3_3","X4_0","X5_2","X6_2","X7_3","X8_2","X9_2","X10_2","X11_3","X12_1","X13_2","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.45530005316710676","X1_1","X2_2","X3_3","X4_1","X5_2","X6_2","X7_3","X8_2","X9_2","X10_2","X11_3","X12_1","X13_2","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5749058004908054","X1_1","X2_2","X3_2","X4_1","X5_2","X6_2","X7_3","X8_2","X9_2","X10_2","X11_3","X12_1","X13_2","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.6084971921063373","X1_1","X2_2","X3_2","X4_1","X5_2","X6_2","X7_3","X8_2","X9_2","X10_2","X11_2","X12_1","X13_2","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.6627286037818666","X1_1","X2_2","X3_2","X4_3","X5_2","X6_2","X7_3","X8_2","X9_2","X10_2","X11_2","X12_1","X13_2","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.7595493749790245","X1_3","X2_2","X3_2","X4_3","X5_2","X6_2","X7_3","X8_2","X9_2","X10_2","X11_2","X12_1","X13_2","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.7842430513172898","X1_3","X2_2","X3_2","X4_3","X5_2","X6_0","X7_3","X8_2","X9_2","X10_2","X11_2","X12_1","X13_2","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
