"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_1","X3_2","X4_0","X5_0","X6_3","X7_0","X8_1","X9_2","X10_0","X11_0","X12_1","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.1347015098209708","X1_2","X2_1","X3_2","X4_0","X5_0","X6_3","X7_0","X8_0","X9_2","X10_0","X11_0","X12_1","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2000291875119014","X1_2","X2_1","X3_2","X4_0","X5_0","X6_3","X7_1","X8_0","X9_2","X10_0","X11_0","X12_1","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2742263717471924","X1_2","X2_1","X3_2","X4_0","X5_0","X6_3","X7_1","X8_0","X9_2","X10_0","X11_0","X12_1","X13_2","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.32749206877242065","X1_2","X2_1","X3_2","X4_0","X5_0","X6_3","X7_1","X8_0","X9_2","X10_1","X11_0","X12_1","X13_2","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3733812606737812","X1_2","X2_1","X3_2","X4_0","X5_0","X6_3","X7_1","X8_1","X9_2","X10_1","X11_0","X12_1","X13_2","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3736039228277184","X1_2","X2_1","X3_2","X4_0","X5_0","X6_3","X7_1","X8_1","X9_1","X10_1","X11_0","X12_1","X13_2","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.48480629830560157","X1_2","X2_1","X3_2","X4_0","X5_0","X6_0","X7_1","X8_1","X9_1","X10_1","X11_0","X12_1","X13_2","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5522567116091281","X1_2","X2_1","X3_2","X4_0","X5_0","X6_0","X7_1","X8_1","X9_3","X10_1","X11_0","X12_1","X13_2","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.57146405436443","X1_2","X2_1","X3_2","X4_1","X5_0","X6_0","X7_1","X8_1","X9_3","X10_1","X11_0","X12_1","X13_2","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5732630356819859","X1_0","X2_1","X3_2","X4_1","X5_0","X6_0","X7_1","X8_1","X9_3","X10_1","X11_0","X12_1","X13_2","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
