"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_0","X4_2","X5_1","X6_0","X7_2","X8_1","X9_2","X10_2","X11_2","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.15367658773560183","X1_3","X2_0","X3_0","X4_2","X5_1","X6_0","X7_2","X8_1","X9_2","X10_2","X11_2","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1822350679671034","X1_3","X2_0","X3_0","X4_2","X5_1","X6_0","X7_2","X8_1","X9_1","X10_2","X11_2","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2116984172471204","X1_3","X2_0","X3_0","X4_2","X5_1","X6_0","X7_2","X8_1","X9_1","X10_2","X11_2","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.21497365563783233","X1_3","X2_0","X3_0","X4_2","X5_1","X6_3","X7_2","X8_1","X9_1","X10_2","X11_2","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.22249865900032648","X1_3","X2_0","X3_0","X4_2","X5_3","X6_3","X7_2","X8_1","X9_1","X10_2","X11_2","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.278888400109725","X1_3","X2_0","X3_0","X4_2","X5_3","X6_3","X7_1","X8_1","X9_1","X10_2","X11_2","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2944078287328173","X1_3","X2_0","X3_0","X4_2","X5_3","X6_3","X7_1","X8_0","X9_1","X10_2","X11_2","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4191350892290854","X1_3","X2_0","X3_0","X4_2","X5_3","X6_3","X7_1","X8_0","X9_1","X10_2","X11_3","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.45626803083036527","X1_3","X2_0","X3_0","X4_2","X5_3","X6_1","X7_1","X8_0","X9_1","X10_2","X11_3","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.46897460659243045","X1_3","X2_0","X3_0","X4_2","X5_3","X6_1","X7_1","X8_0","X9_1","X10_3","X11_3","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5308680887402786","X1_0","X2_0","X3_0","X4_2","X5_3","X6_1","X7_1","X8_0","X9_1","X10_3","X11_3","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5687266371807326","X1_0","X2_0","X3_0","X4_2","X5_3","X6_1","X7_3","X8_0","X9_1","X10_3","X11_3","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.636289147276014","X1_0","X2_0","X3_0","X4_2","X5_3","X6_1","X7_1","X8_0","X9_1","X10_3","X11_3","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6818748857188496","X1_0","X2_0","X3_0","X4_2","X5_3","X6_1","X7_1","X8_0","X9_1","X10_2","X11_3","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
