"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_0","X3_0","X4_2","X5_2","X6_2","X7_3","X8_0","X9_0","X10_1","X11_2","X12_2","X13_0","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.037026726170777416","X1_3","X2_1","X3_0","X4_2","X5_2","X6_2","X7_3","X8_0","X9_0","X10_1","X11_2","X12_2","X13_0","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.03813116775746208","X1_3","X2_1","X3_0","X4_2","X5_2","X6_2","X7_3","X8_0","X9_0","X10_1","X11_2","X12_2","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.12713531237922496","X1_3","X2_1","X3_0","X4_2","X5_2","X6_2","X7_3","X8_2","X9_0","X10_1","X11_2","X12_2","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.18314915610594104","X1_3","X2_1","X3_1","X4_2","X5_2","X6_2","X7_3","X8_2","X9_0","X10_1","X11_2","X12_2","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.19940358700438207","X1_3","X2_1","X3_1","X4_2","X5_2","X6_2","X7_2","X8_2","X9_0","X10_1","X11_2","X12_2","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.2383621929942121","X1_3","X2_1","X3_1","X4_2","X5_2","X6_2","X7_2","X8_2","X9_2","X10_1","X11_2","X12_2","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.276583902988777","X1_3","X2_1","X3_1","X4_2","X5_2","X6_2","X7_2","X8_2","X9_2","X10_1","X11_2","X12_2","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.2853613043514945","X1_3","X2_1","X3_1","X4_2","X5_2","X6_2","X7_2","X8_2","X9_2","X10_1","X11_1","X12_2","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.2912017276194502","X1_3","X2_1","X3_1","X4_2","X5_2","X6_2","X7_2","X8_2","X9_2","X10_3","X11_1","X12_2","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.46413130391953705","X1_3","X2_1","X3_1","X4_2","X5_2","X6_2","X7_2","X8_2","X9_3","X10_3","X11_1","X12_2","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5102534118038704","X1_3","X2_1","X3_1","X4_2","X5_2","X6_2","X7_2","X8_2","X9_3","X10_0","X11_1","X12_2","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5903324721801497","X1_3","X2_1","X3_1","X4_2","X5_2","X6_2","X7_2","X8_2","X9_3","X10_0","X11_1","X12_1","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5919521110299635","X1_3","X2_1","X3_1","X4_2","X5_2","X6_2","X7_2","X8_2","X9_3","X10_0","X11_0","X12_1","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6522454912801512","X1_1","X2_1","X3_1","X4_2","X5_2","X6_2","X7_2","X8_2","X9_3","X10_0","X11_0","X12_1","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6619510708229187","X1_1","X2_1","X3_1","X4_2","X5_2","X6_2","X7_2","X8_2","X9_3","X10_0","X11_0","X12_1","X13_0","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7116448470810117","X1_1","X2_1","X3_1","X4_2","X5_2","X6_2","X7_2","X8_2","X9_3","X10_0","X11_0","X12_1","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7847435721273419","X1_1","X2_1","X3_1","X4_2","X5_2","X6_2","X7_2","X8_2","X9_3","X10_3","X11_0","X12_1","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8800349539264498","X1_1","X2_1","X3_1","X4_2","X5_2","X6_2","X7_2","X8_2","X9_3","X10_3","X11_0","X12_0","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.061228171672963","X1_1","X2_1","X3_1","X4_2","X5_2","X6_2","X7_2","X8_2","X9_3","X10_3","X11_0","X12_0","X13_0","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1140349436855936","X1_1","X2_1","X3_1","X4_2","X5_2","X6_2","X7_2","X8_2","X9_3","X10_3","X11_0","X12_0","X13_3","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1527481261248271","X1_1","X2_3","X3_1","X4_2","X5_2","X6_2","X7_2","X8_2","X9_3","X10_3","X11_0","X12_0","X13_3","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1784022722940084","X1_1","X2_3","X3_0","X4_2","X5_2","X6_2","X7_2","X8_2","X9_3","X10_3","X11_0","X12_0","X13_3","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1954473014225553","X1_1","X2_3","X3_0","X4_2","X5_1","X6_2","X7_2","X8_2","X9_3","X10_3","X11_0","X12_0","X13_3","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.206593334565896","X1_1","X2_3","X3_0","X4_2","X5_1","X6_2","X7_2","X8_2","X9_3","X10_3","X11_0","X12_0","X13_3","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.2159055187297372","X1_1","X2_3","X3_0","X4_3","X5_1","X6_2","X7_2","X8_2","X9_3","X10_3","X11_0","X12_0","X13_3","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.2666933675957073","X1_1","X2_3","X3_0","X4_3","X5_1","X6_2","X7_2","X8_2","X9_3","X10_3","X11_0","X12_0","X13_2","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.3476695406843116","X1_1","X2_3","X3_0","X4_3","X5_0","X6_2","X7_2","X8_2","X9_3","X10_3","X11_0","X12_0","X13_2","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.4968045767071922","X1_1","X2_3","X3_0","X4_0","X5_0","X6_2","X7_2","X8_2","X9_3","X10_3","X11_0","X12_0","X13_2","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.5183223395074146","X1_1","X2_3","X3_0","X4_0","X5_0","X6_2","X7_2","X8_2","X9_3","X10_3","X11_0","X12_0","X13_2","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.5284742115396497","X1_1","X2_3","X3_0","X4_1","X5_0","X6_2","X7_2","X8_2","X9_3","X10_3","X11_0","X12_0","X13_2","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.5926168230711242","X1_1","X2_3","X3_0","X4_1","X5_0","X6_2","X7_2","X8_2","X9_3","X10_3","X11_0","X12_2","X13_2","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.6651349339607524","X1_1","X2_3","X3_0","X4_1","X5_0","X6_0","X7_2","X8_2","X9_3","X10_3","X11_0","X12_2","X13_2","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.6734222679500865","X1_1","X2_3","X3_0","X4_1","X5_0","X6_0","X7_2","X8_2","X9_3","X10_3","X11_0","X12_2","X13_2","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.6827380385394266","X1_1","X2_2","X3_0","X4_1","X5_0","X6_0","X7_2","X8_2","X9_3","X10_3","X11_0","X12_2","X13_2","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.7572804486952889","X1_1","X2_2","X3_0","X4_1","X5_0","X6_0","X7_2","X8_0","X9_3","X10_3","X11_0","X12_2","X13_2","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.7744340806605061","X1_1","X2_2","X3_0","X4_3","X5_0","X6_0","X7_2","X8_0","X9_3","X10_3","X11_0","X12_2","X13_2","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.775001404376657","X1_1","X2_2","X3_0","X4_3","X5_0","X6_1","X7_2","X8_0","X9_3","X10_3","X11_0","X12_2","X13_2","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.8741564968238653","X1_1","X2_3","X3_0","X4_3","X5_0","X6_1","X7_2","X8_0","X9_3","X10_3","X11_0","X12_2","X13_2","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.8796920182113785","X1_1","X2_3","X3_0","X4_3","X5_2","X6_1","X7_2","X8_0","X9_3","X10_3","X11_0","X12_2","X13_2","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.9099212384457465","X1_1","X2_3","X3_0","X4_0","X5_2","X6_1","X7_2","X8_0","X9_3","X10_3","X11_0","X12_2","X13_2","X14_1","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.9200752878578138","X1_1","X2_3","X3_0","X4_0","X5_2","X6_1","X7_2","X8_0","X9_3","X10_3","X11_0","X12_2","X13_2","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.979515925093142","X1_1","X2_3","X3_0","X4_0","X5_2","X6_1","X7_2","X8_0","X9_3","X10_3","X11_0","X12_2","X13_0","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.9938480406990637","X1_1","X2_3","X3_0","X4_0","X5_2","X6_1","X7_2","X8_0","X9_3","X10_3","X11_0","X12_2","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.017519400258812","X1_1","X2_3","X3_1","X4_0","X5_2","X6_1","X7_2","X8_0","X9_3","X10_3","X11_0","X12_2","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.113478527761937","X1_1","X2_2","X3_1","X4_0","X5_2","X6_1","X7_2","X8_0","X9_3","X10_3","X11_0","X12_2","X13_0","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.1222668134326113","X1_1","X2_2","X3_1","X4_0","X5_2","X6_1","X7_2","X8_0","X9_3","X10_3","X11_0","X12_2","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
