"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_0","X3_2","X4_0","X5_1","X6_2","X7_2","X8_3","X9_1","X10_0","X11_0","X12_3","X13_1","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.07671318417548866","X1_3","X2_0","X3_2","X4_3","X5_1","X6_2","X7_2","X8_3","X9_1","X10_0","X11_0","X12_3","X13_1","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.12879752880983086","X1_2","X2_0","X3_2","X4_3","X5_1","X6_2","X7_2","X8_3","X9_1","X10_0","X11_0","X12_3","X13_1","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.15340322334279985","X1_2","X2_0","X3_2","X4_3","X5_1","X6_2","X7_3","X8_3","X9_1","X10_0","X11_0","X12_3","X13_1","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.21815347151256137","X1_2","X2_0","X3_2","X4_0","X5_1","X6_2","X7_3","X8_3","X9_1","X10_0","X11_0","X12_3","X13_1","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.260659296948877","X1_2","X2_0","X3_2","X4_0","X5_1","X6_2","X7_3","X8_3","X9_1","X10_2","X11_0","X12_3","X13_1","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.30277689120136253","X1_2","X2_1","X3_2","X4_0","X5_1","X6_2","X7_3","X8_3","X9_1","X10_2","X11_0","X12_3","X13_1","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.43535664656335815","X1_2","X2_1","X3_2","X4_0","X5_1","X6_2","X7_3","X8_3","X9_1","X10_2","X11_1","X12_3","X13_1","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.4754834722137587","X1_1","X2_1","X3_2","X4_0","X5_1","X6_2","X7_3","X8_3","X9_1","X10_2","X11_1","X12_3","X13_1","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6015608372073286","X1_1","X2_1","X3_2","X4_1","X5_1","X6_2","X7_3","X8_3","X9_1","X10_2","X11_1","X12_3","X13_1","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6162626067497743","X1_1","X2_1","X3_2","X4_1","X5_1","X6_2","X7_3","X8_3","X9_1","X10_2","X11_1","X12_3","X13_1","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6874160831416786","X1_1","X2_1","X3_2","X4_1","X5_1","X6_2","X7_3","X8_2","X9_1","X10_2","X11_1","X12_3","X13_1","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7102004859724961","X1_1","X2_1","X3_2","X4_1","X5_1","X6_1","X7_3","X8_2","X9_1","X10_2","X11_1","X12_3","X13_1","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7407090217056765","X1_1","X2_1","X3_2","X4_1","X5_1","X6_1","X7_0","X8_2","X9_1","X10_2","X11_1","X12_3","X13_1","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7458805388211929","X1_1","X2_1","X3_3","X4_1","X5_1","X6_1","X7_0","X8_2","X9_1","X10_2","X11_1","X12_3","X13_1","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7480801431308887","X1_1","X2_1","X3_3","X4_1","X5_1","X6_1","X7_0","X8_2","X9_1","X10_2","X11_1","X12_0","X13_1","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8122016491716905","X1_1","X2_3","X3_3","X4_1","X5_1","X6_1","X7_0","X8_2","X9_1","X10_2","X11_1","X12_0","X13_1","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8219446301245634","X1_1","X2_3","X3_1","X4_1","X5_1","X6_1","X7_0","X8_2","X9_1","X10_2","X11_1","X12_0","X13_1","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.842854780084817","X1_1","X2_3","X3_1","X4_1","X5_1","X6_1","X7_0","X8_2","X9_1","X10_2","X11_1","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8609130733442463","X1_0","X2_3","X3_1","X4_1","X5_1","X6_1","X7_0","X8_2","X9_1","X10_2","X11_1","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9110667068596741","X1_0","X2_3","X3_1","X4_1","X5_1","X6_1","X7_0","X8_2","X9_1","X10_2","X11_3","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9291590939817826","X1_0","X2_3","X3_1","X4_1","X5_1","X6_1","X7_0","X8_2","X9_1","X10_2","X11_3","X12_0","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9893521516954527","X1_0","X2_1","X3_1","X4_1","X5_1","X6_1","X7_0","X8_2","X9_1","X10_2","X11_3","X12_0","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0010155340148081","X1_0","X2_1","X3_1","X4_1","X5_1","X6_1","X7_0","X8_2","X9_1","X10_0","X11_3","X12_0","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.074894684835781","X1_2","X2_1","X3_1","X4_1","X5_1","X6_1","X7_0","X8_2","X9_1","X10_0","X11_3","X12_0","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.113196805004104","X1_2","X2_1","X3_1","X4_1","X5_1","X6_1","X7_0","X8_2","X9_3","X10_0","X11_3","X12_0","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.1145637452265522","X1_2","X2_1","X3_1","X4_1","X5_1","X6_1","X7_0","X8_1","X9_3","X10_0","X11_3","X12_0","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.1226085551067067","X1_2","X2_1","X3_1","X4_1","X5_1","X6_1","X7_3","X8_1","X9_3","X10_0","X11_3","X12_0","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.1231683538445985","X1_2","X2_1","X3_1","X4_1","X5_1","X6_3","X7_3","X8_1","X9_3","X10_0","X11_3","X12_0","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.135872004269633","X1_3","X2_1","X3_1","X4_1","X5_1","X6_3","X7_3","X8_1","X9_3","X10_0","X11_3","X12_0","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.2099202061596905","X1_3","X2_1","X3_1","X4_1","X5_2","X6_3","X7_3","X8_1","X9_3","X10_0","X11_3","X12_0","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.292083987958161","X1_3","X2_1","X3_1","X4_3","X5_2","X6_3","X7_3","X8_1","X9_3","X10_0","X11_3","X12_0","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.3720356856001994","X1_3","X2_1","X3_1","X4_3","X5_2","X6_3","X7_3","X8_1","X9_0","X10_0","X11_3","X12_0","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.4006374342779664","X1_3","X2_1","X3_1","X4_3","X5_2","X6_3","X7_3","X8_3","X9_0","X10_0","X11_3","X12_0","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.481462424297878","X1_3","X2_1","X3_3","X4_3","X5_2","X6_3","X7_3","X8_3","X9_0","X10_0","X11_3","X12_0","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.4951883835195354","X1_3","X2_1","X3_3","X4_1","X5_2","X6_3","X7_3","X8_3","X9_0","X10_0","X11_3","X12_0","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
