"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_3","X4_0","X5_0","X6_0","X7_3","X8_2","X9_2","X10_3","X11_2","X12_0","X13_3","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.03419675110867489","X1_2","X2_3","X3_3","X4_0","X5_3","X6_0","X7_3","X8_2","X9_2","X10_3","X11_2","X12_0","X13_3","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.14067970288753645","X1_2","X2_3","X3_3","X4_0","X5_3","X6_0","X7_3","X8_2","X9_2","X10_3","X11_2","X12_2","X13_3","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1532971984932595","X1_2","X2_3","X3_3","X4_0","X5_3","X6_0","X7_3","X8_3","X9_2","X10_3","X11_2","X12_2","X13_3","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.16313090680575426","X1_1","X2_3","X3_3","X4_0","X5_3","X6_0","X7_3","X8_3","X9_2","X10_3","X11_2","X12_2","X13_3","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2534488307551367","X1_1","X2_3","X3_3","X4_0","X5_3","X6_2","X7_3","X8_3","X9_2","X10_3","X11_2","X12_2","X13_3","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.34905479135011724","X1_1","X2_3","X3_3","X4_0","X5_3","X6_2","X7_3","X8_3","X9_2","X10_3","X11_1","X12_2","X13_3","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.43126992127459385","X1_1","X2_3","X3_3","X4_0","X5_3","X6_2","X7_3","X8_3","X9_2","X10_3","X11_1","X12_2","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4506280544026908","X1_1","X2_3","X3_3","X4_0","X5_3","X6_2","X7_3","X8_2","X9_2","X10_3","X11_1","X12_2","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5031456520791728","X1_1","X2_3","X3_3","X4_0","X5_3","X6_2","X7_3","X8_2","X9_3","X10_3","X11_1","X12_2","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5839040587616688","X1_1","X2_3","X3_3","X4_1","X5_3","X6_2","X7_3","X8_2","X9_3","X10_3","X11_1","X12_2","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5947190556255166","X1_1","X2_3","X3_3","X4_1","X5_3","X6_2","X7_3","X8_2","X9_3","X10_1","X11_1","X12_2","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6047708395584066","X1_1","X2_3","X3_0","X4_1","X5_3","X6_2","X7_3","X8_2","X9_3","X10_1","X11_1","X12_2","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6085244100727041","X1_1","X2_3","X3_0","X4_1","X5_3","X6_2","X7_3","X8_2","X9_3","X10_2","X11_1","X12_2","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6425078179980228","X1_1","X2_3","X3_0","X4_1","X5_3","X6_2","X7_3","X8_2","X9_3","X10_2","X11_1","X12_2","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6437574133641008","X1_3","X2_3","X3_0","X4_1","X5_3","X6_2","X7_3","X8_2","X9_3","X10_2","X11_1","X12_2","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6454464622543974","X1_3","X2_3","X3_0","X4_1","X5_3","X6_0","X7_3","X8_2","X9_3","X10_2","X11_1","X12_2","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7326145597230648","X1_3","X2_3","X3_0","X4_1","X5_3","X6_2","X7_3","X8_2","X9_3","X10_2","X11_1","X12_2","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.781034249883547","X1_3","X2_2","X3_0","X4_1","X5_3","X6_2","X7_3","X8_2","X9_3","X10_2","X11_1","X12_2","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.854610805039795","X1_3","X2_2","X3_0","X4_2","X5_3","X6_2","X7_3","X8_2","X9_3","X10_2","X11_1","X12_2","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9017226503919196","X1_3","X2_2","X3_0","X4_2","X5_3","X6_2","X7_3","X8_1","X9_3","X10_2","X11_1","X12_2","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0405157419855726","X1_3","X2_2","X3_0","X4_2","X5_3","X6_2","X7_3","X8_1","X9_3","X10_2","X11_1","X12_2","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0446886423588213","X1_3","X2_2","X3_1","X4_2","X5_3","X6_2","X7_3","X8_1","X9_3","X10_2","X11_1","X12_2","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.091541994552982","X1_3","X2_2","X3_1","X4_2","X5_3","X6_2","X7_0","X8_1","X9_3","X10_2","X11_1","X12_2","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2568576060104464","X1_3","X2_2","X3_1","X4_2","X5_3","X6_2","X7_0","X8_1","X9_3","X10_1","X11_1","X12_2","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3522385299976762","X1_3","X2_2","X3_1","X4_2","X5_3","X6_2","X7_0","X8_1","X9_1","X10_1","X11_1","X12_2","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3980046482878379","X1_2","X2_2","X3_1","X4_2","X5_3","X6_2","X7_0","X8_1","X9_1","X10_1","X11_1","X12_2","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4569305473687986","X1_2","X2_2","X3_1","X4_2","X5_3","X6_2","X7_0","X8_1","X9_1","X10_1","X11_1","X12_2","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4921380323603668","X1_2","X2_3","X3_1","X4_2","X5_3","X6_2","X7_0","X8_1","X9_1","X10_1","X11_1","X12_2","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
