"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_0","X4_3","X5_1","X6_3","X7_0","X8_0","X9_2","X10_1","X11_2","X12_1","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.13126763368496358","X1_3","X2_1","X3_0","X4_3","X5_1","X6_3","X7_0","X8_0","X9_2","X10_1","X11_2","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.24588202525281494","X1_0","X2_1","X3_0","X4_3","X5_1","X6_3","X7_0","X8_0","X9_2","X10_1","X11_2","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.2563875045317663","X1_0","X2_1","X3_0","X4_3","X5_1","X6_2","X7_0","X8_0","X9_2","X10_1","X11_2","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.26640180436950994","X1_0","X2_1","X3_0","X4_0","X5_1","X6_2","X7_0","X8_0","X9_2","X10_1","X11_2","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.2668305686591473","X1_0","X2_1","X3_0","X4_0","X5_1","X6_2","X7_0","X8_0","X9_2","X10_1","X11_2","X12_1","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.353913487313858","X1_0","X2_1","X3_0","X4_0","X5_1","X6_2","X7_0","X8_0","X9_2","X10_1","X11_2","X12_1","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.40879503380553806","X1_0","X2_1","X3_0","X4_1","X5_1","X6_2","X7_0","X8_0","X9_2","X10_1","X11_2","X12_1","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.42497837283180234","X1_0","X2_3","X3_0","X4_1","X5_1","X6_2","X7_0","X8_0","X9_2","X10_1","X11_2","X12_1","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.44266233248776926","X1_0","X2_3","X3_2","X4_1","X5_1","X6_2","X7_0","X8_0","X9_2","X10_1","X11_2","X12_1","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4520210966830023","X1_0","X2_3","X3_2","X4_1","X5_1","X6_2","X7_0","X8_0","X9_2","X10_1","X11_2","X12_1","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6433922401367478","X1_0","X2_3","X3_2","X4_1","X5_1","X6_2","X7_0","X8_0","X9_2","X10_1","X11_2","X12_0","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7091446443831781","X1_0","X2_3","X3_2","X4_1","X5_1","X6_2","X7_0","X8_0","X9_2","X10_2","X11_2","X12_0","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7818797877412418","X1_0","X2_3","X3_2","X4_1","X5_1","X6_1","X7_0","X8_0","X9_2","X10_2","X11_2","X12_0","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8469443230069044","X1_0","X2_3","X3_2","X4_1","X5_1","X6_1","X7_0","X8_0","X9_2","X10_2","X11_2","X12_0","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9685592467677953","X1_0","X2_3","X3_3","X4_1","X5_1","X6_1","X7_0","X8_0","X9_2","X10_2","X11_2","X12_0","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9928279094233246","X1_0","X2_3","X3_3","X4_1","X5_1","X6_1","X7_0","X8_0","X9_2","X10_2","X11_2","X12_0","X13_2","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.037893279444242","X1_0","X2_3","X3_3","X4_1","X5_1","X6_1","X7_0","X8_0","X9_2","X10_2","X11_0","X12_0","X13_2","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0618692350216066","X1_0","X2_3","X3_3","X4_1","X5_1","X6_1","X7_0","X8_3","X9_2","X10_2","X11_0","X12_0","X13_2","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1121813263871558","X1_0","X2_3","X3_2","X4_1","X5_1","X6_1","X7_0","X8_3","X9_2","X10_2","X11_0","X12_0","X13_2","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1927403134590115","X1_0","X2_3","X3_2","X4_1","X5_1","X6_1","X7_0","X8_3","X9_1","X10_2","X11_0","X12_0","X13_2","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.2179515029288468","X1_1","X2_3","X3_2","X4_1","X5_1","X6_1","X7_0","X8_3","X9_1","X10_2","X11_0","X12_0","X13_2","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
