"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_2","X4_3","X5_1","X6_1","X7_2","X8_0","X9_2","X10_1","X11_3","X12_2","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.04100801498047892","X1_1","X2_1","X3_2","X4_3","X5_1","X6_1","X7_2","X8_3","X9_2","X10_1","X11_3","X12_2","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.14354193417652356","X1_1","X2_1","X3_2","X4_3","X5_1","X6_1","X7_2","X8_3","X9_2","X10_1","X11_2","X12_2","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.17483606165011853","X1_1","X2_1","X3_2","X4_3","X5_1","X6_1","X7_2","X8_3","X9_2","X10_1","X11_2","X12_1","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1846430554357474","X1_1","X2_1","X3_2","X4_3","X5_1","X6_1","X7_0","X8_3","X9_2","X10_1","X11_2","X12_1","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.22891508276832223","X1_1","X2_1","X3_2","X4_3","X5_1","X6_1","X7_0","X8_3","X9_2","X10_1","X11_3","X12_1","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2591824351205989","X1_1","X2_1","X3_2","X4_3","X5_1","X6_1","X7_0","X8_3","X9_2","X10_1","X11_1","X12_1","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.26219684532489074","X1_1","X2_1","X3_2","X4_3","X5_1","X6_1","X7_0","X8_3","X9_2","X10_1","X11_1","X12_3","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.357527581059429","X1_1","X2_1","X3_2","X4_3","X5_1","X6_0","X7_0","X8_3","X9_2","X10_1","X11_1","X12_3","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.37786296406213815","X1_1","X2_1","X3_2","X4_3","X5_1","X6_0","X7_0","X8_3","X9_2","X10_0","X11_1","X12_3","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4116724658442647","X1_1","X2_1","X3_2","X4_3","X5_1","X6_0","X7_0","X8_3","X9_1","X10_0","X11_1","X12_3","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5389287268066844","X1_2","X2_1","X3_2","X4_3","X5_1","X6_0","X7_0","X8_3","X9_1","X10_0","X11_1","X12_3","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5836663692858197","X1_2","X2_1","X3_2","X4_3","X5_1","X6_0","X7_0","X8_3","X9_1","X10_0","X11_1","X12_3","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6139260625861951","X1_2","X2_1","X3_2","X4_3","X5_1","X6_0","X7_0","X8_3","X9_1","X10_0","X11_1","X12_3","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6218304422238425","X1_2","X2_1","X3_2","X4_3","X5_1","X6_0","X7_0","X8_3","X9_1","X10_0","X11_3","X12_3","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7754808381304645","X1_2","X2_1","X3_2","X4_3","X5_1","X6_0","X7_0","X8_3","X9_1","X10_0","X11_3","X12_3","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7817129770300966","X1_2","X2_1","X3_2","X4_3","X5_1","X6_0","X7_0","X8_3","X9_3","X10_0","X11_3","X12_3","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8019546607959418","X1_2","X2_1","X3_2","X4_3","X5_1","X6_0","X7_0","X8_2","X9_3","X10_0","X11_3","X12_3","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8633569931968487","X1_2","X2_1","X3_0","X4_3","X5_1","X6_0","X7_0","X8_2","X9_3","X10_0","X11_3","X12_3","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8960921891824606","X1_2","X2_3","X3_0","X4_3","X5_1","X6_0","X7_0","X8_2","X9_3","X10_0","X11_3","X12_3","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9255687911101141","X1_2","X2_3","X3_0","X4_3","X5_1","X6_0","X7_0","X8_2","X9_3","X10_0","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9324778001521838","X1_2","X2_3","X3_0","X4_3","X5_1","X6_0","X7_0","X8_2","X9_3","X10_0","X11_0","X12_3","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.960910895453756","X1_2","X2_3","X3_0","X4_3","X5_1","X6_0","X7_0","X8_2","X9_3","X10_0","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0220845941917283","X1_2","X2_3","X3_0","X4_3","X5_1","X6_0","X7_0","X8_2","X9_3","X10_2","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0495059992864912","X1_0","X2_3","X3_0","X4_3","X5_1","X6_0","X7_0","X8_2","X9_3","X10_2","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1307920784455812","X1_0","X2_3","X3_0","X4_3","X5_1","X6_0","X7_0","X8_2","X9_3","X10_2","X11_3","X12_3","X13_2","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1436414650141242","X1_0","X2_3","X3_0","X4_3","X5_1","X6_0","X7_0","X8_2","X9_3","X10_2","X11_3","X12_3","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1494963523581314","X1_0","X2_1","X3_0","X4_3","X5_1","X6_0","X7_0","X8_2","X9_3","X10_2","X11_3","X12_3","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1774623729048763","X1_0","X2_1","X3_0","X4_3","X5_1","X6_0","X7_0","X8_2","X9_3","X10_2","X11_3","X12_3","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1925204628382664","X1_0","X2_1","X3_0","X4_3","X5_1","X6_0","X7_0","X8_2","X9_3","X10_2","X11_2","X12_3","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2414006729502955","X1_0","X2_1","X3_0","X4_3","X5_1","X6_0","X7_0","X8_1","X9_3","X10_2","X11_2","X12_3","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2883951624569963","X1_0","X2_1","X3_0","X4_3","X5_1","X6_0","X7_0","X8_1","X9_3","X10_2","X11_2","X12_3","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3038891521185394","X1_0","X2_1","X3_0","X4_3","X5_1","X6_0","X7_2","X8_1","X9_3","X10_2","X11_2","X12_3","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.317637811031141","X1_2","X2_1","X3_0","X4_3","X5_1","X6_0","X7_2","X8_1","X9_3","X10_2","X11_2","X12_3","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3884618363408852","X1_2","X2_1","X3_0","X4_3","X5_1","X6_3","X7_2","X8_1","X9_3","X10_2","X11_2","X12_3","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4307981232631684","X1_2","X2_1","X3_0","X4_3","X5_1","X6_3","X7_2","X8_1","X9_3","X10_2","X11_2","X12_3","X13_3","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4309932805638303","X1_2","X2_1","X3_0","X4_3","X5_1","X6_3","X7_2","X8_0","X9_3","X10_2","X11_2","X12_3","X13_3","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.49325085284362","X1_2","X2_1","X3_0","X4_0","X5_1","X6_3","X7_2","X8_0","X9_3","X10_2","X11_2","X12_3","X13_3","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5570534398366924","X1_0","X2_1","X3_0","X4_0","X5_1","X6_3","X7_2","X8_0","X9_3","X10_2","X11_2","X12_3","X13_3","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5743683381855071","X1_0","X2_1","X3_0","X4_0","X5_1","X6_2","X7_2","X8_0","X9_3","X10_2","X11_2","X12_3","X13_3","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5953154942111445","X1_0","X2_2","X3_0","X4_0","X5_1","X6_2","X7_2","X8_0","X9_3","X10_2","X11_2","X12_3","X13_3","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6271948239322902","X1_0","X2_2","X3_0","X4_0","X5_1","X6_2","X7_2","X8_0","X9_0","X10_2","X11_2","X12_3","X13_3","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
