"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_3","X3_2","X4_2","X5_3","X6_2","X7_0","X8_0","X9_3","X10_1","X11_3","X12_2","X13_0","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.0796917518387936","X1_0","X2_0","X3_2","X4_2","X5_3","X6_2","X7_0","X8_0","X9_3","X10_1","X11_3","X12_2","X13_0","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.09971356300979786","X1_0","X2_0","X3_2","X4_2","X5_1","X6_2","X7_0","X8_0","X9_3","X10_1","X11_3","X12_2","X13_0","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.1700344234754734","X1_0","X2_0","X3_2","X4_2","X5_1","X6_2","X7_0","X8_0","X9_3","X10_1","X11_3","X12_2","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.17513368335163998","X1_0","X2_0","X3_2","X4_3","X5_1","X6_2","X7_0","X8_0","X9_3","X10_1","X11_3","X12_2","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.3741701712569745","X1_0","X2_0","X3_2","X4_3","X5_1","X6_2","X7_0","X8_0","X9_3","X10_1","X11_3","X12_2","X13_0","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.39863344780283044","X1_0","X2_0","X3_2","X4_3","X5_1","X6_2","X7_0","X8_0","X9_3","X10_1","X11_3","X12_2","X13_3","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.44393325098543707","X1_0","X2_0","X3_0","X4_3","X5_1","X6_2","X7_0","X8_0","X9_3","X10_1","X11_3","X12_2","X13_3","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.505807094694461","X1_0","X2_0","X3_0","X4_3","X5_1","X6_2","X7_0","X8_0","X9_3","X10_1","X11_3","X12_2","X13_3","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5191740214246581","X1_0","X2_0","X3_0","X4_3","X5_1","X6_2","X7_0","X8_0","X9_3","X10_1","X11_3","X12_0","X13_3","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5271298357996186","X1_0","X2_0","X3_3","X4_3","X5_1","X6_2","X7_0","X8_0","X9_3","X10_1","X11_3","X12_0","X13_3","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5890761451883064","X1_0","X2_0","X3_3","X4_2","X5_1","X6_2","X7_0","X8_0","X9_3","X10_1","X11_3","X12_0","X13_3","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.6552896110663845","X1_0","X2_0","X3_3","X4_2","X5_1","X6_3","X7_0","X8_0","X9_3","X10_1","X11_3","X12_0","X13_3","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.6619459721170802","X1_0","X2_0","X3_1","X4_2","X5_1","X6_3","X7_0","X8_0","X9_3","X10_1","X11_3","X12_0","X13_3","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.79474437690471","X1_0","X2_0","X3_1","X4_2","X5_1","X6_3","X7_0","X8_3","X9_3","X10_1","X11_3","X12_0","X13_3","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.8304377989175645","X1_0","X2_3","X3_1","X4_2","X5_1","X6_3","X7_0","X8_3","X9_3","X10_1","X11_3","X12_0","X13_3","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.8927864598882427","X1_0","X2_3","X3_1","X4_2","X5_1","X6_3","X7_0","X8_3","X9_3","X10_0","X11_3","X12_0","X13_3","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.9147460273802942","X1_0","X2_3","X3_1","X4_2","X5_1","X6_2","X7_0","X8_3","X9_3","X10_0","X11_3","X12_0","X13_3","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.9768224134880928","X1_0","X2_3","X3_1","X4_2","X5_1","X6_2","X7_0","X8_3","X9_3","X10_0","X11_3","X12_2","X13_3","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.0710630429114172","X1_0","X2_3","X3_1","X4_2","X5_1","X6_2","X7_0","X8_2","X9_3","X10_0","X11_3","X12_2","X13_3","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.0885015137395504","X1_3","X2_3","X3_1","X4_2","X5_1","X6_2","X7_0","X8_2","X9_3","X10_0","X11_3","X12_2","X13_3","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.1021606022028112","X1_3","X2_2","X3_1","X4_2","X5_1","X6_2","X7_0","X8_2","X9_3","X10_0","X11_3","X12_2","X13_3","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.1037199043240644","X1_3","X2_2","X3_1","X4_2","X5_1","X6_2","X7_0","X8_2","X9_3","X10_0","X11_3","X12_2","X13_2","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.1709547983917066","X1_3","X2_2","X3_1","X4_2","X5_1","X6_0","X7_0","X8_2","X9_3","X10_0","X11_3","X12_2","X13_2","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.19565584664785","X1_3","X2_2","X3_1","X4_3","X5_1","X6_0","X7_0","X8_2","X9_3","X10_0","X11_3","X12_2","X13_2","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.2292308714386682","X1_3","X2_2","X3_1","X4_3","X5_3","X6_0","X7_0","X8_2","X9_3","X10_0","X11_3","X12_2","X13_2","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.231344756022515","X1_3","X2_2","X3_1","X4_3","X5_3","X6_0","X7_0","X8_2","X9_3","X10_0","X11_3","X12_0","X13_2","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.3536828222080066","X1_3","X2_2","X3_2","X4_3","X5_3","X6_0","X7_0","X8_2","X9_3","X10_0","X11_3","X12_0","X13_2","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.375806327439781","X1_3","X2_2","X3_2","X4_3","X5_3","X6_0","X7_0","X8_2","X9_3","X10_0","X11_3","X12_0","X13_1","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.4384620825504202","X1_3","X2_2","X3_2","X4_3","X5_3","X6_0","X7_0","X8_2","X9_3","X10_0","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.4492035891739965","X1_3","X2_2","X3_2","X4_2","X5_3","X6_0","X7_0","X8_2","X9_3","X10_0","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.468935034598475","X1_3","X2_2","X3_2","X4_2","X5_3","X6_2","X7_0","X8_2","X9_3","X10_0","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.5640833501983393","X1_3","X2_2","X3_2","X4_2","X5_1","X6_2","X7_0","X8_2","X9_3","X10_0","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.6193546845144666","X1_3","X2_2","X3_2","X4_2","X5_1","X6_0","X7_0","X8_2","X9_3","X10_0","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.6546130644035149","X1_3","X2_2","X3_2","X4_3","X5_1","X6_0","X7_0","X8_2","X9_3","X10_0","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.6554245213808025","X1_3","X2_2","X3_2","X4_3","X5_1","X6_0","X7_0","X8_2","X9_3","X10_0","X11_3","X12_0","X13_1","X14_2","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.6633065323544138","X1_3","X2_2","X3_2","X4_3","X5_1","X6_0","X7_0","X8_3","X9_3","X10_0","X11_3","X12_0","X13_1","X14_2","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.6642192253119001","X1_3","X2_3","X3_2","X4_3","X5_1","X6_0","X7_0","X8_3","X9_3","X10_0","X11_3","X12_0","X13_1","X14_2","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.6794770822590106","X1_3","X2_3","X3_2","X4_3","X5_1","X6_0","X7_0","X8_3","X9_3","X10_0","X11_3","X12_0","X13_2","X14_2","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.7270995139731142","X1_3","X2_3","X3_2","X4_3","X5_1","X6_0","X7_0","X8_2","X9_3","X10_0","X11_3","X12_0","X13_2","X14_2","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.7680021810794437","X1_3","X2_3","X3_2","X4_3","X5_0","X6_0","X7_0","X8_2","X9_3","X10_0","X11_3","X12_0","X13_2","X14_2","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.9353203316568557","X1_3","X2_3","X3_2","X4_3","X5_0","X6_0","X7_3","X8_2","X9_3","X10_0","X11_3","X12_0","X13_2","X14_2","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.9473777077377379","X1_3","X2_3","X3_2","X4_2","X5_0","X6_0","X7_3","X8_2","X9_3","X10_0","X11_3","X12_0","X13_2","X14_2","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.0182770995851116","X1_3","X2_3","X3_2","X4_2","X5_0","X6_0","X7_3","X8_2","X9_3","X10_0","X11_3","X12_0","X13_2","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.044158669001396","X1_3","X2_3","X3_3","X4_2","X5_0","X6_0","X7_3","X8_2","X9_3","X10_0","X11_3","X12_0","X13_2","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.0646430275840277","X1_3","X2_3","X3_3","X4_2","X5_0","X6_0","X7_3","X8_2","X9_3","X10_1","X11_3","X12_0","X13_2","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.1109683245815156","X1_3","X2_3","X3_3","X4_2","X5_0","X6_0","X7_3","X8_2","X9_0","X10_1","X11_3","X12_0","X13_2","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.1349806228056654","X1_3","X2_3","X3_3","X4_2","X5_0","X6_0","X7_3","X8_2","X9_0","X10_1","X11_3","X12_0","X13_2","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.1637792090051065","X1_3","X2_3","X3_3","X4_1","X5_0","X6_0","X7_3","X8_2","X9_0","X10_1","X11_3","X12_0","X13_2","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.167704075522894","X1_0","X2_3","X3_3","X4_1","X5_0","X6_0","X7_3","X8_2","X9_0","X10_1","X11_3","X12_0","X13_2","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.2392959750459664","X1_0","X2_3","X3_3","X4_1","X5_0","X6_0","X7_3","X8_2","X9_0","X10_1","X11_3","X12_0","X13_2","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.347885211041559","X1_0","X2_3","X3_3","X4_1","X5_0","X6_0","X7_3","X8_2","X9_0","X10_1","X11_3","X12_0","X13_2","X14_0","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.4649903528666104","X1_0","X2_3","X3_1","X4_1","X5_0","X6_0","X7_3","X8_2","X9_0","X10_1","X11_3","X12_0","X13_2","X14_0","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.5451378386786687","X1_0","X2_3","X3_1","X4_1","X5_0","X6_0","X7_3","X8_2","X9_0","X10_2","X11_3","X12_0","X13_2","X14_0","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.6829882171093815","X1_0","X2_3","X3_1","X4_1","X5_0","X6_0","X7_3","X8_2","X9_3","X10_2","X11_3","X12_0","X13_2","X14_0","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.687686365835245","X1_2","X2_3","X3_1","X4_1","X5_0","X6_0","X7_3","X8_2","X9_3","X10_2","X11_3","X12_0","X13_2","X14_0","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.7632605991432677","X1_2","X2_3","X3_1","X4_1","X5_0","X6_0","X7_3","X8_2","X9_3","X10_2","X11_3","X12_0","X13_0","X14_0","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.9006319805690843","X1_2","X2_3","X3_1","X4_1","X5_0","X6_0","X7_3","X8_2","X9_3","X10_2","X11_3","X12_0","X13_0","X14_1","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.949266709463831","X1_2","X2_1","X3_1","X4_1","X5_0","X6_0","X7_3","X8_2","X9_3","X10_2","X11_3","X12_0","X13_0","X14_1","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"3.008927476454783","X1_2","X2_1","X3_1","X4_3","X5_0","X6_0","X7_3","X8_2","X9_3","X10_2","X11_3","X12_0","X13_0","X14_1","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"3.0118801060172085","X1_2","X2_1","X3_1","X4_3","X5_0","X6_0","X7_3","X8_2","X9_3","X10_2","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"3.1544626692992495","X1_2","X2_1","X3_1","X4_3","X5_0","X6_0","X7_3","X8_2","X9_3","X10_3","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"3.2317238914034214","X1_2","X2_1","X3_1","X4_3","X5_0","X6_0","X7_3","X8_2","X9_3","X10_3","X11_3","X12_0","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"3.2792695849692164","X1_2","X2_1","X3_1","X4_3","X5_0","X6_1","X7_3","X8_2","X9_3","X10_3","X11_3","X12_0","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"3.3416422255507383","X1_2","X2_1","X3_1","X4_3","X5_0","X6_1","X7_3","X8_2","X9_0","X10_3","X11_3","X12_0","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"3.473314024219479","X1_2","X2_1","X3_1","X4_2","X5_0","X6_1","X7_3","X8_2","X9_0","X10_3","X11_3","X12_0","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"3.5175454345910953","X1_2","X2_1","X3_3","X4_2","X5_0","X6_1","X7_3","X8_2","X9_0","X10_3","X11_3","X12_0","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"3.5279711075085127","X1_2","X2_1","X3_3","X4_2","X5_0","X6_1","X7_3","X8_2","X9_0","X10_3","X11_3","X12_1","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"3.703780841950327","X1_2","X2_3","X3_3","X4_2","X5_0","X6_1","X7_3","X8_2","X9_0","X10_3","X11_3","X12_1","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"3.741513252592068","X1_2","X2_3","X3_3","X4_2","X5_3","X6_1","X7_3","X8_2","X9_0","X10_3","X11_3","X12_1","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
