"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_2","X4_0","X5_1","X6_1","X7_2","X8_0","X9_1","X10_1","X11_0","X12_1","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.026738607122090138","X1_2","X2_3","X3_2","X4_0","X5_1","X6_1","X7_2","X8_0","X9_1","X10_3","X11_0","X12_1","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.10527716841570371","X1_2","X2_3","X3_2","X4_0","X5_1","X6_1","X7_2","X8_0","X9_1","X10_3","X11_1","X12_1","X13_1","X14_2","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.18634445379360887","X1_2","X2_3","X3_2","X4_0","X5_1","X6_1","X7_2","X8_0","X9_1","X10_3","X11_1","X12_1","X13_1","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.19083948273508847","X1_2","X2_3","X3_2","X4_0","X5_1","X6_1","X7_1","X8_0","X9_1","X10_3","X11_1","X12_1","X13_1","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.2266382947088161","X1_2","X2_3","X3_2","X4_0","X5_1","X6_1","X7_1","X8_0","X9_1","X10_3","X11_1","X12_1","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.2923390808411178","X1_2","X2_2","X3_2","X4_0","X5_1","X6_1","X7_1","X8_0","X9_1","X10_3","X11_1","X12_1","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.3058330578630228","X1_2","X2_2","X3_2","X4_0","X5_1","X6_1","X7_1","X8_0","X9_1","X10_1","X11_1","X12_1","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.34748611690176406","X1_1","X2_2","X3_2","X4_0","X5_1","X6_1","X7_1","X8_0","X9_1","X10_1","X11_1","X12_1","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.40717011848790696","X1_1","X2_2","X3_2","X4_0","X5_1","X6_1","X7_0","X8_0","X9_1","X10_1","X11_1","X12_1","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.42254753451056526","X1_1","X2_2","X3_2","X4_0","X5_1","X6_0","X7_0","X8_0","X9_1","X10_1","X11_1","X12_1","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.4638705709394154","X1_1","X2_2","X3_2","X4_0","X5_1","X6_0","X7_0","X8_0","X9_1","X10_1","X11_1","X12_1","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.49889498258330023","X1_1","X2_2","X3_2","X4_0","X5_1","X6_0","X7_0","X8_0","X9_0","X10_1","X11_1","X12_1","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.5483504629053773","X1_3","X2_2","X3_2","X4_0","X5_1","X6_0","X7_0","X8_0","X9_0","X10_1","X11_1","X12_1","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.5618794293995821","X1_3","X2_2","X3_2","X4_1","X5_1","X6_0","X7_0","X8_0","X9_0","X10_1","X11_1","X12_1","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.5648121645489339","X1_3","X2_2","X3_2","X4_1","X5_1","X6_0","X7_0","X8_0","X9_0","X10_1","X11_1","X12_1","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.6291652652773713","X1_3","X2_3","X3_2","X4_1","X5_1","X6_0","X7_0","X8_0","X9_0","X10_1","X11_1","X12_1","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.6683607578074378","X1_3","X2_3","X3_2","X4_1","X5_1","X6_0","X7_0","X8_0","X9_0","X10_1","X11_1","X12_3","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.6797395827660931","X1_3","X2_3","X3_2","X4_1","X5_1","X6_0","X7_0","X8_0","X9_0","X10_1","X11_1","X12_1","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.6868489813889506","X1_3","X2_3","X3_2","X4_1","X5_1","X6_0","X7_1","X8_0","X9_0","X10_1","X11_1","X12_1","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.7085315388199747","X1_3","X2_3","X3_2","X4_1","X5_1","X6_0","X7_1","X8_0","X9_0","X10_1","X11_1","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.7147577492017346","X1_3","X2_3","X3_2","X4_1","X5_1","X6_0","X7_1","X8_0","X9_2","X10_1","X11_1","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.870461321393521","X1_3","X2_3","X3_2","X4_1","X5_1","X6_0","X7_1","X8_0","X9_2","X10_1","X11_1","X12_1","X13_1","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.9041759929716691","X1_3","X2_3","X3_2","X4_1","X5_1","X6_0","X7_1","X8_2","X9_2","X10_1","X11_1","X12_1","X13_1","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.9046997530233705","X1_2","X2_3","X3_2","X4_1","X5_1","X6_0","X7_1","X8_2","X9_2","X10_1","X11_1","X12_1","X13_1","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.9308177873388436","X1_2","X2_3","X3_0","X4_1","X5_1","X6_0","X7_1","X8_2","X9_2","X10_1","X11_1","X12_1","X13_1","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.9833033335925038","X1_3","X2_3","X3_0","X4_1","X5_1","X6_0","X7_1","X8_2","X9_2","X10_1","X11_1","X12_1","X13_1","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.04800638989466","X1_3","X2_3","X3_0","X4_2","X5_1","X6_0","X7_1","X8_2","X9_2","X10_1","X11_1","X12_1","X13_1","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.0555225494871496","X1_3","X2_1","X3_0","X4_2","X5_1","X6_0","X7_1","X8_2","X9_2","X10_1","X11_1","X12_1","X13_1","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.0657112321182254","X1_3","X2_1","X3_0","X4_2","X5_1","X6_0","X7_1","X8_2","X9_2","X10_1","X11_1","X12_1","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.0816875723164037","X1_3","X2_1","X3_0","X4_2","X5_1","X6_0","X7_1","X8_2","X9_0","X10_1","X11_1","X12_1","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.1823638428145873","X1_3","X2_1","X3_0","X4_2","X5_1","X6_0","X7_1","X8_2","X9_0","X10_1","X11_0","X12_1","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.213259729189445","X1_3","X2_1","X3_0","X4_2","X5_1","X6_3","X7_1","X8_2","X9_0","X10_1","X11_0","X12_1","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.2950037634871037","X1_3","X2_1","X3_0","X4_2","X5_1","X6_3","X7_1","X8_2","X9_0","X10_1","X11_0","X12_1","X13_0","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.3792194089385175","X1_3","X2_1","X3_0","X4_2","X5_1","X6_3","X7_1","X8_2","X9_0","X10_3","X11_0","X12_1","X13_0","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.3991766008791855","X1_3","X2_1","X3_0","X4_2","X5_1","X6_3","X7_1","X8_2","X9_1","X10_3","X11_0","X12_1","X13_0","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.5224972151912866","X1_3","X2_1","X3_0","X4_2","X5_1","X6_3","X7_2","X8_2","X9_1","X10_3","X11_0","X12_1","X13_0","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.5465962878682908","X1_3","X2_1","X3_0","X4_2","X5_1","X6_3","X7_2","X8_2","X9_2","X10_3","X11_0","X12_1","X13_0","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.6243557999702463","X1_3","X2_1","X3_0","X4_2","X5_1","X6_3","X7_2","X8_0","X9_2","X10_3","X11_0","X12_1","X13_0","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.7797055038132426","X1_3","X2_1","X3_0","X4_2","X5_0","X6_3","X7_2","X8_0","X9_2","X10_3","X11_0","X12_1","X13_0","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.810023257184914","X1_3","X2_1","X3_0","X4_1","X5_0","X6_3","X7_2","X8_0","X9_2","X10_3","X11_0","X12_1","X13_0","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.835744631873196","X1_3","X2_1","X3_0","X4_1","X5_0","X6_3","X7_2","X8_0","X9_2","X10_2","X11_0","X12_1","X13_0","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.881296424346912","X1_3","X2_1","X3_0","X4_1","X5_0","X6_3","X7_2","X8_0","X9_2","X10_2","X11_0","X12_1","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.8915041139529931","X1_3","X2_1","X3_0","X4_1","X5_0","X6_3","X7_2","X8_3","X9_2","X10_2","X11_0","X12_1","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"2.0133199179921197","X1_3","X2_1","X3_0","X4_1","X5_0","X6_3","X7_2","X8_3","X9_2","X10_2","X11_0","X12_2","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
