"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_1","X4_2","X5_1","X6_2","X7_1","X8_1","X9_2","X10_2","X11_0","X12_3","X13_1","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.08328601325700578","X1_3","X2_2","X3_1","X4_1","X5_1","X6_2","X7_1","X8_1","X9_2","X10_2","X11_0","X12_3","X13_1","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.08613188187845909","X1_3","X2_2","X3_1","X4_1","X5_1","X6_2","X7_1","X8_3","X9_2","X10_2","X11_0","X12_3","X13_1","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.10853593330801703","X1_3","X2_2","X3_3","X4_1","X5_1","X6_2","X7_1","X8_3","X9_2","X10_2","X11_0","X12_3","X13_1","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.10970483721519206","X1_3","X2_2","X3_3","X4_1","X5_0","X6_2","X7_1","X8_3","X9_2","X10_2","X11_0","X12_3","X13_1","X14_1","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.18777750119228448","X1_3","X2_2","X3_3","X4_1","X5_0","X6_2","X7_1","X8_3","X9_2","X10_2","X11_0","X12_3","X13_1","X14_3","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.22537654832417225","X1_3","X2_2","X3_3","X4_1","X5_0","X6_2","X7_1","X8_3","X9_2","X10_2","X11_3","X12_3","X13_1","X14_3","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.2551347401908739","X1_1","X2_2","X3_3","X4_1","X5_0","X6_2","X7_1","X8_3","X9_2","X10_2","X11_3","X12_3","X13_1","X14_3","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.2675237052824152","X1_1","X2_2","X3_3","X4_1","X5_0","X6_0","X7_1","X8_3","X9_2","X10_2","X11_3","X12_3","X13_1","X14_3","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.28694430530806325","X1_1","X2_2","X3_3","X4_1","X5_1","X6_0","X7_1","X8_3","X9_2","X10_2","X11_3","X12_3","X13_1","X14_3","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.36869193550703083","X1_1","X2_2","X3_3","X4_1","X5_1","X6_0","X7_1","X8_3","X9_2","X10_2","X11_3","X12_3","X13_1","X14_0","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.41189848286234365","X1_1","X2_1","X3_3","X4_1","X5_1","X6_0","X7_1","X8_3","X9_2","X10_2","X11_3","X12_3","X13_1","X14_0","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.5089997363316972","X1_1","X2_1","X3_3","X4_1","X5_1","X6_0","X7_1","X8_3","X9_2","X10_2","X11_3","X12_3","X13_0","X14_0","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.5471164053072065","X1_1","X2_1","X3_3","X4_1","X5_1","X6_0","X7_1","X8_3","X9_2","X10_2","X11_3","X12_0","X13_0","X14_0","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.5789427732154715","X1_1","X2_1","X3_3","X4_3","X5_1","X6_0","X7_1","X8_3","X9_2","X10_2","X11_3","X12_0","X13_0","X14_0","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.7430927090290232","X1_1","X2_1","X3_3","X4_3","X5_1","X6_0","X7_1","X8_3","X9_2","X10_2","X11_3","X12_0","X13_2","X14_0","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.7591604513617065","X1_1","X2_1","X3_3","X4_3","X5_2","X6_0","X7_1","X8_3","X9_2","X10_2","X11_3","X12_0","X13_2","X14_0","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.7834844330210512","X1_1","X2_1","X3_2","X4_3","X5_2","X6_0","X7_1","X8_3","X9_2","X10_2","X11_3","X12_0","X13_2","X14_0","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.787243887560745","X1_1","X2_1","X3_2","X4_3","X5_2","X6_0","X7_1","X8_3","X9_2","X10_2","X11_1","X12_0","X13_2","X14_0","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.8254715648841211","X1_1","X2_1","X3_2","X4_3","X5_2","X6_0","X7_0","X8_3","X9_2","X10_2","X11_1","X12_0","X13_2","X14_0","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.8700939353904892","X1_1","X2_1","X3_2","X4_3","X5_2","X6_0","X7_0","X8_3","X9_2","X10_2","X11_1","X12_0","X13_0","X14_0","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.8845790726279653","X1_0","X2_1","X3_2","X4_3","X5_2","X6_0","X7_0","X8_3","X9_2","X10_2","X11_1","X12_0","X13_0","X14_0","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.9618730977363837","X1_0","X2_1","X3_2","X4_3","X5_2","X6_0","X7_0","X8_3","X9_2","X10_2","X11_1","X12_0","X13_1","X14_0","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.9649079358438829","X1_0","X2_1","X3_2","X4_3","X5_2","X6_0","X7_1","X8_3","X9_2","X10_2","X11_1","X12_0","X13_1","X14_0","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.9977929508704978","X1_0","X2_1","X3_2","X4_3","X5_2","X6_0","X7_1","X8_3","X9_2","X10_2","X11_3","X12_0","X13_1","X14_0","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"1.0080118287778836","X1_0","X2_1","X3_2","X4_3","X5_2","X6_0","X7_1","X8_3","X9_2","X10_2","X11_3","X12_0","X13_1","X14_0","X15_2","C1_0","C2_1","C3_0","C4_0","C5_1"
"1.1694426545463603","X1_0","X2_1","X3_2","X4_3","X5_2","X6_2","X7_1","X8_3","X9_2","X10_2","X11_3","X12_0","X13_1","X14_0","X15_2","C1_0","C2_1","C3_0","C4_0","C5_1"
