"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_0","X4_1","X5_1","X6_3","X7_3","X8_2","X9_0","X10_2","X11_3","X12_2","X13_1","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.10956408361853474","X1_0","X2_1","X3_0","X4_1","X5_1","X6_3","X7_3","X8_2","X9_0","X10_2","X11_1","X12_2","X13_1","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.14622828773557978","X1_0","X2_1","X3_0","X4_1","X5_1","X6_3","X7_3","X8_2","X9_0","X10_2","X11_1","X12_2","X13_1","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.262264363420146","X1_0","X2_1","X3_0","X4_1","X5_1","X6_3","X7_3","X8_2","X9_0","X10_2","X11_1","X12_2","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.29013325633486275","X1_0","X2_1","X3_1","X4_1","X5_1","X6_3","X7_3","X8_2","X9_0","X10_2","X11_1","X12_2","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3063921225486552","X1_0","X2_1","X3_1","X4_1","X5_1","X6_3","X7_3","X8_3","X9_0","X10_2","X11_1","X12_2","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.45976757645416816","X1_0","X2_1","X3_1","X4_1","X5_2","X6_3","X7_3","X8_3","X9_0","X10_2","X11_1","X12_2","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5046290098234607","X1_0","X2_1","X3_1","X4_2","X5_2","X6_3","X7_3","X8_3","X9_0","X10_2","X11_1","X12_2","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5823342826935703","X1_0","X2_1","X3_1","X4_2","X5_2","X6_3","X7_3","X8_3","X9_0","X10_2","X11_2","X12_2","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7500727347150161","X1_3","X2_1","X3_1","X4_2","X5_2","X6_3","X7_3","X8_3","X9_0","X10_2","X11_2","X12_2","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7724363571334334","X1_3","X2_3","X3_1","X4_2","X5_2","X6_3","X7_3","X8_3","X9_0","X10_2","X11_2","X12_2","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8406836488208518","X1_3","X2_3","X3_1","X4_2","X5_2","X6_3","X7_3","X8_3","X9_0","X10_2","X11_1","X12_2","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8971093732109516","X1_3","X2_3","X3_1","X4_2","X5_2","X6_3","X7_3","X8_3","X9_0","X10_2","X11_1","X12_2","X13_1","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0225508278051936","X1_3","X2_3","X3_1","X4_2","X5_2","X6_3","X7_3","X8_3","X9_0","X10_2","X11_1","X12_2","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0353658410197923","X1_3","X2_3","X3_1","X4_2","X5_2","X6_3","X7_3","X8_3","X9_0","X10_2","X11_0","X12_2","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
