"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_1","X4_2","X5_1","X6_0","X7_2","X8_3","X9_1","X10_1","X11_2","X12_3","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.0713768636833251","X1_2","X2_0","X3_1","X4_2","X5_1","X6_0","X7_2","X8_3","X9_1","X10_1","X11_2","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.22609603368131664","X1_2","X2_0","X3_1","X4_2","X5_1","X6_0","X7_2","X8_3","X9_1","X10_1","X11_2","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.264650192114397","X1_2","X2_1","X3_1","X4_2","X5_1","X6_0","X7_2","X8_3","X9_1","X10_1","X11_2","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3488862174645563","X1_1","X2_1","X3_1","X4_2","X5_1","X6_0","X7_2","X8_3","X9_1","X10_1","X11_2","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3793261098665056","X1_1","X2_1","X3_1","X4_0","X5_1","X6_0","X7_2","X8_3","X9_1","X10_1","X11_2","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4418046864295323","X1_1","X2_1","X3_1","X4_0","X5_1","X6_0","X7_2","X8_2","X9_1","X10_1","X11_2","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.47078450011101225","X1_1","X2_2","X3_1","X4_0","X5_1","X6_0","X7_2","X8_2","X9_1","X10_1","X11_2","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4910666168464014","X1_1","X2_2","X3_1","X4_0","X5_1","X6_0","X7_0","X8_2","X9_1","X10_1","X11_2","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.49561690164481886","X1_1","X2_2","X3_1","X4_0","X5_3","X6_0","X7_0","X8_2","X9_1","X10_1","X11_2","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5414050032551574","X1_1","X2_2","X3_1","X4_0","X5_3","X6_0","X7_0","X8_2","X9_1","X10_2","X11_2","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5573795911776137","X1_1","X2_2","X3_0","X4_0","X5_3","X6_0","X7_0","X8_2","X9_1","X10_2","X11_2","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6275829859964683","X1_1","X2_2","X3_0","X4_0","X5_3","X6_0","X7_0","X8_1","X9_1","X10_2","X11_2","X12_3","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6492653856712414","X1_1","X2_2","X3_0","X4_0","X5_3","X6_0","X7_0","X8_1","X9_1","X10_2","X11_2","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6795868555743363","X1_1","X2_2","X3_0","X4_0","X5_3","X6_0","X7_0","X8_1","X9_1","X10_2","X11_2","X12_3","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.767166511726593","X1_1","X2_2","X3_0","X4_0","X5_3","X6_0","X7_0","X8_0","X9_1","X10_2","X11_2","X12_3","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7862769253884005","X1_2","X2_2","X3_0","X4_0","X5_3","X6_0","X7_0","X8_0","X9_1","X10_2","X11_2","X12_3","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8906513647782743","X1_2","X2_2","X3_0","X4_0","X5_3","X6_0","X7_2","X8_0","X9_1","X10_2","X11_2","X12_3","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9581835229254805","X1_2","X2_2","X3_0","X4_0","X5_3","X6_0","X7_0","X8_0","X9_1","X10_2","X11_2","X12_3","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9947787881899968","X1_2","X2_2","X3_0","X4_0","X5_3","X6_0","X7_0","X8_0","X9_1","X10_3","X11_2","X12_3","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.0471202993575408","X1_2","X2_2","X3_0","X4_0","X5_3","X6_2","X7_0","X8_0","X9_1","X10_3","X11_2","X12_3","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.0670628152235233","X1_2","X2_2","X3_0","X4_0","X5_3","X6_2","X7_0","X8_0","X9_1","X10_3","X11_0","X12_3","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.0829698156645133","X1_2","X2_2","X3_0","X4_0","X5_3","X6_2","X7_0","X8_0","X9_1","X10_3","X11_0","X12_3","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.1641743610899988","X1_0","X2_2","X3_0","X4_0","X5_3","X6_2","X7_0","X8_0","X9_1","X10_3","X11_0","X12_3","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.1785517336288402","X1_0","X2_2","X3_0","X4_0","X5_3","X6_2","X7_0","X8_0","X9_1","X10_3","X11_0","X12_3","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.234589883845259","X1_0","X2_2","X3_0","X4_0","X5_3","X6_2","X7_0","X8_0","X9_3","X10_3","X11_0","X12_3","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.2531282361334204","X1_2","X2_2","X3_0","X4_0","X5_3","X6_2","X7_0","X8_0","X9_3","X10_3","X11_0","X12_3","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.3904863638836686","X1_2","X2_2","X3_0","X4_0","X5_3","X6_2","X7_1","X8_0","X9_3","X10_3","X11_0","X12_3","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.4123813807829693","X1_2","X2_2","X3_0","X4_0","X5_3","X6_2","X7_1","X8_3","X9_3","X10_3","X11_0","X12_3","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.4127653316617506","X1_2","X2_2","X3_0","X4_3","X5_3","X6_2","X7_1","X8_3","X9_3","X10_3","X11_0","X12_3","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.4781075505293537","X1_2","X2_2","X3_0","X4_3","X5_3","X6_2","X7_1","X8_3","X9_3","X10_3","X11_0","X12_1","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.550186312946363","X1_2","X2_2","X3_0","X4_3","X5_3","X6_2","X7_1","X8_3","X9_1","X10_3","X11_0","X12_1","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.5677478534105598","X1_0","X2_2","X3_0","X4_3","X5_3","X6_2","X7_1","X8_3","X9_1","X10_3","X11_0","X12_1","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.6633287319801278","X1_0","X2_2","X3_0","X4_3","X5_3","X6_2","X7_1","X8_3","X9_1","X10_1","X11_0","X12_1","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
