"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_0","X3_1","X4_3","X5_0","X6_3","X7_1","X8_2","X9_1","X10_3","X11_0","X12_0","X13_0","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.168723883025132","X1_1","X2_0","X3_1","X4_3","X5_0","X6_3","X7_1","X8_2","X9_1","X10_3","X11_0","X12_0","X13_0","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.19396692656650483","X1_1","X2_0","X3_1","X4_3","X5_0","X6_3","X7_1","X8_2","X9_1","X10_3","X11_2","X12_0","X13_0","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.20841367448300113","X1_1","X2_0","X3_1","X4_3","X5_0","X6_3","X7_1","X8_2","X9_1","X10_3","X11_2","X12_2","X13_0","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3140011681747902","X1_1","X2_1","X3_1","X4_3","X5_0","X6_3","X7_1","X8_2","X9_1","X10_3","X11_2","X12_2","X13_0","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.336563288558867","X1_1","X2_1","X3_1","X4_3","X5_0","X6_3","X7_1","X8_2","X9_1","X10_3","X11_2","X12_2","X13_0","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.34282970596457996","X1_1","X2_1","X3_1","X4_3","X5_0","X6_3","X7_0","X8_2","X9_1","X10_3","X11_2","X12_2","X13_0","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.4257591780271784","X1_1","X2_1","X3_1","X4_3","X5_0","X6_3","X7_0","X8_2","X9_1","X10_3","X11_1","X12_2","X13_0","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.4373958512383779","X1_1","X2_3","X3_1","X4_3","X5_0","X6_3","X7_0","X8_2","X9_1","X10_3","X11_1","X12_2","X13_0","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.45526684173804166","X1_1","X2_3","X3_1","X4_3","X5_0","X6_1","X7_0","X8_2","X9_1","X10_3","X11_1","X12_2","X13_0","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5242009081883051","X1_1","X2_3","X3_1","X4_3","X5_0","X6_1","X7_0","X8_1","X9_1","X10_3","X11_1","X12_2","X13_0","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5452335723306817","X1_1","X2_3","X3_1","X4_3","X5_3","X6_1","X7_0","X8_1","X9_1","X10_3","X11_1","X12_2","X13_0","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
