"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_0","X3_0","X4_0","X5_3","X6_1","X7_2","X8_1","X9_2","X10_2","X11_3","X12_2","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.0833465159753263","X1_3","X2_0","X3_0","X4_0","X5_3","X6_1","X7_2","X8_1","X9_3","X10_2","X11_3","X12_2","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.14789468262021752","X1_3","X2_0","X3_0","X4_0","X5_3","X6_1","X7_2","X8_1","X9_3","X10_2","X11_3","X12_2","X13_0","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.2956602964105759","X1_3","X2_0","X3_0","X4_0","X5_3","X6_1","X7_2","X8_1","X9_2","X10_2","X11_3","X12_2","X13_0","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.35402108885839106","X1_3","X2_0","X3_0","X4_0","X5_3","X6_1","X7_2","X8_1","X9_2","X10_2","X11_3","X12_2","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.3976585355527191","X1_3","X2_3","X3_0","X4_0","X5_3","X6_1","X7_2","X8_1","X9_2","X10_2","X11_3","X12_2","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.4043219795376349","X1_3","X2_3","X3_0","X4_1","X5_3","X6_1","X7_2","X8_1","X9_2","X10_2","X11_3","X12_2","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.44953094236111185","X1_3","X2_3","X3_0","X4_1","X5_3","X6_1","X7_2","X8_1","X9_2","X10_3","X11_3","X12_2","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5289703789000935","X1_3","X2_3","X3_0","X4_1","X5_3","X6_1","X7_2","X8_1","X9_2","X10_3","X11_3","X12_2","X13_3","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5333434173845395","X1_3","X2_3","X3_0","X4_1","X5_2","X6_1","X7_2","X8_1","X9_2","X10_3","X11_3","X12_2","X13_3","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5865816921939525","X1_3","X2_2","X3_0","X4_1","X5_2","X6_1","X7_2","X8_1","X9_2","X10_3","X11_3","X12_2","X13_3","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6737369018343433","X1_3","X2_2","X3_0","X4_1","X5_2","X6_1","X7_2","X8_1","X9_2","X10_3","X11_3","X12_2","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6806970146776294","X1_3","X2_2","X3_0","X4_1","X5_2","X6_1","X7_2","X8_1","X9_2","X10_3","X11_0","X12_2","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6936322827242479","X1_3","X2_2","X3_0","X4_1","X5_2","X6_1","X7_2","X8_1","X9_2","X10_3","X11_0","X12_2","X13_2","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.7760765727833736","X1_3","X2_2","X3_0","X4_1","X5_2","X6_1","X7_2","X8_1","X9_2","X10_3","X11_1","X12_2","X13_2","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.8133570983254246","X1_1","X2_2","X3_0","X4_1","X5_2","X6_1","X7_2","X8_1","X9_2","X10_3","X11_1","X12_2","X13_2","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.0937668338752402","X1_1","X2_2","X3_0","X4_1","X5_2","X6_1","X7_2","X8_1","X9_2","X10_3","X11_1","X12_3","X13_2","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.149153191395758","X1_1","X2_2","X3_0","X4_1","X5_2","X6_1","X7_2","X8_1","X9_2","X10_3","X11_1","X12_3","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.1504722911079965","X1_1","X2_2","X3_0","X4_0","X5_2","X6_1","X7_2","X8_1","X9_2","X10_3","X11_1","X12_3","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.281236048445273","X1_1","X2_2","X3_0","X4_0","X5_0","X6_1","X7_2","X8_1","X9_2","X10_3","X11_1","X12_3","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.310547250935888","X1_1","X2_2","X3_0","X4_0","X5_0","X6_1","X7_3","X8_1","X9_2","X10_3","X11_1","X12_3","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.315245048390875","X1_1","X2_2","X3_3","X4_0","X5_0","X6_1","X7_3","X8_1","X9_2","X10_3","X11_1","X12_3","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.3264664138691709","X1_1","X2_2","X3_3","X4_0","X5_2","X6_1","X7_3","X8_1","X9_2","X10_3","X11_1","X12_3","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.371112810492689","X1_1","X2_2","X3_3","X4_0","X5_2","X6_1","X7_3","X8_1","X9_2","X10_3","X11_1","X12_3","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.4207949247082163","X1_3","X2_2","X3_3","X4_0","X5_2","X6_1","X7_3","X8_1","X9_2","X10_3","X11_1","X12_3","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
