"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_2","X4_3","X5_2","X6_2","X7_3","X8_1","X9_2","X10_2","X11_2","X12_1","X13_3","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.09138666542705975","X1_0","X2_2","X3_2","X4_3","X5_2","X6_2","X7_3","X8_0","X9_2","X10_2","X11_2","X12_1","X13_3","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.11544688036284365","X1_0","X2_2","X3_2","X4_3","X5_2","X6_2","X7_3","X8_0","X9_2","X10_0","X11_2","X12_1","X13_3","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.16847094850160446","X1_0","X2_2","X3_2","X4_3","X5_2","X6_2","X7_3","X8_0","X9_2","X10_0","X11_2","X12_0","X13_3","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.2074591039157992","X1_0","X2_2","X3_2","X4_3","X5_2","X6_2","X7_3","X8_0","X9_3","X10_0","X11_2","X12_0","X13_3","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.22490340343373588","X1_0","X2_2","X3_2","X4_3","X5_2","X6_1","X7_3","X8_0","X9_3","X10_0","X11_2","X12_0","X13_3","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.304718908472042","X1_0","X2_2","X3_2","X4_3","X5_2","X6_1","X7_3","X8_0","X9_3","X10_0","X11_2","X12_0","X13_3","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.35747967933006597","X1_0","X2_2","X3_2","X4_3","X5_2","X6_1","X7_3","X8_0","X9_3","X10_0","X11_2","X12_3","X13_3","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.3703155301250117","X1_0","X2_2","X3_2","X4_3","X5_2","X6_0","X7_3","X8_0","X9_3","X10_0","X11_2","X12_3","X13_3","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.3959142471422763","X1_0","X2_2","X3_2","X4_3","X5_2","X6_3","X7_3","X8_0","X9_3","X10_0","X11_2","X12_3","X13_3","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.42895649251267853","X1_0","X2_2","X3_2","X4_3","X5_2","X6_3","X7_3","X8_2","X9_3","X10_0","X11_2","X12_3","X13_3","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.4642545087825504","X1_0","X2_2","X3_2","X4_3","X5_2","X6_3","X7_3","X8_2","X9_1","X10_0","X11_2","X12_3","X13_3","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.4784450188440589","X1_0","X2_2","X3_2","X4_3","X5_2","X6_3","X7_3","X8_2","X9_1","X10_0","X11_1","X12_3","X13_3","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5091790724148263","X1_0","X2_2","X3_2","X4_3","X5_2","X6_3","X7_1","X8_2","X9_1","X10_0","X11_1","X12_3","X13_3","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.6400082242007801","X1_0","X2_3","X3_2","X4_3","X5_2","X6_3","X7_1","X8_2","X9_1","X10_0","X11_1","X12_3","X13_3","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.6737525274311276","X1_0","X2_3","X3_2","X4_3","X5_2","X6_3","X7_1","X8_2","X9_1","X10_0","X11_1","X12_3","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.7754157409001341","X1_0","X2_3","X3_2","X4_3","X5_2","X6_3","X7_1","X8_2","X9_1","X10_1","X11_1","X12_3","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.8031160165559467","X1_0","X2_3","X3_2","X4_3","X5_2","X6_3","X7_1","X8_0","X9_1","X10_1","X11_1","X12_3","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.8658894862385397","X1_3","X2_3","X3_2","X4_3","X5_2","X6_3","X7_1","X8_0","X9_1","X10_1","X11_1","X12_3","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.9656004838804431","X1_3","X2_3","X3_2","X4_3","X5_2","X6_3","X7_1","X8_0","X9_1","X10_1","X11_3","X12_3","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.9911737859530848","X1_3","X2_3","X3_2","X4_3","X5_2","X6_3","X7_1","X8_0","X9_1","X10_1","X11_3","X12_3","X13_3","X14_1","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.0429142219858463","X1_3","X2_2","X3_2","X4_3","X5_2","X6_3","X7_1","X8_0","X9_1","X10_1","X11_3","X12_3","X13_3","X14_1","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.1546080296387262","X1_3","X2_2","X3_2","X4_3","X5_2","X6_3","X7_1","X8_0","X9_1","X10_3","X11_3","X12_3","X13_3","X14_1","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.1906990751557607","X1_0","X2_2","X3_2","X4_3","X5_2","X6_3","X7_1","X8_0","X9_1","X10_3","X11_3","X12_3","X13_3","X14_1","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.2110852750900525","X1_0","X2_2","X3_2","X4_3","X5_2","X6_3","X7_0","X8_0","X9_1","X10_3","X11_3","X12_3","X13_3","X14_1","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.276266516931118","X1_0","X2_2","X3_2","X4_3","X5_2","X6_3","X7_0","X8_0","X9_1","X10_3","X11_3","X12_3","X13_0","X14_1","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.3206731783174894","X1_0","X2_2","X3_2","X4_3","X5_2","X6_3","X7_3","X8_0","X9_1","X10_3","X11_3","X12_3","X13_0","X14_1","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.3408572023610308","X1_0","X2_2","X3_2","X4_3","X5_2","X6_3","X7_0","X8_0","X9_1","X10_3","X11_3","X12_3","X13_0","X14_1","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.3544602166524","X1_0","X2_2","X3_2","X4_3","X5_2","X6_3","X7_0","X8_0","X9_1","X10_3","X11_2","X12_3","X13_0","X14_1","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.3980129498768727","X1_0","X2_2","X3_2","X4_3","X5_2","X6_3","X7_0","X8_0","X9_1","X10_3","X11_2","X12_1","X13_0","X14_1","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
