"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_3","X3_2","X4_0","X5_0","X6_3","X7_3","X8_0","X9_3","X10_3","X11_0","X12_1","X13_0","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.029561262859015523","X1_1","X2_0","X3_2","X4_0","X5_0","X6_3","X7_3","X8_0","X9_3","X10_3","X11_0","X12_1","X13_0","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.12425204147669691","X1_3","X2_0","X3_2","X4_0","X5_0","X6_3","X7_3","X8_0","X9_3","X10_3","X11_0","X12_1","X13_0","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1284485183033026","X1_3","X2_0","X3_2","X4_0","X5_0","X6_3","X7_3","X8_0","X9_3","X10_3","X11_1","X12_1","X13_0","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.16271865193445603","X1_3","X2_0","X3_2","X4_0","X5_0","X6_3","X7_3","X8_0","X9_3","X10_3","X11_1","X12_1","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2011846100773772","X1_3","X2_0","X3_2","X4_0","X5_0","X6_3","X7_3","X8_3","X9_3","X10_3","X11_1","X12_1","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.29636463291454274","X1_3","X2_0","X3_2","X4_0","X5_2","X6_3","X7_3","X8_3","X9_3","X10_3","X11_1","X12_1","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.30157614378398745","X1_3","X2_0","X3_2","X4_0","X5_2","X6_3","X7_3","X8_3","X9_3","X10_2","X11_1","X12_1","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.32990342915069837","X1_3","X2_0","X3_2","X4_0","X5_2","X6_3","X7_3","X8_3","X9_3","X10_2","X11_1","X12_3","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.36875358528951785","X1_3","X2_0","X3_2","X4_0","X5_2","X6_3","X7_3","X8_3","X9_3","X10_2","X11_1","X12_3","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3917102602919942","X1_3","X2_0","X3_2","X4_0","X5_2","X6_3","X7_3","X8_1","X9_3","X10_2","X11_1","X12_3","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4733207896542882","X1_3","X2_0","X3_2","X4_0","X5_0","X6_3","X7_3","X8_1","X9_3","X10_2","X11_1","X12_3","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.515673701833969","X1_3","X2_0","X3_2","X4_0","X5_0","X6_3","X7_2","X8_1","X9_3","X10_2","X11_1","X12_3","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5670449604264063","X1_3","X2_0","X3_2","X4_0","X5_0","X6_3","X7_2","X8_1","X9_3","X10_2","X11_1","X12_3","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.605175707811037","X1_3","X2_0","X3_2","X4_0","X5_0","X6_3","X7_2","X8_1","X9_3","X10_2","X11_1","X12_3","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6682954705676672","X1_0","X2_0","X3_2","X4_0","X5_0","X6_3","X7_2","X8_1","X9_3","X10_2","X11_1","X12_3","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7407387980033869","X1_0","X2_0","X3_2","X4_0","X5_0","X6_3","X7_1","X8_1","X9_3","X10_2","X11_1","X12_3","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8662956254298452","X1_2","X2_0","X3_2","X4_0","X5_0","X6_3","X7_1","X8_1","X9_3","X10_2","X11_1","X12_3","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.071191017290093","X1_2","X2_0","X3_2","X4_0","X5_2","X6_3","X7_1","X8_1","X9_3","X10_2","X11_1","X12_3","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
