"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_1","X4_3","X5_3","X6_3","X7_0","X8_1","X9_1","X10_2","X11_1","X12_2","X13_0","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.010479628801294182","X1_2","X2_3","X3_3","X4_3","X5_3","X6_3","X7_0","X8_1","X9_1","X10_2","X11_1","X12_2","X13_0","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.14663968072251019","X1_2","X2_3","X3_3","X4_3","X5_3","X6_3","X7_0","X8_3","X9_1","X10_2","X11_1","X12_2","X13_0","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.29260117097702104","X1_1","X2_3","X3_3","X4_3","X5_3","X6_3","X7_0","X8_3","X9_1","X10_2","X11_1","X12_2","X13_0","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.2935177567796161","X1_1","X2_3","X3_3","X4_3","X5_3","X6_3","X7_0","X8_3","X9_2","X10_2","X11_1","X12_2","X13_0","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.4753096394098758","X1_0","X2_3","X3_3","X4_3","X5_3","X6_3","X7_0","X8_3","X9_2","X10_2","X11_1","X12_2","X13_0","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.529606881745449","X1_0","X2_3","X3_3","X4_3","X5_3","X6_3","X7_0","X8_3","X9_2","X10_2","X11_1","X12_3","X13_0","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.5319633627546587","X1_0","X2_0","X3_3","X4_3","X5_3","X6_3","X7_0","X8_3","X9_2","X10_2","X11_1","X12_3","X13_0","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.5635927979449349","X1_0","X2_0","X3_3","X4_3","X5_3","X6_3","X7_0","X8_3","X9_2","X10_2","X11_0","X12_3","X13_0","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.5722278770615216","X1_0","X2_0","X3_3","X4_3","X5_3","X6_3","X7_0","X8_3","X9_2","X10_2","X11_0","X12_3","X13_0","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.591877565431641","X1_0","X2_0","X3_3","X4_3","X5_3","X6_3","X7_0","X8_3","X9_2","X10_2","X11_0","X12_3","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.6787458063241869","X1_0","X2_2","X3_3","X4_3","X5_3","X6_3","X7_0","X8_3","X9_2","X10_2","X11_0","X12_3","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.699827507231991","X1_0","X2_2","X3_3","X4_3","X5_3","X6_3","X7_0","X8_1","X9_2","X10_2","X11_0","X12_3","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.7207426383647622","X1_0","X2_2","X3_3","X4_3","X5_3","X6_3","X7_0","X8_1","X9_2","X10_2","X11_0","X12_2","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.768296836140897","X1_0","X2_2","X3_3","X4_3","X5_3","X6_3","X7_2","X8_1","X9_2","X10_2","X11_0","X12_2","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.8530763752657791","X1_0","X2_2","X3_3","X4_3","X5_3","X6_1","X7_2","X8_1","X9_2","X10_2","X11_0","X12_2","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.9089601669690288","X1_0","X2_3","X3_3","X4_3","X5_3","X6_1","X7_2","X8_1","X9_2","X10_2","X11_0","X12_2","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.9335818078103548","X1_0","X2_3","X3_3","X4_3","X5_3","X6_1","X7_0","X8_1","X9_2","X10_2","X11_0","X12_2","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.9428240122656673","X1_0","X2_3","X3_3","X4_3","X5_3","X6_1","X7_0","X8_1","X9_2","X10_2","X11_0","X12_2","X13_0","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.9907006909748076","X1_0","X2_3","X3_3","X4_0","X5_3","X6_1","X7_0","X8_1","X9_2","X10_2","X11_0","X12_2","X13_0","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.0000376074888107","X1_0","X2_3","X3_3","X4_0","X5_3","X6_1","X7_0","X8_0","X9_2","X10_2","X11_0","X12_2","X13_0","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.030788071883389","X1_0","X2_3","X3_3","X4_0","X5_3","X6_1","X7_1","X8_0","X9_2","X10_2","X11_0","X12_2","X13_0","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.0329489005663341","X1_0","X2_3","X3_3","X4_0","X5_3","X6_1","X7_1","X8_0","X9_2","X10_2","X11_0","X12_0","X13_0","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.0765636449794505","X1_0","X2_3","X3_3","X4_0","X5_3","X6_1","X7_1","X8_0","X9_2","X10_2","X11_0","X12_0","X13_0","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.1305036839419067","X1_0","X2_3","X3_3","X4_0","X5_3","X6_1","X7_1","X8_0","X9_0","X10_2","X11_0","X12_0","X13_0","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.1476426727828732","X1_0","X2_3","X3_3","X4_0","X5_3","X6_1","X7_1","X8_0","X9_0","X10_1","X11_0","X12_0","X13_0","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.2347929331104721","X1_0","X2_3","X3_3","X4_1","X5_3","X6_1","X7_1","X8_0","X9_0","X10_1","X11_0","X12_0","X13_0","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.2464624696698046","X1_0","X2_3","X3_3","X4_1","X5_3","X6_1","X7_1","X8_0","X9_0","X10_1","X11_0","X12_1","X13_0","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.2829813651038506","X1_0","X2_3","X3_3","X4_3","X5_3","X6_1","X7_1","X8_0","X9_0","X10_1","X11_0","X12_1","X13_0","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.3303847609705013","X1_0","X2_3","X3_0","X4_3","X5_3","X6_1","X7_1","X8_0","X9_0","X10_1","X11_0","X12_1","X13_0","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.3348770319171015","X1_0","X2_3","X3_0","X4_3","X5_3","X6_1","X7_1","X8_0","X9_0","X10_3","X11_0","X12_1","X13_0","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.338440562505018","X1_0","X2_3","X3_0","X4_3","X5_3","X6_0","X7_1","X8_0","X9_0","X10_3","X11_0","X12_1","X13_0","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.3458998208474373","X1_0","X2_3","X3_0","X4_3","X5_3","X6_0","X7_1","X8_0","X9_0","X10_3","X11_0","X12_3","X13_0","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.3720710226056858","X1_0","X2_3","X3_0","X4_3","X5_3","X6_0","X7_1","X8_0","X9_0","X10_3","X11_2","X12_3","X13_0","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.4093059818255227","X1_0","X2_3","X3_0","X4_3","X5_3","X6_0","X7_1","X8_0","X9_0","X10_3","X11_2","X12_3","X13_0","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.4485684942889592","X1_2","X2_3","X3_0","X4_3","X5_3","X6_0","X7_1","X8_0","X9_0","X10_3","X11_2","X12_3","X13_0","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.4811736581985209","X1_2","X2_3","X3_0","X4_0","X5_3","X6_0","X7_1","X8_0","X9_0","X10_3","X11_2","X12_3","X13_0","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.4972044607301385","X1_2","X2_3","X3_0","X4_0","X5_3","X6_2","X7_1","X8_0","X9_0","X10_3","X11_2","X12_3","X13_0","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.5657001310722924","X1_2","X2_3","X3_0","X4_0","X5_3","X6_2","X7_1","X8_0","X9_0","X10_3","X11_2","X12_2","X13_0","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
