"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_2","X4_0","X5_2","X6_0","X7_1","X8_3","X9_0","X10_1","X11_1","X12_1","X13_1","X14_3","X15_1","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.12313334044344801","X1_2","X2_0","X3_2","X4_0","X5_2","X6_0","X7_1","X8_3","X9_0","X10_1","X11_1","X12_1","X13_0","X14_3","X15_1","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.1539820737364449","X1_2","X2_0","X3_2","X4_0","X5_2","X6_0","X7_1","X8_3","X9_0","X10_1","X11_3","X12_1","X13_0","X14_3","X15_1","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.17594080192701733","X1_2","X2_0","X3_2","X4_0","X5_2","X6_0","X7_1","X8_3","X9_0","X10_1","X11_3","X12_1","X13_0","X14_0","X15_1","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.19954500282584267","X1_2","X2_0","X3_2","X4_0","X5_2","X6_2","X7_1","X8_3","X9_0","X10_1","X11_3","X12_1","X13_0","X14_0","X15_1","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.31212462495199345","X1_2","X2_0","X3_2","X4_0","X5_2","X6_2","X7_1","X8_3","X9_0","X10_1","X11_3","X12_1","X13_0","X14_0","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.33349360508499937","X1_2","X2_0","X3_2","X4_3","X5_2","X6_2","X7_1","X8_3","X9_0","X10_1","X11_3","X12_1","X13_0","X14_0","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.3934282636430516","X1_2","X2_0","X3_2","X4_3","X5_2","X6_2","X7_1","X8_3","X9_3","X10_1","X11_3","X12_1","X13_0","X14_0","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.5609108502021946","X1_2","X2_3","X3_2","X4_3","X5_2","X6_2","X7_1","X8_3","X9_3","X10_1","X11_3","X12_1","X13_0","X14_0","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.5748621593007682","X1_2","X2_3","X3_2","X4_3","X5_0","X6_2","X7_1","X8_3","X9_3","X10_1","X11_3","X12_1","X13_0","X14_0","X15_0","C1_0","C2_1","C3_0","C4_0","C5_1"
