"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_2","X4_1","X5_1","X6_2","X7_0","X8_2","X9_3","X10_1","X11_3","X12_3","X13_1","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.05407017949966603","X1_0","X2_2","X3_2","X4_1","X5_1","X6_2","X7_0","X8_2","X9_3","X10_1","X11_3","X12_3","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.09489025822025426","X1_0","X2_2","X3_2","X4_3","X5_1","X6_2","X7_0","X8_2","X9_3","X10_1","X11_3","X12_3","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.12261699725620916","X1_0","X2_2","X3_1","X4_3","X5_1","X6_2","X7_0","X8_2","X9_3","X10_1","X11_3","X12_3","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.15890199593818716","X1_0","X2_2","X3_1","X4_2","X5_1","X6_2","X7_0","X8_2","X9_3","X10_1","X11_3","X12_3","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.17997304641882297","X1_0","X2_2","X3_1","X4_2","X5_1","X6_2","X7_0","X8_1","X9_3","X10_1","X11_3","X12_3","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.23243946966805218","X1_1","X2_2","X3_1","X4_2","X5_1","X6_2","X7_0","X8_1","X9_3","X10_1","X11_3","X12_3","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.26058957217408696","X1_1","X2_2","X3_1","X4_2","X5_1","X6_2","X7_0","X8_1","X9_3","X10_1","X11_3","X12_3","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.32203427871417345","X1_1","X2_2","X3_1","X4_3","X5_1","X6_2","X7_0","X8_1","X9_3","X10_1","X11_3","X12_3","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4063341013044486","X1_1","X2_2","X3_1","X4_3","X5_1","X6_2","X7_0","X8_3","X9_3","X10_1","X11_3","X12_3","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4189796605897234","X1_1","X2_2","X3_1","X4_3","X5_2","X6_2","X7_0","X8_3","X9_3","X10_1","X11_3","X12_3","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4577692014542646","X1_1","X2_2","X3_1","X4_3","X5_2","X6_2","X7_0","X8_3","X9_3","X10_1","X11_3","X12_1","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.46521087057689586","X1_1","X2_2","X3_1","X4_3","X5_2","X6_2","X7_0","X8_3","X9_3","X10_1","X11_3","X12_1","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5019904367375446","X1_1","X2_2","X3_1","X4_3","X5_2","X6_2","X7_0","X8_0","X9_3","X10_1","X11_3","X12_1","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5297471292113203","X1_1","X2_2","X3_1","X4_3","X5_2","X6_2","X7_0","X8_0","X9_3","X10_1","X11_3","X12_0","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6101157040065438","X1_1","X2_2","X3_1","X4_3","X5_2","X6_2","X7_0","X8_0","X9_0","X10_1","X11_3","X12_0","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
