"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_1","X3_2","X4_2","X5_2","X6_3","X7_0","X8_0","X9_3","X10_3","X11_2","X12_1","X13_1","X14_0","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.051372061835290826","X1_2","X2_1","X3_2","X4_2","X5_2","X6_3","X7_0","X8_0","X9_3","X10_3","X11_2","X12_1","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.0873302789314535","X1_2","X2_1","X3_2","X4_2","X5_2","X6_3","X7_0","X8_1","X9_3","X10_3","X11_2","X12_1","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.15162363921070435","X1_2","X2_1","X3_2","X4_2","X5_2","X6_3","X7_0","X8_1","X9_1","X10_3","X11_2","X12_1","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.1616931479141025","X1_2","X2_1","X3_2","X4_0","X5_2","X6_3","X7_0","X8_1","X9_1","X10_3","X11_2","X12_1","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.1905078994956857","X1_2","X2_1","X3_2","X4_0","X5_2","X6_0","X7_0","X8_1","X9_1","X10_3","X11_2","X12_1","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.19064920097682658","X1_2","X2_1","X3_2","X4_0","X5_2","X6_0","X7_0","X8_3","X9_1","X10_3","X11_2","X12_1","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.22735135157628983","X1_2","X2_1","X3_2","X4_0","X5_2","X6_0","X7_0","X8_3","X9_1","X10_2","X11_2","X12_1","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.2732283990251828","X1_2","X2_1","X3_2","X4_0","X5_2","X6_0","X7_0","X8_3","X9_1","X10_2","X11_1","X12_1","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.3057577534236814","X1_2","X2_1","X3_2","X4_0","X5_2","X6_0","X7_0","X8_3","X9_1","X10_2","X11_1","X12_1","X13_1","X14_1","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.3111338442790541","X1_2","X2_1","X3_2","X4_0","X5_2","X6_0","X7_0","X8_3","X9_1","X10_2","X11_1","X12_1","X13_1","X14_2","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.5034410781882105","X1_2","X2_1","X3_2","X4_0","X5_2","X6_2","X7_0","X8_3","X9_1","X10_2","X11_1","X12_1","X13_1","X14_2","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.6439873197349457","X1_2","X2_1","X3_2","X4_0","X5_2","X6_2","X7_1","X8_3","X9_1","X10_2","X11_1","X12_1","X13_1","X14_2","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.6652120242427646","X1_3","X2_1","X3_2","X4_0","X5_2","X6_2","X7_1","X8_3","X9_1","X10_2","X11_1","X12_1","X13_1","X14_2","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.6755853086698249","X1_3","X2_1","X3_2","X4_0","X5_1","X6_2","X7_1","X8_3","X9_1","X10_2","X11_1","X12_1","X13_1","X14_2","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.7038825775751517","X1_3","X2_1","X3_2","X4_0","X5_1","X6_2","X7_1","X8_1","X9_1","X10_2","X11_1","X12_1","X13_1","X14_2","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.7421976499854763","X1_3","X2_1","X3_2","X4_0","X5_0","X6_2","X7_1","X8_1","X9_1","X10_2","X11_1","X12_1","X13_1","X14_2","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.7998542093845727","X1_3","X2_1","X3_2","X4_0","X5_0","X6_2","X7_1","X8_1","X9_1","X10_2","X11_1","X12_3","X13_1","X14_2","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.8758542847350812","X1_3","X2_1","X3_2","X4_0","X5_0","X6_2","X7_1","X8_1","X9_1","X10_2","X11_3","X12_3","X13_1","X14_2","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.913248791171199","X1_3","X2_1","X3_1","X4_0","X5_0","X6_2","X7_1","X8_1","X9_1","X10_2","X11_3","X12_3","X13_1","X14_2","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.9168729328685706","X1_3","X2_0","X3_1","X4_0","X5_0","X6_2","X7_1","X8_1","X9_1","X10_2","X11_3","X12_3","X13_1","X14_2","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.9626667106542655","X1_3","X2_0","X3_1","X4_0","X5_0","X6_2","X7_1","X8_0","X9_1","X10_2","X11_3","X12_3","X13_1","X14_2","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
