"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_0","X4_2","X5_3","X6_0","X7_3","X8_0","X9_1","X10_1","X11_1","X12_3","X13_2","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.057400812128089465","X1_2","X2_0","X3_0","X4_2","X5_3","X6_0","X7_3","X8_0","X9_1","X10_1","X11_1","X12_3","X13_2","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.06952344907837031","X1_0","X2_0","X3_0","X4_2","X5_3","X6_0","X7_3","X8_0","X9_1","X10_1","X11_1","X12_3","X13_2","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.09239235217734273","X1_0","X2_0","X3_0","X4_3","X5_3","X6_0","X7_3","X8_0","X9_1","X10_1","X11_1","X12_3","X13_2","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.14341002269366732","X1_0","X2_0","X3_0","X4_3","X5_3","X6_0","X7_3","X8_0","X9_2","X10_1","X11_1","X12_3","X13_2","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.1856653427615384","X1_0","X2_0","X3_0","X4_3","X5_1","X6_0","X7_3","X8_0","X9_2","X10_1","X11_1","X12_3","X13_2","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.22582444938415974","X1_0","X2_0","X3_0","X4_3","X5_1","X6_0","X7_3","X8_0","X9_2","X10_1","X11_1","X12_3","X13_3","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.24607307127456446","X1_0","X2_0","X3_0","X4_3","X5_1","X6_0","X7_2","X8_0","X9_2","X10_1","X11_1","X12_3","X13_3","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.3224466413864116","X1_0","X2_0","X3_0","X4_3","X5_2","X6_0","X7_2","X8_0","X9_2","X10_1","X11_1","X12_3","X13_3","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.34973579582426195","X1_0","X2_0","X3_0","X4_3","X5_2","X6_0","X7_2","X8_0","X9_2","X10_0","X11_1","X12_3","X13_3","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.37086450266194537","X1_0","X2_0","X3_0","X4_3","X5_2","X6_0","X7_2","X8_0","X9_2","X10_0","X11_1","X12_3","X13_0","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5001694859740098","X1_0","X2_0","X3_0","X4_3","X5_2","X6_0","X7_0","X8_0","X9_2","X10_0","X11_1","X12_3","X13_0","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.532978976358684","X1_0","X2_0","X3_1","X4_3","X5_2","X6_0","X7_0","X8_0","X9_2","X10_0","X11_1","X12_3","X13_0","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.6043214448978304","X1_0","X2_0","X3_1","X4_3","X5_2","X6_0","X7_0","X8_0","X9_1","X10_0","X11_1","X12_3","X13_0","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.6249365447477087","X1_1","X2_0","X3_1","X4_3","X5_2","X6_0","X7_0","X8_0","X9_1","X10_0","X11_1","X12_3","X13_0","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.7316107351532944","X1_1","X2_0","X3_0","X4_3","X5_2","X6_0","X7_0","X8_0","X9_1","X10_0","X11_1","X12_3","X13_0","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.8925532836062939","X1_1","X2_0","X3_0","X4_3","X5_2","X6_0","X7_0","X8_0","X9_3","X10_0","X11_1","X12_3","X13_0","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.8986502929207231","X1_1","X2_0","X3_0","X4_3","X5_2","X6_0","X7_0","X8_0","X9_3","X10_0","X11_1","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.9216255071094885","X1_1","X2_0","X3_0","X4_3","X5_2","X6_2","X7_0","X8_0","X9_3","X10_0","X11_1","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.9400020084308917","X1_1","X2_3","X3_0","X4_3","X5_2","X6_2","X7_0","X8_0","X9_3","X10_0","X11_1","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.0122393035350348","X1_1","X2_3","X3_0","X4_3","X5_2","X6_2","X7_0","X8_0","X9_3","X10_2","X11_1","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.04013597436612","X1_1","X2_3","X3_0","X4_0","X5_2","X6_2","X7_0","X8_0","X9_3","X10_2","X11_1","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.21330051594214","X1_1","X2_3","X3_0","X4_0","X5_2","X6_1","X7_0","X8_0","X9_3","X10_2","X11_1","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.2716471780327248","X1_1","X2_3","X3_0","X4_0","X5_2","X6_1","X7_0","X8_0","X9_3","X10_2","X11_1","X12_3","X13_1","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.321524318264864","X1_1","X2_3","X3_0","X4_0","X5_2","X6_1","X7_0","X8_0","X9_3","X10_2","X11_3","X12_3","X13_1","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.3558534510222982","X1_1","X2_3","X3_0","X4_0","X5_2","X6_1","X7_0","X8_0","X9_3","X10_2","X11_3","X12_3","X13_1","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.3895388068813403","X1_1","X2_3","X3_0","X4_0","X5_2","X6_1","X7_0","X8_0","X9_3","X10_2","X11_0","X12_3","X13_1","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.4907033079361511","X1_1","X2_3","X3_0","X4_0","X5_2","X6_1","X7_0","X8_0","X9_3","X10_2","X11_0","X12_3","X13_3","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.491406986400335","X1_1","X2_3","X3_0","X4_0","X5_2","X6_2","X7_0","X8_0","X9_3","X10_2","X11_0","X12_3","X13_3","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.5510068291236525","X1_1","X2_3","X3_0","X4_0","X5_2","X6_2","X7_0","X8_1","X9_3","X10_2","X11_0","X12_3","X13_3","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.5520717320388475","X1_1","X2_3","X3_0","X4_0","X5_2","X6_2","X7_0","X8_1","X9_2","X10_2","X11_0","X12_3","X13_3","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.556853578242088","X1_1","X2_3","X3_0","X4_3","X5_2","X6_2","X7_0","X8_1","X9_2","X10_2","X11_0","X12_3","X13_3","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.6598000407312743","X1_3","X2_3","X3_0","X4_3","X5_2","X6_2","X7_0","X8_1","X9_2","X10_2","X11_0","X12_3","X13_3","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.6779829638241277","X1_3","X2_3","X3_0","X4_3","X5_2","X6_2","X7_0","X8_3","X9_2","X10_2","X11_0","X12_3","X13_3","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.7251391985401714","X1_3","X2_3","X3_0","X4_3","X5_2","X6_2","X7_0","X8_3","X9_2","X10_2","X11_1","X12_3","X13_3","X14_0","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.72713199779847","X1_3","X2_3","X3_0","X4_3","X5_2","X6_2","X7_0","X8_3","X9_2","X10_2","X11_1","X12_3","X13_3","X14_0","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.8536750832490683","X1_3","X2_3","X3_0","X4_3","X5_2","X6_1","X7_0","X8_3","X9_2","X10_2","X11_1","X12_3","X13_3","X14_0","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.918494430344688","X1_3","X2_3","X3_0","X4_3","X5_2","X6_1","X7_0","X8_3","X9_2","X10_2","X11_1","X12_3","X13_2","X14_0","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.034158256030288","X1_3","X2_3","X3_0","X4_3","X5_2","X6_1","X7_0","X8_3","X9_3","X10_2","X11_1","X12_3","X13_2","X14_0","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.0411287554847197","X1_0","X2_3","X3_0","X4_3","X5_2","X6_1","X7_0","X8_3","X9_3","X10_2","X11_1","X12_3","X13_2","X14_0","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.110061496680656","X1_0","X2_3","X3_0","X4_3","X5_2","X6_1","X7_0","X8_3","X9_3","X10_2","X11_1","X12_3","X13_2","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.140305469736057","X1_0","X2_3","X3_0","X4_3","X5_2","X6_1","X7_0","X8_3","X9_3","X10_2","X11_1","X12_1","X13_2","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.1696882598056","X1_0","X2_3","X3_0","X4_3","X5_2","X6_1","X7_0","X8_3","X9_3","X10_0","X11_1","X12_1","X13_2","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.2629383920250072","X1_2","X2_3","X3_0","X4_3","X5_2","X6_1","X7_0","X8_3","X9_3","X10_0","X11_1","X12_1","X13_2","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.290798871830651","X1_2","X2_3","X3_0","X4_3","X5_2","X6_1","X7_0","X8_3","X9_1","X10_0","X11_1","X12_1","X13_2","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.314342808858535","X1_2","X2_3","X3_0","X4_3","X5_2","X6_1","X7_0","X8_0","X9_1","X10_0","X11_1","X12_1","X13_2","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.360468724752788","X1_2","X2_3","X3_0","X4_3","X5_2","X6_1","X7_0","X8_0","X9_1","X10_3","X11_1","X12_1","X13_2","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.365480706348811","X1_2","X2_3","X3_0","X4_3","X5_1","X6_1","X7_0","X8_0","X9_1","X10_3","X11_1","X12_1","X13_2","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.421292328522163","X1_2","X2_3","X3_0","X4_3","X5_1","X6_1","X7_1","X8_0","X9_1","X10_3","X11_1","X12_1","X13_2","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.4639281207682293","X1_2","X2_3","X3_0","X4_3","X5_3","X6_1","X7_1","X8_0","X9_1","X10_3","X11_1","X12_1","X13_2","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.5402870788002048","X1_2","X2_3","X3_0","X4_3","X5_3","X6_1","X7_3","X8_0","X9_1","X10_3","X11_1","X12_1","X13_2","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.544800645671464","X1_2","X2_3","X3_0","X4_3","X5_3","X6_1","X7_3","X8_2","X9_1","X10_3","X11_1","X12_1","X13_2","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.5472915108293117","X1_2","X2_3","X3_0","X4_3","X5_3","X6_1","X7_3","X8_2","X9_1","X10_3","X11_1","X12_1","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.6251475648200704","X1_2","X2_3","X3_0","X4_3","X5_2","X6_1","X7_3","X8_2","X9_1","X10_3","X11_1","X12_1","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.652295762752738","X1_2","X2_3","X3_0","X4_3","X5_2","X6_1","X7_3","X8_2","X9_1","X10_3","X11_1","X12_2","X13_2","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.7248679266417244","X1_2","X2_3","X3_0","X4_3","X5_2","X6_1","X7_3","X8_2","X9_1","X10_3","X11_1","X12_2","X13_0","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.8571033018855925","X1_1","X2_3","X3_0","X4_3","X5_2","X6_1","X7_3","X8_2","X9_1","X10_3","X11_1","X12_2","X13_0","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.8768881492443175","X1_1","X2_3","X3_0","X4_3","X5_2","X6_1","X7_3","X8_2","X9_1","X10_3","X11_1","X12_2","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.885925455207059","X1_1","X2_0","X3_0","X4_3","X5_2","X6_1","X7_3","X8_2","X9_1","X10_3","X11_1","X12_2","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"2.888866599827289","X1_1","X2_0","X3_0","X4_3","X5_2","X6_1","X7_1","X8_2","X9_1","X10_3","X11_1","X12_2","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
