"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_0","X4_0","X5_3","X6_3","X7_1","X8_2","X9_2","X10_1","X11_3","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.19956611433170995","X1_2","X2_3","X3_0","X4_1","X5_3","X6_3","X7_1","X8_2","X9_2","X10_1","X11_3","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.22626526523663398","X1_2","X2_3","X3_0","X4_1","X5_1","X6_3","X7_1","X8_2","X9_2","X10_1","X11_3","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.23099559887740606","X1_2","X2_3","X3_0","X4_3","X5_1","X6_3","X7_1","X8_2","X9_2","X10_1","X11_3","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.35476780204986785","X1_2","X2_3","X3_0","X4_3","X5_1","X6_3","X7_1","X8_2","X9_2","X10_1","X11_3","X12_1","X13_2","X14_2","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.417719064911118","X1_2","X2_3","X3_0","X4_3","X5_1","X6_0","X7_1","X8_2","X9_2","X10_1","X11_3","X12_1","X13_2","X14_2","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.4342520919938101","X1_2","X2_3","X3_0","X4_3","X5_1","X6_0","X7_1","X8_2","X9_2","X10_1","X11_3","X12_2","X13_2","X14_2","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.47518760894527556","X1_2","X2_2","X3_0","X4_3","X5_1","X6_0","X7_1","X8_2","X9_2","X10_1","X11_3","X12_2","X13_2","X14_2","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.5129838094498076","X1_2","X2_2","X3_0","X4_3","X5_1","X6_0","X7_1","X8_1","X9_2","X10_1","X11_3","X12_2","X13_2","X14_2","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.5192886383039435","X1_2","X2_2","X3_0","X4_3","X5_1","X6_0","X7_1","X8_1","X9_2","X10_1","X11_3","X12_0","X13_2","X14_2","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.5292337396708009","X1_2","X2_2","X3_0","X4_3","X5_1","X6_0","X7_1","X8_1","X9_2","X10_3","X11_3","X12_0","X13_2","X14_2","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.5658603848003869","X1_2","X2_2","X3_0","X4_3","X5_1","X6_2","X7_1","X8_1","X9_2","X10_3","X11_3","X12_0","X13_2","X14_2","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.6115254788083483","X1_2","X2_2","X3_0","X4_3","X5_1","X6_2","X7_1","X8_1","X9_2","X10_3","X11_0","X12_0","X13_2","X14_2","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
