"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_0","X3_0","X4_1","X5_0","X6_3","X7_1","X8_1","X9_0","X10_3","X11_0","X12_1","X13_1","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.07931859136344993","X1_3","X2_0","X3_0","X4_1","X5_0","X6_3","X7_2","X8_1","X9_0","X10_3","X11_0","X12_1","X13_1","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.1454134407942171","X1_3","X2_0","X3_0","X4_1","X5_0","X6_0","X7_2","X8_1","X9_0","X10_3","X11_0","X12_1","X13_1","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.22318853038521366","X1_1","X2_0","X3_0","X4_1","X5_0","X6_0","X7_2","X8_1","X9_0","X10_3","X11_0","X12_1","X13_1","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.22535475415135237","X1_1","X2_0","X3_0","X4_1","X5_0","X6_0","X7_2","X8_1","X9_0","X10_3","X11_0","X12_1","X13_1","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.2798159402605193","X1_1","X2_0","X3_0","X4_1","X5_0","X6_0","X7_2","X8_1","X9_0","X10_3","X11_0","X12_1","X13_0","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.2958255298005018","X1_1","X2_0","X3_0","X4_1","X5_0","X6_0","X7_2","X8_1","X9_0","X10_3","X11_3","X12_1","X13_0","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.419412285741646","X1_1","X2_0","X3_0","X4_1","X5_0","X6_2","X7_2","X8_1","X9_0","X10_3","X11_3","X12_1","X13_0","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5237819159494839","X1_1","X2_0","X3_0","X4_0","X5_0","X6_2","X7_2","X8_1","X9_0","X10_3","X11_3","X12_1","X13_0","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5612319636475602","X1_1","X2_0","X3_0","X4_0","X5_0","X6_2","X7_2","X8_1","X9_0","X10_3","X11_3","X12_1","X13_0","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.7122049102790964","X1_2","X2_0","X3_0","X4_0","X5_0","X6_2","X7_2","X8_1","X9_0","X10_3","X11_3","X12_1","X13_0","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.7296421167602496","X1_2","X2_0","X3_0","X4_0","X5_0","X6_2","X7_3","X8_1","X9_0","X10_3","X11_3","X12_1","X13_0","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.7848244837569585","X1_2","X2_0","X3_0","X4_0","X5_0","X6_2","X7_3","X8_1","X9_0","X10_3","X11_3","X12_1","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.8589306642198029","X1_2","X2_0","X3_0","X4_0","X5_0","X6_3","X7_3","X8_1","X9_0","X10_3","X11_3","X12_1","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.9183063241027616","X1_2","X2_0","X3_0","X4_0","X5_0","X6_3","X7_3","X8_1","X9_0","X10_3","X11_3","X12_1","X13_0","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.9304764989915406","X1_2","X2_0","X3_0","X4_0","X5_0","X6_3","X7_3","X8_1","X9_0","X10_0","X11_3","X12_1","X13_0","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.9969796908214029","X1_2","X2_0","X3_0","X4_0","X5_0","X6_3","X7_3","X8_3","X9_0","X10_0","X11_3","X12_1","X13_0","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.0377446602821458","X1_2","X2_0","X3_0","X4_0","X5_0","X6_3","X7_3","X8_3","X9_0","X10_0","X11_3","X12_1","X13_0","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.1221065218336874","X1_2","X2_0","X3_0","X4_0","X5_1","X6_3","X7_3","X8_3","X9_0","X10_0","X11_3","X12_1","X13_0","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.230502416635648","X1_2","X2_0","X3_0","X4_0","X5_1","X6_3","X7_3","X8_3","X9_0","X10_0","X11_1","X12_1","X13_0","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.3877376721066257","X1_2","X2_0","X3_0","X4_0","X5_1","X6_0","X7_3","X8_3","X9_0","X10_0","X11_1","X12_1","X13_0","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.4327325904555828","X1_2","X2_0","X3_0","X4_0","X5_1","X6_0","X7_3","X8_3","X9_0","X10_0","X11_1","X12_1","X13_0","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.5248468005178493","X1_2","X2_0","X3_0","X4_0","X5_1","X6_0","X7_3","X8_3","X9_0","X10_0","X11_1","X12_3","X13_0","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.5696532663981222","X1_2","X2_0","X3_0","X4_0","X5_1","X6_0","X7_3","X8_3","X9_0","X10_2","X11_1","X12_3","X13_0","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.6110507304916277","X1_2","X2_0","X3_0","X4_0","X5_1","X6_0","X7_3","X8_3","X9_0","X10_2","X11_2","X12_3","X13_0","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.6804960199636556","X1_2","X2_0","X3_0","X4_0","X5_1","X6_0","X7_0","X8_3","X9_0","X10_2","X11_2","X12_3","X13_0","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.7124237252759655","X1_2","X2_0","X3_0","X4_0","X5_1","X6_0","X7_0","X8_3","X9_0","X10_2","X11_2","X12_3","X13_0","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.7633403500675655","X1_2","X2_0","X3_0","X4_0","X5_1","X6_0","X7_0","X8_3","X9_0","X10_2","X11_2","X12_1","X13_0","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.8087570803099888","X1_2","X2_0","X3_0","X4_0","X5_1","X6_1","X7_0","X8_3","X9_0","X10_2","X11_2","X12_1","X13_0","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.81613292963079","X1_2","X2_0","X3_0","X4_3","X5_1","X6_1","X7_0","X8_3","X9_0","X10_2","X11_2","X12_1","X13_0","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.8165441808059564","X1_2","X2_0","X3_0","X4_3","X5_1","X6_1","X7_0","X8_3","X9_0","X10_2","X11_2","X12_1","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.8297707758444224","X1_2","X2_0","X3_0","X4_3","X5_1","X6_1","X7_0","X8_3","X9_0","X10_2","X11_1","X12_1","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.8746198365599682","X1_0","X2_0","X3_0","X4_3","X5_1","X6_1","X7_0","X8_3","X9_0","X10_2","X11_1","X12_1","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.9110636346543914","X1_0","X2_0","X3_0","X4_3","X5_3","X6_1","X7_0","X8_3","X9_0","X10_2","X11_1","X12_1","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.9536433420207404","X1_0","X2_0","X3_0","X4_3","X5_3","X6_1","X7_2","X8_3","X9_0","X10_2","X11_1","X12_1","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.0033221315184035","X1_0","X2_0","X3_0","X4_3","X5_3","X6_1","X7_2","X8_3","X9_0","X10_2","X11_0","X12_1","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.115764140308023","X1_3","X2_0","X3_0","X4_3","X5_3","X6_1","X7_2","X8_3","X9_0","X10_2","X11_0","X12_1","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.1568776440119097","X1_3","X2_0","X3_0","X4_3","X5_3","X6_1","X7_2","X8_3","X9_1","X10_2","X11_0","X12_1","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.183334666973169","X1_3","X2_0","X3_0","X4_3","X5_3","X6_1","X7_2","X8_3","X9_1","X10_2","X11_1","X12_1","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
