"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_2","X4_2","X5_3","X6_3","X7_2","X8_3","X9_3","X10_2","X11_2","X12_0","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.01280414446761428","X1_2","X2_3","X3_2","X4_2","X5_3","X6_3","X7_2","X8_3","X9_3","X10_2","X11_2","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.06361376735705512","X1_0","X2_3","X3_2","X4_2","X5_3","X6_3","X7_2","X8_3","X9_3","X10_2","X11_2","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.22128973051257358","X1_0","X2_3","X3_2","X4_2","X5_3","X6_3","X7_2","X8_3","X9_3","X10_2","X11_2","X12_3","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2878556286468025","X1_0","X2_3","X3_2","X4_2","X5_3","X6_3","X7_2","X8_3","X9_3","X10_2","X11_1","X12_3","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.28983917461754716","X1_0","X2_3","X3_2","X4_2","X5_3","X6_1","X7_2","X8_3","X9_3","X10_2","X11_1","X12_3","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.31766153439170697","X1_0","X2_3","X3_2","X4_2","X5_3","X6_1","X7_2","X8_3","X9_3","X10_1","X11_1","X12_3","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.37750981045375587","X1_0","X2_3","X3_2","X4_2","X5_3","X6_1","X7_2","X8_3","X9_2","X10_1","X11_1","X12_3","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3867462853683662","X1_3","X2_3","X3_2","X4_2","X5_3","X6_1","X7_2","X8_3","X9_2","X10_1","X11_1","X12_3","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.40401398233760544","X1_3","X2_3","X3_2","X4_2","X5_0","X6_1","X7_2","X8_3","X9_2","X10_1","X11_1","X12_3","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5093359240410428","X1_3","X2_3","X3_2","X4_2","X5_0","X6_1","X7_2","X8_3","X9_2","X10_1","X11_1","X12_3","X13_1","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5351089699422473","X1_3","X2_3","X3_2","X4_2","X5_0","X6_1","X7_2","X8_0","X9_2","X10_1","X11_1","X12_3","X13_1","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5801990794661411","X1_3","X2_3","X3_2","X4_2","X5_0","X6_1","X7_2","X8_0","X9_2","X10_1","X11_1","X12_3","X13_2","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6162183088894444","X1_3","X2_3","X3_2","X4_2","X5_0","X6_0","X7_2","X8_0","X9_2","X10_1","X11_1","X12_3","X13_2","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6850267360128728","X1_3","X2_3","X3_2","X4_2","X5_0","X6_0","X7_2","X8_0","X9_2","X10_0","X11_1","X12_3","X13_2","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7019165431179649","X1_3","X2_3","X3_2","X4_2","X5_0","X6_0","X7_2","X8_0","X9_3","X10_0","X11_1","X12_3","X13_2","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.751493607813745","X1_2","X2_3","X3_2","X4_2","X5_0","X6_0","X7_2","X8_0","X9_3","X10_0","X11_1","X12_3","X13_2","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7794939863232048","X1_2","X2_3","X3_2","X4_2","X5_0","X6_0","X7_2","X8_0","X9_3","X10_0","X11_1","X12_1","X13_2","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.788494770098843","X1_2","X2_3","X3_2","X4_2","X5_0","X6_0","X7_2","X8_0","X9_2","X10_0","X11_1","X12_1","X13_2","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7913017606494581","X1_2","X2_3","X3_2","X4_2","X5_0","X6_0","X7_2","X8_0","X9_2","X10_0","X11_1","X12_1","X13_0","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8038166562991174","X1_2","X2_3","X3_2","X4_2","X5_0","X6_0","X7_2","X8_2","X9_2","X10_0","X11_1","X12_1","X13_0","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8343483449595799","X1_2","X2_0","X3_2","X4_2","X5_0","X6_0","X7_2","X8_2","X9_2","X10_0","X11_1","X12_1","X13_0","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.937161539290599","X1_2","X2_0","X3_2","X4_2","X5_0","X6_1","X7_2","X8_2","X9_2","X10_0","X11_1","X12_1","X13_0","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9378489308378671","X1_2","X2_0","X3_2","X4_2","X5_0","X6_1","X7_2","X8_2","X9_2","X10_0","X11_1","X12_1","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1440751282858717","X1_2","X2_0","X3_2","X4_2","X5_0","X6_1","X7_2","X8_2","X9_2","X10_0","X11_1","X12_3","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1843328168468954","X1_2","X2_0","X3_2","X4_2","X5_0","X6_1","X7_2","X8_3","X9_2","X10_0","X11_1","X12_3","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2587072885447768","X1_2","X2_0","X3_2","X4_2","X5_0","X6_1","X7_2","X8_3","X9_2","X10_0","X11_1","X12_3","X13_0","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2834309350182664","X1_1","X2_0","X3_2","X4_2","X5_0","X6_1","X7_2","X8_3","X9_2","X10_0","X11_1","X12_3","X13_0","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3165628974776697","X1_1","X2_0","X3_2","X4_2","X5_2","X6_1","X7_2","X8_3","X9_2","X10_0","X11_1","X12_3","X13_0","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4196738385524494","X1_1","X2_0","X3_2","X4_2","X5_2","X6_1","X7_2","X8_3","X9_1","X10_0","X11_1","X12_3","X13_0","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4230858582012675","X1_1","X2_0","X3_2","X4_2","X5_2","X6_1","X7_2","X8_1","X9_1","X10_0","X11_1","X12_3","X13_0","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4698764348170124","X1_1","X2_0","X3_2","X4_2","X5_2","X6_1","X7_2","X8_1","X9_1","X10_3","X11_1","X12_3","X13_0","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5040885785404234","X1_1","X2_0","X3_2","X4_2","X5_2","X6_1","X7_2","X8_1","X9_1","X10_3","X11_1","X12_1","X13_0","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5952936681591092","X1_1","X2_0","X3_2","X4_2","X5_2","X6_1","X7_2","X8_1","X9_1","X10_3","X11_1","X12_1","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6138221918710403","X1_1","X2_0","X3_2","X4_2","X5_2","X6_1","X7_2","X8_2","X9_1","X10_3","X11_1","X12_1","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6342773988493289","X1_1","X2_0","X3_2","X4_2","X5_2","X6_1","X7_2","X8_2","X9_1","X10_3","X11_1","X12_3","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6795040384073596","X1_1","X2_0","X3_2","X4_2","X5_2","X6_1","X7_3","X8_2","X9_1","X10_3","X11_1","X12_3","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6797478500931897","X1_1","X2_0","X3_1","X4_2","X5_2","X6_1","X7_3","X8_2","X9_1","X10_3","X11_1","X12_3","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7042623368702339","X1_1","X2_0","X3_1","X4_2","X5_2","X6_1","X7_3","X8_2","X9_1","X10_3","X11_3","X12_3","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.8279254314580733","X1_0","X2_0","X3_1","X4_2","X5_2","X6_1","X7_3","X8_2","X9_1","X10_3","X11_3","X12_3","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.9318291281977333","X1_0","X2_0","X3_1","X4_2","X5_2","X6_1","X7_3","X8_2","X9_1","X10_3","X11_3","X12_3","X13_3","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.9584683703444261","X1_0","X2_0","X3_2","X4_2","X5_2","X6_1","X7_3","X8_2","X9_1","X10_3","X11_3","X12_3","X13_3","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.0457504707569076","X1_2","X2_0","X3_2","X4_2","X5_2","X6_1","X7_3","X8_2","X9_1","X10_3","X11_3","X12_3","X13_3","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.0502858823855585","X1_2","X2_0","X3_2","X4_2","X5_2","X6_1","X7_0","X8_2","X9_1","X10_3","X11_3","X12_3","X13_3","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.0552622690931486","X1_2","X2_0","X3_2","X4_2","X5_2","X6_2","X7_0","X8_2","X9_1","X10_3","X11_3","X12_3","X13_3","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.1106382483474784","X1_2","X2_0","X3_2","X4_2","X5_2","X6_2","X7_0","X8_2","X9_1","X10_3","X11_3","X12_3","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.114917387439232","X1_2","X2_0","X3_2","X4_2","X5_2","X6_2","X7_0","X8_2","X9_1","X10_3","X11_3","X12_3","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.224621942810123","X1_2","X2_0","X3_2","X4_2","X5_2","X6_2","X7_0","X8_0","X9_1","X10_3","X11_3","X12_3","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.316586562066212","X1_2","X2_0","X3_2","X4_2","X5_2","X6_2","X7_0","X8_0","X9_1","X10_3","X11_3","X12_1","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.322172950294817","X1_2","X2_0","X3_2","X4_2","X5_2","X6_2","X7_0","X8_0","X9_1","X10_3","X11_3","X12_1","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.3548483972648033","X1_2","X2_0","X3_2","X4_2","X5_2","X6_2","X7_0","X8_0","X9_1","X10_3","X11_1","X12_1","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.3876210766974504","X1_2","X2_0","X3_2","X4_2","X5_2","X6_2","X7_0","X8_0","X9_1","X10_0","X11_1","X12_1","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.5178262225253314","X1_2","X2_0","X3_2","X4_2","X5_2","X6_2","X7_1","X8_0","X9_1","X10_0","X11_1","X12_1","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.6898085177134767","X1_2","X2_0","X3_2","X4_2","X5_2","X6_2","X7_1","X8_0","X9_1","X10_0","X11_1","X12_1","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.6988727355318374","X1_2","X2_0","X3_3","X4_2","X5_2","X6_2","X7_1","X8_0","X9_1","X10_0","X11_1","X12_1","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.7215109480029467","X1_2","X2_0","X3_3","X4_2","X5_2","X6_2","X7_2","X8_0","X9_1","X10_0","X11_1","X12_1","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.7421266781079243","X1_2","X2_0","X3_3","X4_2","X5_2","X6_2","X7_2","X8_2","X9_1","X10_0","X11_1","X12_1","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.746136454522137","X1_3","X2_0","X3_3","X4_2","X5_2","X6_2","X7_2","X8_2","X9_1","X10_0","X11_1","X12_1","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.8922109808899257","X1_3","X2_0","X3_3","X4_2","X5_2","X6_2","X7_2","X8_2","X9_1","X10_0","X11_1","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.0094005385178866","X1_3","X2_0","X3_3","X4_2","X5_2","X6_2","X7_2","X8_2","X9_1","X10_0","X11_1","X12_1","X13_3","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.048785737456896","X1_3","X2_0","X3_3","X4_0","X5_2","X6_2","X7_2","X8_2","X9_1","X10_0","X11_1","X12_1","X13_3","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.09409130115611","X1_3","X2_0","X3_3","X4_0","X5_2","X6_2","X7_2","X8_2","X9_1","X10_0","X11_1","X12_1","X13_3","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.095816518509177","X1_3","X2_0","X3_3","X4_0","X5_2","X6_2","X7_2","X8_2","X9_1","X10_0","X11_1","X12_1","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.107802248432318","X1_3","X2_0","X3_3","X4_0","X5_2","X6_3","X7_2","X8_2","X9_1","X10_0","X11_1","X12_1","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.130877963347984","X1_3","X2_0","X3_3","X4_0","X5_2","X6_3","X7_2","X8_2","X9_1","X10_0","X11_1","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.161502058682368","X1_3","X2_0","X3_3","X4_0","X5_2","X6_3","X7_2","X8_3","X9_1","X10_0","X11_1","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.1955448176477153","X1_1","X2_0","X3_3","X4_0","X5_2","X6_3","X7_2","X8_3","X9_1","X10_0","X11_1","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.251977936866895","X1_1","X2_0","X3_3","X4_0","X5_2","X6_3","X7_2","X8_3","X9_3","X10_0","X11_1","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.3174976401494756","X1_1","X2_0","X3_3","X4_0","X5_2","X6_3","X7_2","X8_3","X9_3","X10_0","X11_1","X12_1","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.3198986796081913","X1_1","X2_0","X3_3","X4_0","X5_2","X6_3","X7_2","X8_3","X9_3","X10_0","X11_3","X12_1","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.3437587860077134","X1_2","X2_0","X3_3","X4_0","X5_2","X6_3","X7_2","X8_3","X9_3","X10_0","X11_3","X12_1","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.431862845970929","X1_2","X2_0","X3_3","X4_0","X5_2","X6_3","X7_2","X8_3","X9_3","X10_0","X11_3","X12_1","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.4359918271143255","X1_2","X2_0","X3_3","X4_1","X5_2","X6_3","X7_2","X8_3","X9_3","X10_0","X11_3","X12_1","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.5402687000373527","X1_2","X2_0","X3_3","X4_1","X5_2","X6_3","X7_2","X8_3","X9_2","X10_0","X11_3","X12_1","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.567294699644897","X1_2","X2_0","X3_3","X4_1","X5_2","X6_3","X7_3","X8_3","X9_2","X10_0","X11_3","X12_1","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.68580449656094","X1_2","X2_0","X3_3","X4_1","X5_2","X6_3","X7_3","X8_3","X9_2","X10_0","X11_3","X12_1","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.7247300660944833","X1_2","X2_0","X3_1","X4_1","X5_2","X6_3","X7_3","X8_3","X9_2","X10_0","X11_3","X12_1","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.7354785196642712","X1_2","X2_0","X3_1","X4_1","X5_2","X6_3","X7_1","X8_3","X9_2","X10_0","X11_3","X12_1","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.8153065590542905","X1_2","X2_0","X3_1","X4_1","X5_2","X6_3","X7_1","X8_2","X9_2","X10_0","X11_3","X12_1","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.893895736431402","X1_2","X2_0","X3_1","X4_1","X5_2","X6_3","X7_1","X8_2","X9_2","X10_0","X11_0","X12_1","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.954986131928923","X1_2","X2_0","X3_1","X4_1","X5_2","X6_3","X7_1","X8_2","X9_2","X10_2","X11_0","X12_1","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.966371654044043","X1_2","X2_0","X3_1","X4_1","X5_2","X6_3","X7_1","X8_2","X9_2","X10_2","X11_2","X12_1","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.127766925551535","X1_2","X2_0","X3_1","X4_1","X5_2","X6_3","X7_1","X8_2","X9_1","X10_2","X11_2","X12_1","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.239222475906014","X1_2","X2_3","X3_1","X4_1","X5_2","X6_3","X7_1","X8_2","X9_1","X10_2","X11_2","X12_1","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.258337308869604","X1_2","X2_3","X3_1","X4_1","X5_2","X6_3","X7_1","X8_2","X9_1","X10_2","X11_2","X12_1","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.2843391880688495","X1_2","X2_3","X3_1","X4_1","X5_2","X6_3","X7_1","X8_2","X9_1","X10_2","X11_2","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.460533423764983","X1_2","X2_1","X3_1","X4_1","X5_2","X6_3","X7_1","X8_2","X9_1","X10_2","X11_2","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.60014911080747","X1_2","X2_1","X3_2","X4_1","X5_2","X6_3","X7_1","X8_2","X9_1","X10_2","X11_2","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.6496489506813985","X1_2","X2_1","X3_2","X4_1","X5_0","X6_3","X7_1","X8_2","X9_1","X10_2","X11_2","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.689133383686933","X1_2","X2_1","X3_2","X4_1","X5_0","X6_3","X7_1","X8_2","X9_1","X10_0","X11_2","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.7181952529876465","X1_2","X2_2","X3_2","X4_1","X5_0","X6_3","X7_1","X8_2","X9_1","X10_0","X11_2","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.742281187151676","X1_2","X2_2","X3_2","X4_1","X5_0","X6_3","X7_1","X8_2","X9_1","X10_0","X11_2","X12_3","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.800506291556769","X1_2","X2_2","X3_2","X4_1","X5_0","X6_3","X7_1","X8_3","X9_1","X10_0","X11_2","X12_3","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.8354075773953875","X1_2","X2_2","X3_2","X4_1","X5_0","X6_0","X7_1","X8_3","X9_1","X10_0","X11_2","X12_3","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.908271066507358","X1_2","X2_2","X3_2","X4_1","X5_0","X6_0","X7_1","X8_3","X9_1","X10_1","X11_2","X12_3","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.942340389903032","X1_2","X2_2","X3_2","X4_1","X5_0","X6_0","X7_1","X8_3","X9_1","X10_1","X11_2","X12_2","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"5.02592567232414","X1_1","X2_2","X3_2","X4_1","X5_0","X6_0","X7_1","X8_3","X9_1","X10_1","X11_2","X12_2","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"5.061019728486898","X1_1","X2_2","X3_2","X4_1","X5_0","X6_3","X7_1","X8_3","X9_1","X10_1","X11_2","X12_2","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"5.072700441167493","X1_1","X2_2","X3_2","X4_1","X5_3","X6_3","X7_1","X8_3","X9_1","X10_1","X11_2","X12_2","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
