"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_1","X4_3","X5_2","X6_1","X7_1","X8_1","X9_1","X10_2","X11_0","X12_3","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.12920789592368148","X1_0","X2_1","X3_1","X4_3","X5_2","X6_1","X7_1","X8_3","X9_1","X10_2","X11_0","X12_3","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.14116719638301833","X1_2","X2_1","X3_1","X4_3","X5_2","X6_1","X7_1","X8_3","X9_1","X10_2","X11_0","X12_3","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.16196261864063827","X1_2","X2_1","X3_1","X4_3","X5_2","X6_1","X7_0","X8_3","X9_1","X10_2","X11_0","X12_3","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3002190681608411","X1_2","X2_1","X3_1","X4_3","X5_2","X6_1","X7_2","X8_3","X9_1","X10_2","X11_0","X12_3","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3093280156770009","X1_2","X2_1","X3_1","X4_3","X5_2","X6_1","X7_2","X8_3","X9_1","X10_2","X11_0","X12_1","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.35447963154432205","X1_2","X2_1","X3_1","X4_3","X5_2","X6_1","X7_2","X8_3","X9_1","X10_2","X11_2","X12_1","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.36305877500653644","X1_2","X2_1","X3_2","X4_3","X5_2","X6_1","X7_2","X8_3","X9_1","X10_2","X11_2","X12_1","X13_0","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4307652754523567","X1_2","X2_1","X3_2","X4_3","X5_2","X6_1","X7_2","X8_3","X9_1","X10_2","X11_2","X12_1","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.447848663905512","X1_2","X2_1","X3_2","X4_3","X5_2","X6_1","X7_2","X8_3","X9_3","X10_2","X11_2","X12_1","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.48753094848817025","X1_2","X2_1","X3_2","X4_3","X5_2","X6_2","X7_2","X8_3","X9_3","X10_2","X11_2","X12_1","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.581521935752667","X1_2","X2_1","X3_2","X4_3","X5_2","X6_2","X7_0","X8_3","X9_3","X10_2","X11_2","X12_1","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6263403488751751","X1_2","X2_1","X3_2","X4_3","X5_2","X6_2","X7_0","X8_3","X9_0","X10_2","X11_2","X12_1","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6516248553650404","X1_2","X2_1","X3_2","X4_3","X5_2","X6_2","X7_0","X8_3","X9_0","X10_2","X11_2","X12_1","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6604487390731322","X1_2","X2_1","X3_2","X4_3","X5_2","X6_2","X7_0","X8_3","X9_0","X10_2","X11_2","X12_1","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6807373081623849","X1_2","X2_3","X3_2","X4_3","X5_2","X6_2","X7_0","X8_3","X9_0","X10_2","X11_2","X12_1","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8624328029863157","X1_2","X2_3","X3_2","X4_3","X5_2","X6_2","X7_0","X8_3","X9_0","X10_2","X11_2","X12_3","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9107308700448746","X1_2","X2_3","X3_2","X4_3","X5_2","X6_2","X7_1","X8_3","X9_0","X10_2","X11_2","X12_3","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0007103269968929","X1_3","X2_3","X3_2","X4_3","X5_2","X6_2","X7_1","X8_3","X9_0","X10_2","X11_2","X12_3","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.011429852612709","X1_3","X2_3","X3_2","X4_3","X5_2","X6_2","X7_1","X8_0","X9_0","X10_2","X11_2","X12_3","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0969607039198288","X1_3","X2_3","X3_2","X4_1","X5_2","X6_2","X7_1","X8_0","X9_0","X10_2","X11_2","X12_3","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1500354736931648","X1_3","X2_3","X3_2","X4_1","X5_2","X6_2","X7_1","X8_3","X9_0","X10_2","X11_2","X12_3","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1762433387264595","X1_2","X2_3","X3_2","X4_1","X5_2","X6_2","X7_1","X8_3","X9_0","X10_2","X11_2","X12_3","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2099911666707817","X1_2","X2_3","X3_2","X4_1","X5_2","X6_2","X7_3","X8_3","X9_0","X10_2","X11_2","X12_3","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2619969413577063","X1_2","X2_3","X3_2","X4_1","X5_2","X6_2","X7_3","X8_3","X9_0","X10_2","X11_2","X12_3","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.288951208506889","X1_2","X2_3","X3_3","X4_1","X5_2","X6_2","X7_3","X8_3","X9_0","X10_2","X11_2","X12_3","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3179223636519688","X1_2","X2_3","X3_3","X4_1","X5_2","X6_2","X7_3","X8_3","X9_0","X10_2","X11_1","X12_3","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3983451341494468","X1_2","X2_3","X3_2","X4_1","X5_2","X6_2","X7_3","X8_3","X9_0","X10_2","X11_1","X12_3","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.482672399404155","X1_2","X2_3","X3_2","X4_1","X5_2","X6_2","X7_3","X8_3","X9_0","X10_0","X11_1","X12_3","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.499639451043537","X1_3","X2_3","X3_2","X4_1","X5_2","X6_2","X7_3","X8_3","X9_0","X10_0","X11_1","X12_3","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5108587742559503","X1_3","X2_3","X3_2","X4_1","X5_2","X6_2","X7_3","X8_3","X9_0","X10_0","X11_3","X12_3","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6813477457443122","X1_3","X2_3","X3_2","X4_1","X5_2","X6_2","X7_3","X8_3","X9_0","X10_0","X11_3","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6976430546088657","X1_3","X2_3","X3_2","X4_1","X5_2","X6_1","X7_3","X8_3","X9_0","X10_0","X11_3","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7350470500649937","X1_3","X2_3","X3_2","X4_1","X5_2","X6_3","X7_3","X8_3","X9_0","X10_0","X11_3","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7787447903855993","X1_3","X2_3","X3_2","X4_1","X5_2","X6_3","X7_3","X8_3","X9_0","X10_0","X11_3","X12_1","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
