"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_3","X4_2","X5_2","X6_3","X7_2","X8_0","X9_0","X10_1","X11_2","X12_3","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.05465500154739417","X1_3","X2_2","X3_0","X4_2","X5_2","X6_3","X7_2","X8_0","X9_0","X10_1","X11_2","X12_3","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.17833874395179725","X1_3","X2_2","X3_0","X4_2","X5_3","X6_3","X7_2","X8_0","X9_0","X10_1","X11_2","X12_3","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.19260612065473123","X1_3","X2_2","X3_0","X4_3","X5_3","X6_3","X7_2","X8_0","X9_0","X10_1","X11_2","X12_3","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.24362784516579256","X1_0","X2_2","X3_0","X4_3","X5_3","X6_3","X7_2","X8_0","X9_0","X10_1","X11_2","X12_3","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.2565344293894","X1_0","X2_2","X3_0","X4_3","X5_3","X6_3","X7_2","X8_2","X9_0","X10_1","X11_2","X12_3","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.25998510872207803","X1_0","X2_2","X3_0","X4_3","X5_3","X6_3","X7_2","X8_2","X9_0","X10_1","X11_2","X12_1","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.30963236575509295","X1_0","X2_2","X3_0","X4_3","X5_3","X6_3","X7_2","X8_2","X9_0","X10_3","X11_2","X12_1","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4501288787219174","X1_0","X2_2","X3_0","X4_1","X5_3","X6_3","X7_2","X8_2","X9_0","X10_3","X11_2","X12_1","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5000276521499646","X1_0","X2_2","X3_3","X4_1","X5_3","X6_3","X7_2","X8_2","X9_0","X10_3","X11_2","X12_1","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5392231121484169","X1_0","X2_2","X3_0","X4_1","X5_3","X6_3","X7_2","X8_2","X9_0","X10_3","X11_2","X12_1","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5578185067368462","X1_0","X2_2","X3_0","X4_1","X5_3","X6_3","X7_1","X8_2","X9_0","X10_3","X11_2","X12_1","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6853422211482736","X1_0","X2_2","X3_0","X4_1","X5_3","X6_3","X7_1","X8_2","X9_0","X10_3","X11_1","X12_1","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7473185646981286","X1_0","X2_2","X3_0","X4_1","X5_3","X6_3","X7_2","X8_2","X9_0","X10_3","X11_1","X12_1","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8061895332502796","X1_0","X2_2","X3_3","X4_1","X5_3","X6_3","X7_2","X8_2","X9_0","X10_3","X11_1","X12_1","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8546190850316304","X1_0","X2_0","X3_3","X4_1","X5_3","X6_3","X7_2","X8_2","X9_0","X10_3","X11_1","X12_1","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8943047442613016","X1_0","X2_0","X3_3","X4_1","X5_3","X6_3","X7_2","X8_2","X9_3","X10_3","X11_1","X12_1","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.928365205916879","X1_0","X2_0","X3_3","X4_1","X5_3","X6_3","X7_2","X8_2","X9_3","X10_3","X11_1","X12_1","X13_3","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9782368631307701","X1_0","X2_0","X3_3","X4_1","X5_3","X6_3","X7_2","X8_2","X9_3","X10_1","X11_1","X12_1","X13_3","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
