"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_2","X3_3","X4_2","X5_2","X6_3","X7_1","X8_2","X9_0","X10_1","X11_2","X12_0","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.048088229909378166","X1_2","X2_2","X3_1","X4_2","X5_2","X6_3","X7_1","X8_2","X9_0","X10_1","X11_2","X12_0","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1132672653620043","X1_2","X2_2","X3_1","X4_0","X5_2","X6_3","X7_1","X8_2","X9_0","X10_1","X11_2","X12_0","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.14641147162220797","X1_2","X2_2","X3_1","X4_0","X5_2","X6_3","X7_0","X8_2","X9_0","X10_1","X11_2","X12_0","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.14988355824449423","X1_2","X2_2","X3_1","X4_0","X5_2","X6_3","X7_0","X8_2","X9_0","X10_1","X11_3","X12_0","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.17408935881110826","X1_2","X2_2","X3_1","X4_0","X5_2","X6_1","X7_0","X8_2","X9_0","X10_1","X11_3","X12_0","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.19693272744082183","X1_2","X2_2","X3_1","X4_0","X5_2","X6_1","X7_0","X8_2","X9_1","X10_1","X11_3","X12_0","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3036071916168087","X1_2","X2_2","X3_1","X4_0","X5_2","X6_1","X7_0","X8_2","X9_1","X10_1","X11_3","X12_1","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.33901735889917134","X1_3","X2_2","X3_1","X4_0","X5_2","X6_1","X7_0","X8_2","X9_1","X10_1","X11_3","X12_1","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.45132054773984936","X1_3","X2_2","X3_1","X4_3","X5_2","X6_1","X7_0","X8_2","X9_1","X10_1","X11_3","X12_1","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.46843564927047454","X1_3","X2_2","X3_1","X4_3","X5_2","X6_1","X7_0","X8_2","X9_1","X10_1","X11_3","X12_1","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4898682312563946","X1_3","X2_2","X3_1","X4_3","X5_2","X6_1","X7_0","X8_2","X9_1","X10_1","X11_0","X12_1","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5705316451285106","X1_3","X2_2","X3_1","X4_3","X5_2","X6_1","X7_0","X8_2","X9_1","X10_1","X11_0","X12_1","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6291733415206486","X1_3","X2_2","X3_1","X4_3","X5_2","X6_1","X7_0","X8_0","X9_1","X10_1","X11_0","X12_1","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7165080553760944","X1_3","X2_2","X3_1","X4_3","X5_2","X6_1","X7_0","X8_0","X9_1","X10_1","X11_0","X12_1","X13_1","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7411718797202211","X1_3","X2_2","X3_1","X4_3","X5_2","X6_1","X7_0","X8_0","X9_1","X10_1","X11_0","X12_1","X13_0","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7855304586709548","X1_3","X2_2","X3_1","X4_3","X5_2","X6_1","X7_0","X8_2","X9_1","X10_1","X11_0","X12_1","X13_0","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
