"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_2","X4_2","X5_0","X6_1","X7_3","X8_0","X9_2","X10_3","X11_2","X12_2","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.08010867041702004","X1_2","X2_3","X3_2","X4_2","X5_0","X6_1","X7_3","X8_0","X9_3","X10_3","X11_2","X12_2","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.08863726590856047","X1_2","X2_3","X3_2","X4_2","X5_0","X6_1","X7_3","X8_1","X9_3","X10_3","X11_2","X12_2","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.15764165769608912","X1_1","X2_3","X3_2","X4_2","X5_0","X6_1","X7_3","X8_1","X9_3","X10_3","X11_2","X12_2","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.18737202450317827","X1_1","X2_3","X3_2","X4_2","X5_0","X6_1","X7_3","X8_1","X9_3","X10_3","X11_2","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.2517257376081282","X1_1","X2_3","X3_2","X4_2","X5_0","X6_1","X7_0","X8_1","X9_3","X10_3","X11_2","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.2908299948845298","X1_3","X2_3","X3_2","X4_2","X5_0","X6_1","X7_0","X8_1","X9_3","X10_3","X11_2","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.3750784107323311","X1_3","X2_3","X3_2","X4_2","X5_0","X6_1","X7_0","X8_1","X9_2","X10_3","X11_2","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.3879183605665492","X1_3","X2_3","X3_2","X4_2","X5_0","X6_1","X7_0","X8_1","X9_2","X10_3","X11_2","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.448407199598694","X1_3","X2_3","X3_2","X4_2","X5_0","X6_1","X7_0","X8_1","X9_2","X10_3","X11_0","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.4666608196796149","X1_3","X2_3","X3_2","X4_2","X5_0","X6_1","X7_0","X8_1","X9_3","X10_3","X11_0","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.5049981777147614","X1_3","X2_3","X3_2","X4_2","X5_0","X6_1","X7_3","X8_1","X9_3","X10_3","X11_0","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.514479040884747","X1_3","X2_3","X3_2","X4_2","X5_0","X6_1","X7_3","X8_1","X9_3","X10_2","X11_0","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.5642761977136083","X1_3","X2_3","X3_2","X4_0","X5_0","X6_1","X7_3","X8_1","X9_3","X10_2","X11_0","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.5770001251962531","X1_3","X2_1","X3_2","X4_0","X5_0","X6_1","X7_3","X8_1","X9_3","X10_2","X11_0","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.6605160912544721","X1_3","X2_1","X3_2","X4_0","X5_0","X6_1","X7_3","X8_1","X9_3","X10_2","X11_0","X12_3","X13_2","X14_1","X15_3","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.7727374157287616","X1_3","X2_1","X3_2","X4_0","X5_0","X6_1","X7_3","X8_1","X9_3","X10_2","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.7786179343735994","X1_3","X2_1","X3_2","X4_0","X5_0","X6_1","X7_3","X8_1","X9_3","X10_2","X11_3","X12_3","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_0","C5_0"
"0.8071690787914615","X1_2","X2_1","X3_2","X4_0","X5_0","X6_1","X7_3","X8_1","X9_3","X10_2","X11_3","X12_3","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_0","C5_0"
