"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_0","X4_1","X5_0","X6_3","X7_2","X8_3","X9_2","X10_2","X11_1","X12_0","X13_0","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.06843600877437771","X1_1","X2_1","X3_0","X4_1","X5_0","X6_3","X7_2","X8_1","X9_2","X10_2","X11_1","X12_0","X13_0","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.09066104572771608","X1_1","X2_1","X3_0","X4_1","X5_2","X6_3","X7_2","X8_1","X9_2","X10_2","X11_1","X12_0","X13_0","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.10663782805095573","X1_1","X2_1","X3_0","X4_1","X5_2","X6_3","X7_2","X8_1","X9_2","X10_2","X11_1","X12_0","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.15734216694317457","X1_1","X2_1","X3_0","X4_0","X5_2","X6_3","X7_2","X8_1","X9_2","X10_2","X11_1","X12_0","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.19775934298749362","X1_1","X2_1","X3_0","X4_0","X5_2","X6_3","X7_2","X8_1","X9_2","X10_0","X11_1","X12_0","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.22565726161880473","X1_1","X2_1","X3_0","X4_0","X5_2","X6_3","X7_1","X8_1","X9_2","X10_0","X11_1","X12_0","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.32605801444313165","X1_1","X2_1","X3_0","X4_3","X5_2","X6_3","X7_1","X8_1","X9_2","X10_0","X11_1","X12_0","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3743982530272531","X1_0","X2_1","X3_0","X4_3","X5_2","X6_3","X7_1","X8_1","X9_2","X10_0","X11_1","X12_0","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4026998728554876","X1_0","X2_1","X3_0","X4_3","X5_2","X6_3","X7_3","X8_1","X9_2","X10_0","X11_1","X12_0","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
