"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_2","X4_2","X5_3","X6_1","X7_1","X8_1","X9_2","X10_3","X11_3","X12_2","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.05044908109637582","X1_3","X2_1","X3_2","X4_2","X5_3","X6_1","X7_1","X8_1","X9_2","X10_3","X11_3","X12_3","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.13313793455921524","X1_3","X2_1","X3_3","X4_2","X5_3","X6_1","X7_1","X8_1","X9_2","X10_3","X11_3","X12_3","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.17027291538168676","X1_3","X2_1","X3_3","X4_2","X5_3","X6_1","X7_1","X8_1","X9_2","X10_0","X11_3","X12_3","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.299246918701191","X1_3","X2_1","X3_3","X4_2","X5_3","X6_1","X7_1","X8_1","X9_2","X10_0","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.31990060796690406","X1_3","X2_1","X3_3","X4_2","X5_1","X6_1","X7_1","X8_1","X9_2","X10_0","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3238577288421354","X1_3","X2_1","X3_3","X4_3","X5_1","X6_1","X7_1","X8_1","X9_2","X10_0","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.36470971878716124","X1_3","X2_1","X3_3","X4_3","X5_1","X6_0","X7_1","X8_1","X9_2","X10_0","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.39204676266599514","X1_3","X2_1","X3_3","X4_3","X5_1","X6_0","X7_1","X8_1","X9_2","X10_0","X11_2","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.431413660434282","X1_3","X2_1","X3_3","X4_3","X5_1","X6_1","X7_1","X8_1","X9_2","X10_0","X11_2","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
