"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_0","X4_2","X5_0","X6_0","X7_2","X8_0","X9_1","X10_0","X11_3","X12_1","X13_3","X14_2","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.005696618371874874","X1_3","X2_2","X3_0","X4_2","X5_0","X6_3","X7_2","X8_0","X9_1","X10_0","X11_3","X12_1","X13_3","X14_2","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.17429625403143212","X1_3","X2_2","X3_0","X4_2","X5_0","X6_3","X7_2","X8_0","X9_1","X10_3","X11_3","X12_1","X13_3","X14_2","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.17706007796456263","X1_3","X2_2","X3_0","X4_2","X5_0","X6_3","X7_2","X8_0","X9_2","X10_3","X11_3","X12_1","X13_3","X14_2","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.21459210765307257","X1_3","X2_2","X3_0","X4_2","X5_0","X6_2","X7_2","X8_0","X9_2","X10_3","X11_3","X12_1","X13_3","X14_2","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.22972635697307717","X1_3","X2_2","X3_0","X4_2","X5_0","X6_2","X7_2","X8_0","X9_2","X10_3","X11_3","X12_1","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.3185591055588345","X1_3","X2_2","X3_0","X4_2","X5_0","X6_2","X7_2","X8_0","X9_3","X10_3","X11_3","X12_1","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.3892165503089698","X1_3","X2_2","X3_0","X4_2","X5_0","X6_2","X7_0","X8_0","X9_3","X10_3","X11_3","X12_1","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.3986793162944476","X1_3","X2_2","X3_1","X4_2","X5_0","X6_2","X7_0","X8_0","X9_3","X10_3","X11_3","X12_1","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.42423464028026037","X1_3","X2_2","X3_1","X4_2","X5_0","X6_2","X7_2","X8_0","X9_3","X10_3","X11_3","X12_1","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.4311648319902188","X1_3","X2_2","X3_1","X4_2","X5_0","X6_2","X7_2","X8_0","X9_3","X10_3","X11_3","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.43287918177915224","X1_3","X2_2","X3_1","X4_2","X5_0","X6_2","X7_2","X8_0","X9_3","X10_2","X11_3","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.4577039027681111","X1_3","X2_2","X3_1","X4_2","X5_0","X6_3","X7_2","X8_0","X9_3","X10_2","X11_3","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5501997954615947","X1_3","X2_2","X3_1","X4_2","X5_0","X6_3","X7_2","X8_3","X9_3","X10_2","X11_3","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5584780510993621","X1_3","X2_2","X3_1","X4_2","X5_0","X6_3","X7_2","X8_3","X9_3","X10_3","X11_3","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.643376457835448","X1_3","X2_2","X3_1","X4_2","X5_0","X6_3","X7_2","X8_1","X9_3","X10_3","X11_3","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.81372022413904","X1_3","X2_2","X3_1","X4_0","X5_0","X6_3","X7_2","X8_1","X9_3","X10_3","X11_3","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.8367593758214869","X1_3","X2_2","X3_1","X4_0","X5_0","X6_3","X7_2","X8_1","X9_3","X10_3","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.9193500339726716","X1_3","X2_2","X3_1","X4_0","X5_0","X6_3","X7_2","X8_3","X9_3","X10_3","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.9335256365056684","X1_3","X2_2","X3_1","X4_1","X5_0","X6_3","X7_2","X8_3","X9_3","X10_3","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.9736437522056045","X1_0","X2_2","X3_1","X4_1","X5_0","X6_3","X7_2","X8_3","X9_3","X10_3","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.975962301483227","X1_0","X2_2","X3_1","X4_1","X5_0","X6_3","X7_2","X8_3","X9_3","X10_3","X11_3","X12_0","X13_2","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.987467436278643","X1_0","X2_2","X3_1","X4_1","X5_0","X6_2","X7_2","X8_3","X9_3","X10_3","X11_3","X12_0","X13_2","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.0987884756995108","X1_0","X2_2","X3_1","X4_2","X5_0","X6_2","X7_2","X8_3","X9_3","X10_3","X11_3","X12_0","X13_2","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.1724417436926755","X1_2","X2_2","X3_1","X4_2","X5_0","X6_2","X7_2","X8_3","X9_3","X10_3","X11_3","X12_0","X13_2","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.1810406377471137","X1_2","X2_3","X3_1","X4_2","X5_0","X6_2","X7_2","X8_3","X9_3","X10_3","X11_3","X12_0","X13_2","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.258268132088044","X1_2","X2_3","X3_1","X4_1","X5_0","X6_2","X7_2","X8_3","X9_3","X10_3","X11_3","X12_0","X13_2","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.259611535511301","X1_2","X2_3","X3_1","X4_1","X5_0","X6_2","X7_2","X8_3","X9_3","X10_3","X11_0","X12_0","X13_2","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.3397153087888727","X1_2","X2_3","X3_1","X4_1","X5_0","X6_2","X7_2","X8_3","X9_3","X10_3","X11_0","X12_0","X13_2","X14_2","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.3526665696809514","X1_2","X2_3","X3_3","X4_1","X5_0","X6_2","X7_2","X8_3","X9_3","X10_3","X11_0","X12_0","X13_2","X14_2","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.3636897899048597","X1_2","X2_3","X3_3","X4_1","X5_0","X6_2","X7_2","X8_3","X9_2","X10_3","X11_0","X12_0","X13_2","X14_2","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.4532811662244645","X1_2","X2_3","X3_3","X4_1","X5_0","X6_2","X7_2","X8_3","X9_3","X10_3","X11_0","X12_0","X13_2","X14_2","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.47273227512165","X1_2","X2_2","X3_3","X4_1","X5_0","X6_2","X7_2","X8_3","X9_3","X10_3","X11_0","X12_0","X13_2","X14_2","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.5347404510253595","X1_2","X2_2","X3_3","X4_1","X5_0","X6_2","X7_2","X8_3","X9_3","X10_3","X11_0","X12_2","X13_2","X14_2","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.570902718125905","X1_2","X2_2","X3_3","X4_1","X5_0","X6_2","X7_2","X8_3","X9_3","X10_3","X11_0","X12_2","X13_1","X14_2","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.5857574604578586","X1_2","X2_2","X3_3","X4_1","X5_3","X6_2","X7_2","X8_3","X9_3","X10_3","X11_0","X12_2","X13_1","X14_2","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.6252965806500432","X1_2","X2_2","X3_3","X4_1","X5_3","X6_2","X7_2","X8_3","X9_3","X10_3","X11_3","X12_2","X13_1","X14_2","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.6738490978561615","X1_2","X2_2","X3_3","X4_1","X5_3","X6_2","X7_2","X8_3","X9_3","X10_3","X11_3","X12_3","X13_1","X14_2","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.754004286998456","X1_2","X2_2","X3_3","X4_1","X5_3","X6_2","X7_2","X8_3","X9_3","X10_3","X11_1","X12_3","X13_1","X14_2","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.7621070584246992","X1_2","X2_2","X3_3","X4_1","X5_3","X6_2","X7_2","X8_3","X9_2","X10_3","X11_1","X12_3","X13_1","X14_2","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
