"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_2","X3_3","X4_1","X5_0","X6_2","X7_3","X8_3","X9_1","X10_2","X11_2","X12_1","X13_2","X14_0","X15_3","C1_1","C2_1","C3_0","C4_1","C5_1"
"0.03958342987692448","X1_2","X2_2","X3_3","X4_1","X5_0","X6_2","X7_3","X8_3","X9_1","X10_2","X11_2","X12_1","X13_3","X14_0","X15_3","C1_1","C2_1","C3_0","C4_1","C5_1"
"0.04522779310407017","X1_2","X2_2","X3_3","X4_1","X5_0","X6_2","X7_3","X8_3","X9_1","X10_2","X11_0","X12_1","X13_3","X14_0","X15_3","C1_1","C2_1","C3_0","C4_1","C5_1"
"0.15206278757139538","X1_1","X2_2","X3_3","X4_1","X5_0","X6_2","X7_3","X8_3","X9_1","X10_2","X11_0","X12_1","X13_3","X14_0","X15_3","C1_1","C2_1","C3_0","C4_1","C5_1"
"0.17731581919954115","X1_1","X2_2","X3_3","X4_1","X5_0","X6_2","X7_3","X8_3","X9_1","X10_2","X11_0","X12_1","X13_3","X14_2","X15_3","C1_1","C2_1","C3_0","C4_1","C5_1"
"0.19689991100106544","X1_1","X2_2","X3_3","X4_1","X5_0","X6_2","X7_3","X8_3","X9_2","X10_2","X11_0","X12_1","X13_3","X14_2","X15_3","C1_1","C2_1","C3_0","C4_1","C5_1"
"0.21973168876537658","X1_1","X2_2","X3_3","X4_1","X5_0","X6_2","X7_3","X8_3","X9_2","X10_2","X11_0","X12_2","X13_3","X14_2","X15_3","C1_1","C2_1","C3_0","C4_1","C5_1"
"0.2632137303920793","X1_1","X2_2","X3_3","X4_1","X5_0","X6_0","X7_3","X8_3","X9_2","X10_2","X11_0","X12_2","X13_3","X14_2","X15_3","C1_1","C2_1","C3_0","C4_1","C5_1"
"0.28446778964415603","X1_1","X2_2","X3_2","X4_1","X5_0","X6_0","X7_3","X8_3","X9_2","X10_2","X11_0","X12_2","X13_3","X14_2","X15_3","C1_1","C2_1","C3_0","C4_1","C5_1"
"0.2881600136971515","X1_1","X2_2","X3_2","X4_1","X5_0","X6_0","X7_3","X8_3","X9_2","X10_3","X11_0","X12_2","X13_3","X14_2","X15_3","C1_1","C2_1","C3_0","C4_1","C5_1"
"0.3132563612799886","X1_1","X2_2","X3_2","X4_1","X5_0","X6_0","X7_3","X8_3","X9_3","X10_3","X11_0","X12_2","X13_3","X14_2","X15_3","C1_1","C2_1","C3_0","C4_1","C5_1"
"0.45836991982322073","X1_1","X2_2","X3_2","X4_1","X5_0","X6_0","X7_3","X8_3","X9_1","X10_3","X11_0","X12_2","X13_3","X14_2","X15_3","C1_1","C2_1","C3_0","C4_1","C5_1"
"0.4846988581792552","X1_1","X2_2","X3_2","X4_1","X5_0","X6_0","X7_3","X8_3","X9_1","X10_2","X11_0","X12_2","X13_3","X14_2","X15_3","C1_1","C2_1","C3_0","C4_1","C5_1"
"0.5782296788413313","X1_1","X2_2","X3_2","X4_1","X5_0","X6_0","X7_3","X8_3","X9_1","X10_2","X11_0","X12_2","X13_1","X14_2","X15_3","C1_1","C2_1","C3_0","C4_1","C5_1"
"0.5833509627789386","X1_3","X2_2","X3_2","X4_1","X5_0","X6_0","X7_3","X8_3","X9_1","X10_2","X11_0","X12_2","X13_1","X14_2","X15_3","C1_1","C2_1","C3_0","C4_1","C5_1"
"0.5964306012771462","X1_3","X2_2","X3_2","X4_1","X5_0","X6_0","X7_3","X8_3","X9_1","X10_2","X11_2","X12_2","X13_1","X14_2","X15_3","C1_1","C2_1","C3_0","C4_1","C5_1"
"0.7032890704320025","X1_3","X2_2","X3_0","X4_1","X5_0","X6_0","X7_3","X8_3","X9_1","X10_2","X11_2","X12_2","X13_1","X14_2","X15_3","C1_1","C2_1","C3_0","C4_1","C5_1"
"0.7174871933131566","X1_3","X2_2","X3_0","X4_1","X5_0","X6_0","X7_3","X8_3","X9_1","X10_2","X11_2","X12_2","X13_1","X14_2","X15_2","C1_1","C2_1","C3_0","C4_1","C5_1"
"0.7194530980620646","X1_3","X2_2","X3_0","X4_3","X5_0","X6_0","X7_3","X8_3","X9_1","X10_2","X11_2","X12_2","X13_1","X14_2","X15_2","C1_1","C2_1","C3_0","C4_1","C5_1"
"0.7450088413568061","X1_3","X2_0","X3_0","X4_3","X5_0","X6_0","X7_3","X8_3","X9_1","X10_2","X11_2","X12_2","X13_1","X14_2","X15_2","C1_1","C2_1","C3_0","C4_1","C5_1"
"0.763492538380713","X1_3","X2_0","X3_0","X4_3","X5_0","X6_0","X7_3","X8_3","X9_1","X10_2","X11_2","X12_2","X13_3","X14_2","X15_2","C1_1","C2_1","C3_0","C4_1","C5_1"
"0.8012133425089456","X1_3","X2_0","X3_0","X4_3","X5_0","X6_0","X7_3","X8_3","X9_1","X10_2","X11_0","X12_2","X13_3","X14_2","X15_2","C1_1","C2_1","C3_0","C4_1","C5_1"
"0.8335695074065085","X1_3","X2_0","X3_0","X4_3","X5_0","X6_3","X7_3","X8_3","X9_1","X10_2","X11_0","X12_2","X13_3","X14_2","X15_2","C1_1","C2_1","C3_0","C4_1","C5_1"
"0.8464160685734494","X1_3","X2_0","X3_0","X4_3","X5_0","X6_3","X7_3","X8_3","X9_1","X10_2","X11_0","X12_3","X13_3","X14_2","X15_2","C1_1","C2_1","C3_0","C4_1","C5_1"
