"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_1","X4_0","X5_2","X6_1","X7_3","X8_1","X9_1","X10_0","X11_3","X12_2","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.11625622777110484","X1_2","X2_0","X3_1","X4_2","X5_2","X6_1","X7_3","X8_1","X9_1","X10_0","X11_3","X12_2","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.16952934426212177","X1_2","X2_0","X3_1","X4_2","X5_2","X6_1","X7_3","X8_1","X9_1","X10_0","X11_3","X12_2","X13_2","X14_2","X15_0","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.2295820093403771","X1_2","X2_0","X3_1","X4_2","X5_2","X6_2","X7_3","X8_1","X9_1","X10_0","X11_3","X12_2","X13_2","X14_2","X15_0","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.3198916184316063","X1_2","X2_0","X3_1","X4_2","X5_2","X6_2","X7_3","X8_1","X9_1","X10_0","X11_2","X12_2","X13_2","X14_2","X15_0","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.33568916325143","X1_0","X2_0","X3_1","X4_2","X5_2","X6_2","X7_3","X8_1","X9_1","X10_0","X11_2","X12_2","X13_2","X14_2","X15_0","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.36741399733442714","X1_0","X2_0","X3_1","X4_2","X5_2","X6_2","X7_3","X8_1","X9_1","X10_0","X11_2","X12_2","X13_2","X14_1","X15_0","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.49863821546251474","X1_0","X2_0","X3_1","X4_2","X5_2","X6_2","X7_3","X8_1","X9_2","X10_0","X11_2","X12_2","X13_2","X14_1","X15_0","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.5392605597971867","X1_0","X2_0","X3_1","X4_2","X5_2","X6_2","X7_0","X8_1","X9_2","X10_0","X11_2","X12_2","X13_2","X14_1","X15_0","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.57807550451323","X1_0","X2_0","X3_1","X4_2","X5_2","X6_2","X7_0","X8_1","X9_2","X10_0","X11_2","X12_2","X13_2","X14_3","X15_0","C1_1","C2_1","C3_1","C4_1","C5_0"
